Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
79,24,38,34,28.81,28.72,28.91,1.2,4,0.0,0.01,0.01,0.0
79,24,38,34,28.81,28.72,28.91,1.13,6,0.2,0.21,0.22,0.0
79,24,38,34,28.81,28.72,28.91,1.0,2,11.01,11.02,11.03,13.69
79,24,38,34,28.81,28.72,28.91,1.02,4,1.18,1.18,1.19,1.0
79,24,38,34,28.81,28.72,28.91,1.02,4,1.21,1.22,1.23,0.96
79,24,38,34,28.81,28.72,28.91,1.17,4,0.11,0.11,0.12,0.0
79,24,38,34,28.81,28.72,28.91,1.1,1,0.67,0.69,0.7,0.0
79,24,38,34,28.81,28.72,28.91,1.01,4,3.93,3.94,3.95,4.54
79,24,38,34,28.81,28.72,28.91,1.06,4,0.51,0.52,0.52,0.0
79,24,38,34,28.81,28.72,28.91,1.0,3,0.0,0.0,0.0,0.0
79,24,38,34,28.81,28.72,28.91,1.02,4,3.93,3.95,3.97,4.45
79,24,38,34,28.81,28.72,28.91,1.03,6,0.03,0.03,0.03,0.0
79,24,38,34,28.81,28.72,28.91,1.02,1,0.28,0.28,0.28,0.0
79,24,38,34,28.81,28.72,28.91,1.12,5,0.07,0.07,0.07,0.0
79,24,38,34,28.81,28.72,28.91,1.03,3,1.66,1.67,1.68,1.27
79,24,38,34,28.81,28.72,28.91,1.07,5,0.03,0.03,0.03,0.0
79,24,38,34,28.81,28.72,28.91,1.11,2,0.46,0.47,0.48,0.0
79,24,38,34,28.81,28.72,28.91,1.07,4,0.02,0.02,0.02,0.0
79,24,38,34,28.81,28.72,28.91,1.04,4,10.6,10.7,10.8,13.78
79,24,38,34,28.81,28.72,28.91,1.13,3,0.43,0.44,0.46,0.0
79,24,38,34,28.81,28.72,28.91,1.0,3,10.9,10.9,10.9,14.09
79,24,38,34,28.81,28.72,28.91,1.01,3,1.22,1.22,1.22,0.99
79,24,38,34,28.81,28.72,28.91,1.55,4,0.01,0.01,0.02,0.0
79,24,38,34,28.81,28.72,28.91,1.0,3,0.53,0.53,0.53,0.0
79,24,38,34,28.81,28.72,28.91,1.01,5,3.87,3.88,3.89,4.46
79,24,38,34,28.81,28.72,28.91,1.02,1,0.22,0.22,0.22,0.0
79,24,38,34,28.81,28.72,28.91,1.06,3,0.02,0.02,0.02,0.0
79,24,38,34,28.81,28.72,28.91,1.0,4,0.5,0.5,0.5,0.0
79,24,38,34,28.81,28.72,28.91,1.02,6,0.42,0.42,0.42,0.32
79,24,38,34,28.81,28.72,28.91,1.04,2,0.27,0.27,0.27,0.0
79,24,38,34,28.81,28.72,28.91,1.1,2,1.63,1.67,1.71,1.19
79,24,38,34,28.81,28.72,28.91,1.02,5,1.21,1.22,1.22,0.95
79,24,38,34,28.81,28.72,28.91,1.15,3,0.11,0.12,0.12,0.0
79,24,38,34,28.81,28.72,28.91,2.0,4,0.0,0.0,0.0,0.0
79,24,38,34,28.81,28.72,28.91,1.03,3,3.12,3.14,3.16,3.7
79,24,38,34,28.81,28.72,28.91,1.32,4,0.03,0.03,0.03,0.0
79,24,38,34,28.81,28.72,28.91,1.07,3,0.64,0.65,0.66,0.0
79,24,38,34,28.81,28.72,28.91,1.02,3,10.89,10.94,10.99,13.72
79,24,38,34,28.81,28.72,28.91,1.05,5,0.02,0.02,0.02,0.0
79,24,38,34,28.81,28.72,28.91,1.14,4,0.18,0.19,0.19,0.0
79,24,38,34,28.81,28.72,28.91,1.41,3,0.08,0.09,0.1,0.0
79,24,38,34,28.81,28.72,28.91,1.19,3,0.24,0.25,0.26,0.0
79,24,38,34,28.81,28.72,28.91,1.1,4,0.06,0.07,0.07,0.0
79,24,38,34,28.81,28.72,28.91,1.03,4,3.1,3.12,3.14,3.86
79,24,38,34,28.81,28.72,28.91,1.06,2,3.2,3.24,3.29,3.73
79,24,38,34,28.81,28.72,28.91,1.08,2,0.25,0.25,0.26,0.1
79,24,38,34,28.81,28.72,28.91,1.01,3,3.18,3.19,3.2,3.79
79,24,38,34,28.81,28.72,28.91,1.01,3,4.04,4.05,4.06,4.57
79,24,38,34,28.81,28.72,28.91,1.25,5,0.0,0.0,0.0,0.0
79,24,38,34,28.81,28.72,28.91,1.07,5,0.18,0.18,0.18,0.0
79,24,38,34,28.81,28.72,28.91,1.02,1,1.7,1.71,1.71,1.2
79,24,38,34,28.81,28.72,28.91,1.01,5,0.44,0.44,0.44,0.34
79,24,38,34,28.81,28.72,28.91,1.06,4,0.37,0.37,0.38,0.29
79,24,38,34,28.81,28.72,28.91,1.1,3,0.01,0.01,0.01,0.0
79,24,38,34,28.81,28.72,28.91,1.0,7,0.03,0.03,0.03,0.0
79,24,38,34,28.81,28.72,28.91,1.06,2,0.71,0.73,0.74,0.0
79,24,38,34,28.81,28.72,28.91,1.0,6,0.08,0.08,0.08,0.0
79,24,38,34,28.81,28.72,28.91,1.01,2,1.68,1.68,1.69,1.31
