Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
134,92,101,36,40.83,40.98,40.77,1.01,6,0.11,0.11,0.11,0.0
134,92,101,36,40.83,40.98,40.77,1.1,3,0.1,0.1,0.1,0.0
134,92,101,36,40.83,40.98,40.77,1.03,4,0.38,0.38,0.38,0.0
134,92,101,36,40.83,40.98,40.77,2.5,5,0.01,0.01,0.01,0.0
134,92,101,36,40.83,40.98,40.77,1.11,4,0.1,0.1,0.1,0.0
134,92,101,36,40.83,40.98,40.77,1.0,2,0.84,0.84,0.84,0.0
134,92,101,36,40.83,40.98,40.77,1.03,1,0.6,0.61,0.61,0.0
134,92,101,36,40.83,40.98,40.77,1.31,2,0.06,0.07,0.07,0.0
134,92,101,36,40.83,40.98,40.77,1.23,5,0.06,0.06,0.06,0.0
134,92,101,36,40.83,40.98,40.77,1.01,3,0.36,0.36,0.36,0.0
134,92,101,36,40.83,40.98,40.77,1.02,4,0.15,0.15,0.15,0.0
134,92,101,36,40.83,40.98,40.77,1.15,5,0.14,0.15,0.15,0.0
134,92,101,36,40.83,40.98,40.77,1.04,2,1.31,1.32,1.34,0.0
134,92,101,36,40.83,40.98,40.77,1.0,2,3.8,3.8,3.8,0.0
134,92,101,36,40.83,40.98,40.77,1.1,5,0.06,0.06,0.07,0.0
134,92,101,36,40.83,40.98,40.77,1.2,2,0.35,0.37,0.39,0.0
134,92,101,36,40.83,40.98,40.77,1.01,2,1.99,1.99,2.0,0.0
134,92,101,36,40.83,40.98,40.77,1.15,6,0.04,0.04,0.05,0.0
134,92,101,36,40.83,40.98,40.77,1.13,4,0.01,0.01,0.01,0.0
134,92,101,36,40.83,40.98,40.77,1.07,4,0.14,0.14,0.14,0.0
134,92,101,36,40.83,40.98,40.77,1.03,1,2.74,2.76,2.78,0.0
134,92,101,36,40.83,40.98,40.77,1.02,5,0.04,0.04,0.04,0.0
134,92,101,36,40.83,40.98,40.77,1.1,3,0.93,0.95,0.98,0.05
134,92,101,36,40.83,40.98,40.77,1.09,1,1.5,1.53,1.56,0.0
