Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,13,31,32,22.91,23.03,23.08,1.01,1,54.07,54.15,54.22,63.4
38,13,31,32,22.91,23.03,23.08,1.36,3,0.05,0.05,0.06,0.0
38,13,31,32,22.91,23.03,23.08,1.0,0,32.65,32.67,32.69,36.6
38,13,31,32,22.91,23.03,23.08,1.1,1,0.55,0.56,0.57,0.0
38,13,31,32,22.91,23.03,23.08,1.01,1,0.71,0.72,0.72,0.0
38,13,31,32,22.91,23.03,23.08,1.03,1,1.86,1.88,1.89,0.0
38,13,31,32,22.91,23.03,23.08,1.33,2,0.02,0.02,0.02,0.0
38,13,31,32,22.91,23.03,23.08,1.01,2,3.0,3.0,3.01,0.0
38,13,31,32,22.91,23.03,23.08,1.0,2,1.14,1.15,1.15,0.0
38,13,31,32,22.91,23.03,23.08,1.1,3,0.46,0.47,0.49,0.0
38,13,31,32,22.91,23.03,23.08,1.06,2,0.85,0.87,0.88,0.0
38,13,31,32,22.91,23.03,23.08,1.01,1,1.22,1.23,1.23,0.0
38,13,31,32,22.91,23.03,23.08,1.01,2,2.0,2.0,2.01,0.0
38,13,31,32,22.91,23.03,23.08,1.23,4,0.08,0.09,0.09,0.0
38,13,31,32,22.91,23.03,23.08,1.04,2,0.28,0.28,0.29,0.0
38,13,31,32,22.91,23.03,23.08,1.68,2,0.04,0.04,0.05,0.0
38,13,31,32,22.91,23.03,23.08,1.69,4,0.02,0.02,0.02,0.0
38,13,31,32,22.91,23.03,23.08,1.08,3,0.07,0.08,0.08,0.0
38,13,31,32,22.91,23.03,23.08,1.14,2,0.14,0.15,0.15,0.0
38,13,31,32,22.91,23.03,23.08,1.36,3,0.12,0.13,0.14,0.0
38,13,31,32,22.91,23.03,23.08,1.03,3,0.03,0.03,0.03,0.0
38,13,31,32,22.91,23.03,23.08,1.34,3,0.04,0.04,0.04,0.0
38,13,31,32,22.91,23.03,23.08,2.0,5,0.0,0.0,0.0,0.0
38,13,31,32,22.91,23.03,23.08,1.01,3,0.24,0.24,0.24,0.0
38,13,31,32,22.91,23.03,23.08,1.03,2,0.08,0.08,0.08,0.0
38,13,31,32,22.91,23.03,23.08,1.45,3,0.01,0.01,0.02,0.0
38,13,31,32,22.91,23.03,23.08,2.5,4,0.0,0.0,0.0,0.0
38,13,31,32,22.91,23.03,23.08,1.1,2,0.02,0.02,0.02,0.0
38,13,31,32,22.91,23.03,23.08,5.0,3,0.0,0.0,0.0,0.0
38,13,31,32,22.91,23.03,23.08,1.75,4,0.0,0.0,0.01,0.0
38,13,31,32,22.91,23.03,23.08,2.0,3,0.0,0.0,0.0,0.0
38,13,31,32,22.91,23.03,23.08,2.0,4,0.0,0.0,0.0,0.0
