Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,47,65,34,17.58,17.41,17.66,1.01,1,15.03,15.07,15.1,24.8
102,47,65,34,17.58,17.41,17.66,1.01,3,15.82,15.84,15.87,25.13
102,47,65,34,17.58,17.41,17.66,1.13,3,0.09,0.1,0.1,0.0
102,47,65,34,17.58,17.41,17.66,1.01,2,14.67,14.69,14.71,25.15
102,47,65,34,17.58,17.41,17.66,1.01,1,2.62,2.63,2.63,0.0
102,47,65,34,17.58,17.41,17.66,1.01,2,16.26,16.3,16.33,24.9
102,47,65,34,17.58,17.41,17.66,1.03,1,2.88,2.9,2.92,0.01
102,47,65,34,17.58,17.41,17.66,1.41,2,0.02,0.02,0.02,0.0
102,47,65,34,17.58,17.41,17.66,1.08,4,0.11,0.11,0.11,0.0
102,47,65,34,17.58,17.41,17.66,1.03,3,1.16,1.16,1.17,0.0
102,47,65,34,17.58,17.41,17.66,1.06,1,0.17,0.18,0.18,0.0
102,47,65,34,17.58,17.41,17.66,1.01,4,1.43,1.44,1.44,0.0
102,47,65,34,17.58,17.41,17.66,1.03,3,0.67,0.67,0.68,0.0
102,47,65,34,17.58,17.41,17.66,1.03,4,0.09,0.09,0.09,0.0
102,47,65,34,17.58,17.41,17.66,1.09,3,0.33,0.34,0.34,0.0
102,47,65,34,17.58,17.41,17.66,1.04,2,1.1,1.12,1.13,0.0
102,47,65,34,17.58,17.41,17.66,1.02,3,0.69,0.69,0.7,0.0
102,47,65,34,17.58,17.41,17.66,1.02,4,0.55,0.55,0.55,0.0
102,47,65,34,17.58,17.41,17.66,1.06,4,0.36,0.36,0.37,0.0
102,47,65,34,17.58,17.41,17.66,1.05,3,0.1,0.1,0.1,0.0
102,47,65,34,17.58,17.41,17.66,1.39,3,0.02,0.02,0.02,0.0
102,47,65,34,17.58,17.41,17.66,1.01,3,0.11,0.11,0.12,0.0
102,47,65,34,17.58,17.41,17.66,1.0,2,0.22,0.22,0.22,0.0
102,47,65,34,17.58,17.41,17.66,1.05,4,1.29,1.3,1.32,0.0
102,47,65,34,17.58,17.41,17.66,1.01,3,0.38,0.38,0.38,0.0
102,47,65,34,17.58,17.41,17.66,1.02,4,1.15,1.16,1.16,0.0
102,47,65,34,17.58,17.41,17.66,1.57,3,0.02,0.02,0.02,0.0
102,47,65,34,17.58,17.41,17.66,1.09,5,0.13,0.13,0.14,0.0
102,47,65,34,17.58,17.41,17.66,1.01,0,2.75,2.76,2.76,0.0
102,47,65,34,17.58,17.41,17.66,1.01,2,0.17,0.17,0.17,0.0
102,47,65,34,17.58,17.41,17.66,1.03,6,0.14,0.15,0.15,0.0
102,47,65,34,17.58,17.41,17.66,1.41,3,0.02,0.02,0.02,0.0
102,47,65,34,17.58,17.41,17.66,1.32,5,0.1,0.11,0.12,0.0
102,47,65,34,17.58,17.41,17.66,1.02,3,0.2,0.2,0.2,0.0
102,47,65,34,17.58,17.41,17.66,1.03,5,1.37,1.38,1.39,0.0
102,47,65,34,17.58,17.41,17.66,1.02,4,0.08,0.08,0.09,0.0
102,47,65,34,17.58,17.41,17.66,1.03,2,0.19,0.19,0.19,0.0
102,47,65,34,17.58,17.41,17.66,1.13,3,0.7,0.72,0.74,0.0
102,47,65,34,17.58,17.41,17.66,1.0,3,1.09,1.1,1.1,0.0
102,47,65,34,17.58,17.41,17.66,1.01,2,0.29,0.29,0.29,0.0
102,47,65,34,17.58,17.41,17.66,1.13,2,0.21,0.22,0.22,0.0
102,47,65,34,17.58,17.41,17.66,1.22,3,0.01,0.01,0.01,0.0
102,47,65,34,17.58,17.41,17.66,1.03,4,0.03,0.03,0.03,0.0
102,47,65,34,17.58,17.41,17.66,1.1,3,0.78,0.79,0.81,0.0
102,47,65,34,17.58,17.41,17.66,1.03,3,1.32,1.32,1.33,0.0
102,47,65,34,17.58,17.41,17.66,1.08,4,0.3,0.3,0.31,0.0
102,47,65,34,17.58,17.41,17.66,1.0,2,0.74,0.74,0.74,0.0
102,47,65,34,17.58,17.41,17.66,1.56,4,0.01,0.01,0.01,0.0
102,47,65,34,17.58,17.41,17.66,1.08,4,0.12,0.12,0.12,0.0
102,47,65,34,17.58,17.41,17.66,1.05,1,0.19,0.2,0.2,0.0
102,47,65,34,17.58,17.41,17.66,1.04,5,0.16,0.16,0.17,0.0
102,47,65,34,17.58,17.41,17.66,1.03,2,2.86,2.87,2.89,0.01
102,47,65,34,17.58,17.41,17.66,1.02,4,0.77,0.77,0.78,0.0
102,47,65,34,17.58,17.41,17.66,1.08,2,0.65,0.66,0.68,0.0
102,47,65,34,17.58,17.41,17.66,1.02,5,0.51,0.51,0.51,0.0
102,47,65,34,17.58,17.41,17.66,1.0,6,0.02,0.02,0.02,0.0
102,47,65,34,17.58,17.41,17.66,1.03,1,0.15,0.16,0.16,0.0
102,47,65,34,17.58,17.41,17.66,1.1,3,0.07,0.07,0.07,0.0
102,47,65,34,17.58,17.41,17.66,1.12,5,0.03,0.03,0.04,0.0
102,47,65,34,17.58,17.41,17.66,1.11,4,0.07,0.08,0.08,0.0
