Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
104,38,54,40,34.18,34.13,34.18,1.02,5,0.06,0.06,0.06,0.0
104,38,54,40,34.18,34.13,34.18,1.22,2,0.03,0.04,0.04,0.0
104,38,54,40,34.18,34.13,34.18,1.01,2,0.7,0.71,0.71,0.0
104,38,54,40,34.18,34.13,34.18,1.36,5,0.01,0.01,0.01,0.0
104,38,54,40,34.18,34.13,34.18,1.05,2,2.47,2.5,2.53,0.0
104,38,54,40,34.18,34.13,34.18,2.0,6,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,1.02,2,14.9,14.95,15.0,23.01
104,38,54,40,34.18,34.13,34.18,1.0,6,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,2.5,6,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,2.0,6,0.0,0.01,0.01,0.0
104,38,54,40,34.18,34.13,34.18,1.0,4,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,1.01,3,11.38,11.41,11.43,18.59
104,38,54,40,34.18,34.13,34.18,1.5,4,0.0,0.0,0.01,0.0
104,38,54,40,34.18,34.13,34.18,3.0,6,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,2.25,4,0.03,0.03,0.04,0.0
104,38,54,40,34.18,34.13,34.18,1.01,4,1.51,1.51,1.52,0.0
104,38,54,40,34.18,34.13,34.18,1.51,3,0.04,0.05,0.05,0.04
104,38,54,40,34.18,34.13,34.18,1.09,4,0.84,0.86,0.88,0.0
104,38,54,40,34.18,34.13,34.18,1.0,3,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,1.1,4,0.01,0.01,0.01,0.0
104,38,54,40,34.18,34.13,34.18,1.02,3,24.71,24.79,24.87,41.09
104,38,54,40,34.18,34.13,34.18,1.09,5,0.18,0.19,0.19,0.0
104,38,54,40,34.18,34.13,34.18,1.02,4,0.21,0.21,0.21,0.0
104,38,54,40,34.18,34.13,34.18,1.25,3,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,1.13,3,0.01,0.01,0.01,0.0
104,38,54,40,34.18,34.13,34.18,1.0,3,1.08,1.08,1.08,0.0
104,38,54,40,34.18,34.13,34.18,1.02,4,0.05,0.05,0.05,0.0
104,38,54,40,34.18,34.13,34.18,1.38,5,0.01,0.02,0.02,0.0
104,38,54,40,34.18,34.13,34.18,1.0,4,0.0,0.0,0.0,0.0
104,38,54,40,34.18,34.13,34.18,1.67,4,0.01,0.01,0.01,0.0
104,38,54,40,34.18,34.13,34.18,1.03,2,1.49,1.5,1.52,0.0
104,38,54,40,34.18,34.13,34.18,1.11,5,0.14,0.14,0.15,0.0
