Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
97,30,35,38,21.79,21.7,21.82,1.01,5,52.02,52.08,52.14,70.1
97,30,35,38,21.79,21.7,21.82,1.0,5,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,2.25,5,0.0,0.01,0.01,0.0
97,30,35,38,21.79,21.7,21.82,1.04,7,0.08,0.08,0.08,0.0
97,30,35,38,21.79,21.7,21.82,4.0,5,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.05,6,0.02,0.02,0.02,0.0
97,30,35,38,21.79,21.7,21.82,1.13,5,0.24,0.25,0.25,0.0
97,30,35,38,21.79,21.7,21.82,1.02,5,0.54,0.54,0.55,0.0
97,30,35,38,21.79,21.7,21.82,1.08,5,0.07,0.07,0.07,0.0
97,30,35,38,21.79,21.7,21.82,1.0,4,18.63,18.63,18.64,23.6
97,30,35,38,21.79,21.7,21.82,1.0,8,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,2.0,5,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.08,4,0.01,0.01,0.01,0.0
97,30,35,38,21.79,21.7,21.82,2.0,3,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.02,5,0.25,0.25,0.25,0.02
97,30,35,38,21.79,21.7,21.82,1.0,7,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.0,6,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.78,7,0.02,0.02,0.03,0.0
97,30,35,38,21.79,21.7,21.82,1.15,3,0.1,0.1,0.1,0.01
97,30,35,38,21.79,21.7,21.82,1.36,3,0.01,0.01,0.01,0.0
97,30,35,38,21.79,21.7,21.82,1.0,9,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.03,5,0.33,0.33,0.33,0.0
97,30,35,38,21.79,21.7,21.82,1.06,5,0.07,0.07,0.07,0.0
97,30,35,38,21.79,21.7,21.82,1.12,7,0.32,0.33,0.34,0.0
97,30,35,38,21.79,21.7,21.82,1.0,5,0.0,0.0,0.0,0.0
97,30,35,38,21.79,21.7,21.82,1.3,4,0.01,0.01,0.01,0.0
97,30,35,38,21.79,21.7,21.82,1.03,6,1.54,1.56,1.57,0.0
