Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,81,79,36,38.89,38.92,38.77,1.05,4,0.26,0.27,0.27,0.12
141,81,79,36,38.89,38.92,38.77,1.1,4,0.35,0.36,0.36,0.0
141,81,79,36,38.89,38.92,38.77,1.05,6,0.02,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.06,5,0.4,0.41,0.41,0.12
141,81,79,36,38.89,38.92,38.77,1.01,5,0.35,0.35,0.35,1.53
141,81,79,36,38.89,38.92,38.77,1.0,4,1.47,1.47,1.47,2.54
141,81,79,36,38.89,38.92,38.77,1.01,3,0.07,0.07,0.07,0.0
141,81,79,36,38.89,38.92,38.77,1.05,6,0.43,0.44,0.44,0.51
141,81,79,36,38.89,38.92,38.77,1.36,4,0.04,0.04,0.05,0.0
141,81,79,36,38.89,38.92,38.77,5.5,6,0.0,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.67,3,0.01,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.04,2,0.29,0.29,0.29,0.0
141,81,79,36,38.89,38.92,38.77,1.06,6,0.32,0.33,0.33,0.09
141,81,79,36,38.89,38.92,38.77,1.67,5,0.0,0.0,0.0,0.0
141,81,79,36,38.89,38.92,38.77,1.03,3,1.92,1.94,1.95,0.0
141,81,79,36,38.89,38.92,38.77,1.04,5,0.68,0.69,0.7,0.23
141,81,79,36,38.89,38.92,38.77,1.33,3,0.01,0.01,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.68,4,0.02,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.09,6,0.21,0.21,0.22,0.0
141,81,79,36,38.89,38.92,38.77,1.1,6,0.71,0.73,0.75,2.17
141,81,79,36,38.89,38.92,38.77,1.08,2,0.37,0.37,0.38,0.0
141,81,79,36,38.89,38.92,38.77,1.02,4,0.57,0.57,0.57,0.0
141,81,79,36,38.89,38.92,38.77,1.5,5,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.06,4,1.24,1.26,1.27,0.24
141,81,79,36,38.89,38.92,38.77,1.1,5,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.04,2,0.35,0.36,0.36,0.0
141,81,79,36,38.89,38.92,38.77,1.09,2,0.11,0.11,0.11,0.0
141,81,79,36,38.89,38.92,38.77,1.3,4,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.37,5,0.04,0.04,0.04,0.0
141,81,79,36,38.89,38.92,38.77,1.06,7,0.72,0.73,0.74,11.83
141,81,79,36,38.89,38.92,38.77,1.03,4,0.25,0.25,0.26,0.0
141,81,79,36,38.89,38.92,38.77,1.11,4,0.34,0.35,0.36,0.4
141,81,79,36,38.89,38.92,38.77,1.15,4,0.4,0.42,0.43,0.0
141,81,79,36,38.89,38.92,38.77,1.5,7,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.07,3,0.38,0.38,0.39,0.09
141,81,79,36,38.89,38.92,38.77,1.04,3,1.17,1.18,1.2,0.0
141,81,79,36,38.89,38.92,38.77,1.1,3,0.17,0.18,0.18,0.0
141,81,79,36,38.89,38.92,38.77,1.17,5,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.13,6,0.02,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.22,7,0.02,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.01,2,3.22,3.22,3.23,0.0
141,81,79,36,38.89,38.92,38.77,1.01,3,0.81,0.81,0.81,0.0
141,81,79,36,38.89,38.92,38.77,2.0,4,0.01,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.05,5,0.62,0.62,0.63,0.0
141,81,79,36,38.89,38.92,38.77,2.6,6,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.11,4,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.03,5,0.78,0.79,0.79,0.5
141,81,79,36,38.89,38.92,38.77,1.03,4,0.07,0.07,0.07,0.0
141,81,79,36,38.89,38.92,38.77,1.16,8,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.01,7,0.55,0.55,0.55,2.39
141,81,79,36,38.89,38.92,38.77,1.02,2,0.5,0.5,0.51,0.0
141,81,79,36,38.89,38.92,38.77,1.01,1,0.29,0.29,0.29,0.0
141,81,79,36,38.89,38.92,38.77,1.06,6,0.07,0.07,0.07,0.0
141,81,79,36,38.89,38.92,38.77,1.09,3,0.02,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.07,5,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.03,3,0.15,0.15,0.15,0.0
141,81,79,36,38.89,38.92,38.77,1.04,5,1.07,1.08,1.09,1.41
141,81,79,36,38.89,38.92,38.77,1.23,4,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.16,5,0.27,0.28,0.3,0.0
141,81,79,36,38.89,38.92,38.77,1.08,4,0.44,0.45,0.46,0.0
141,81,79,36,38.89,38.92,38.77,1.12,5,0.58,0.6,0.62,1.12
141,81,79,36,38.89,38.92,38.77,1.6,4,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.18,6,0.04,0.04,0.04,0.0
141,81,79,36,38.89,38.92,38.77,1.18,4,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.04,4,0.42,0.43,0.43,0.0
141,81,79,36,38.89,38.92,38.77,1.5,6,0.01,0.01,0.01,0.0
141,81,79,36,38.89,38.92,38.77,1.04,5,2.15,2.18,2.2,4.88
141,81,79,36,38.89,38.92,38.77,1.02,2,0.82,0.82,0.83,0.78
141,81,79,36,38.89,38.92,38.77,1.11,4,0.12,0.13,0.13,0.0
141,81,79,36,38.89,38.92,38.77,1.03,0,0.51,0.51,0.52,0.0
141,81,79,36,38.89,38.92,38.77,1.33,5,0.0,0.0,0.0,0.0
141,81,79,36,38.89,38.92,38.77,1.16,4,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.78,4,0.03,0.03,0.04,0.0
141,81,79,36,38.89,38.92,38.77,1.06,3,0.14,0.14,0.14,0.0
141,81,79,36,38.89,38.92,38.77,1.05,4,0.85,0.86,0.87,1.09
141,81,79,36,38.89,38.92,38.77,1.0,3,0.0,0.0,0.0,0.0
141,81,79,36,38.89,38.92,38.77,1.12,4,0.03,0.03,0.03,0.0
141,81,79,36,38.89,38.92,38.77,1.06,2,0.44,0.44,0.45,0.0
141,81,79,36,38.89,38.92,38.77,1.01,4,1.8,1.8,1.81,0.67
141,81,79,36,38.89,38.92,38.77,1.41,6,0.06,0.06,0.07,0.06
141,81,79,36,38.89,38.92,38.77,1.09,6,0.23,0.24,0.24,0.0
141,81,79,36,38.89,38.92,38.77,1.12,4,0.65,0.66,0.68,1.5
141,81,79,36,38.89,38.92,38.77,1.06,6,0.02,0.02,0.02,0.0
141,81,79,36,38.89,38.92,38.77,1.01,3,2.86,2.86,2.87,2.58
141,81,79,36,38.89,38.92,38.77,1.09,3,0.16,0.17,0.17,0.0
