Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,18,27,36,20.86,20.55,20.81,1.08,2,0.07,0.07,0.08,0.02
56,18,27,36,20.86,20.55,20.81,1.01,4,7.43,7.44,7.46,9.22
56,18,27,36,20.86,20.55,20.81,1.01,6,0.31,0.32,0.32,0.09
56,18,27,36,20.86,20.55,20.81,1.17,3,0.01,0.01,0.01,0.0
56,18,27,36,20.86,20.55,20.81,1.02,3,7.48,7.52,7.56,9.15
56,18,27,36,20.86,20.55,20.81,1.64,4,0.01,0.01,0.02,0.0
56,18,27,36,20.86,20.55,20.81,1.01,4,7.73,7.75,7.76,9.13
56,18,27,36,20.86,20.55,20.81,1.01,3,0.44,0.44,0.44,0.0
56,18,27,36,20.86,20.55,20.81,1.45,5,0.01,0.01,0.02,0.0
56,18,27,36,20.86,20.55,20.81,1.07,3,0.46,0.46,0.47,0.52
56,18,27,36,20.86,20.55,20.81,1.03,1,1.68,1.7,1.71,1.93
56,18,27,36,20.86,20.55,20.81,1.0,5,0.0,0.0,0.0,0.0
56,18,27,36,20.86,20.55,20.81,1.05,3,0.02,0.02,0.02,0.0
56,18,27,36,20.86,20.55,20.81,1.06,5,0.02,0.02,0.02,0.0
56,18,27,36,20.86,20.55,20.81,1.03,2,0.44,0.45,0.45,0.0
56,18,27,36,20.86,20.55,20.81,1.01,4,0.46,0.47,0.47,0.49
56,18,27,36,20.86,20.55,20.81,1.03,0,1.66,1.67,1.68,1.97
56,18,27,36,20.86,20.55,20.81,1.23,2,0.15,0.16,0.17,0.0
56,18,27,36,20.86,20.55,20.81,1.22,5,0.01,0.01,0.01,0.0
56,18,27,36,20.86,20.55,20.81,1.18,2,0.16,0.17,0.17,0.22
56,18,27,36,20.86,20.55,20.81,1.01,2,4.53,4.54,4.56,5.35
56,18,27,36,20.86,20.55,20.81,1.18,2,0.19,0.2,0.2,0.06
56,18,27,36,20.86,20.55,20.81,1.18,4,0.04,0.04,0.04,0.0
56,18,27,36,20.86,20.55,20.81,1.07,1,0.17,0.17,0.17,0.0
56,18,27,36,20.86,20.55,20.81,1.0,4,0.05,0.05,0.05,0.0
56,18,27,36,20.86,20.55,20.81,1.01,6,1.03,1.03,1.03,1.21
56,18,27,36,20.86,20.55,20.81,1.03,3,0.18,0.18,0.18,0.22
56,18,27,36,20.86,20.55,20.81,1.0,1,4.66,4.66,4.67,5.46
56,18,27,36,20.86,20.55,20.81,1.35,6,0.04,0.04,0.04,0.0
56,18,27,36,20.86,20.55,20.81,1.08,5,0.3,0.31,0.32,0.09
56,18,27,36,20.86,20.55,20.81,1.1,5,0.02,0.02,0.02,0.0
56,18,27,36,20.86,20.55,20.81,1.06,3,0.41,0.41,0.42,0.0
56,18,27,36,20.86,20.55,20.81,1.25,5,0.02,0.02,0.02,0.0
56,18,27,36,20.86,20.55,20.81,1.29,3,0.03,0.03,0.03,0.0
56,18,27,36,20.86,20.55,20.81,1.09,5,0.37,0.38,0.39,0.36
56,18,27,36,20.86,20.55,20.81,1.01,4,0.45,0.45,0.45,0.0
56,18,27,36,20.86,20.55,20.81,1.02,3,0.06,0.06,0.06,0.0
56,18,27,36,20.86,20.55,20.81,1.04,2,0.17,0.17,0.17,0.0
56,18,27,36,20.86,20.55,20.81,1.03,7,1.0,1.01,1.02,1.22
56,18,27,36,20.86,20.55,20.81,1.01,2,4.81,4.82,4.84,5.35
56,18,27,36,20.86,20.55,20.81,1.12,4,0.2,0.21,0.21,0.0
56,18,27,36,20.86,20.55,20.81,1.23,2,0.03,0.03,0.04,0.0
56,18,27,36,20.86,20.55,20.81,1.11,4,0.79,0.81,0.83,0.92
56,18,27,36,20.86,20.55,20.81,1.02,3,2.77,2.78,2.8,3.35
56,18,27,36,20.86,20.55,20.81,1.04,4,0.05,0.05,0.05,0.0
56,18,27,36,20.86,20.55,20.81,1.03,2,2.75,2.77,2.78,3.39
