Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,32,31,15.33,15.16,15.15,1.03,1,2.96,2.98,3.0,0.0
37,12,32,31,15.33,15.16,15.15,1.02,2,43.64,43.74,43.84,48.53
37,12,32,31,15.33,15.16,15.15,1.01,3,42.61,42.66,42.72,48.61
37,12,32,31,15.33,15.16,15.15,1.05,2,2.15,2.18,2.2,1.4
37,12,32,31,15.33,15.16,15.15,1.03,2,2.84,2.87,2.89,0.0
37,12,32,31,15.33,15.16,15.15,1.02,4,0.97,0.97,0.97,0.0
37,12,32,31,15.33,15.16,15.15,1.01,1,2.27,2.27,2.28,1.46
37,12,32,31,15.33,15.16,15.15,1.01,3,1.0,1.0,1.0,0.0
37,12,32,31,15.33,15.16,15.15,1.09,2,0.08,0.08,0.08,0.0
37,12,32,31,15.33,15.16,15.15,1.02,3,0.3,0.3,0.3,0.0
37,12,32,31,15.33,15.16,15.15,1.21,1,0.15,0.16,0.17,0.0
37,12,32,31,15.33,15.16,15.15,1.11,0,0.15,0.15,0.15,0.0
37,12,32,31,15.33,15.16,15.15,1.08,2,0.35,0.36,0.36,0.0
37,12,32,31,15.33,15.16,15.15,1.02,3,0.09,0.09,0.09,0.0
37,12,32,31,15.33,15.16,15.15,1.04,1,0.08,0.09,0.09,0.0
37,12,32,31,15.33,15.16,15.15,1.26,2,0.1,0.11,0.11,0.0
