Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
154,64,61,40,29.84,29.82,29.82,2.0,7,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.0,8,0.0,0.0,0.0,0.01
154,64,61,40,29.84,29.82,29.82,1.19,4,0.04,0.05,0.05,0.03
154,64,61,40,29.84,29.82,29.82,1.05,9,0.09,0.09,0.09,0.17
154,64,61,40,29.84,29.82,29.82,1.3,4,0.07,0.07,0.07,0.05
154,64,61,40,29.84,29.82,29.82,1.18,6,0.03,0.03,0.03,0.01
154,64,61,40,29.84,29.82,29.82,1.4,4,0.01,0.01,0.01,0.0
154,64,61,40,29.84,29.82,29.82,1.16,4,0.03,0.03,0.04,0.0
154,64,61,40,29.84,29.82,29.82,4.0,7,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.5,8,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.15,6,0.01,0.01,0.01,0.02
154,64,61,40,29.84,29.82,29.82,1.23,8,0.11,0.11,0.12,0.18
154,64,61,40,29.84,29.82,29.82,1.0,6,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.0,6,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.0,9,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.91,2,0.03,0.03,0.03,0.02
154,64,61,40,29.84,29.82,29.82,1.23,6,0.05,0.05,0.05,0.03
154,64,61,40,29.84,29.82,29.82,1.0,9,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.67,6,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,1.04,7,0.68,0.68,0.69,1.4
154,64,61,40,29.84,29.82,29.82,1.13,1,0.01,0.01,0.01,0.0
154,64,61,40,29.84,29.82,29.82,1.38,5,0.01,0.01,0.01,0.01
154,64,61,40,29.84,29.82,29.82,1.09,6,0.01,0.01,0.01,0.0
154,64,61,40,29.84,29.82,29.82,1.06,5,0.03,0.03,0.03,0.02
154,64,61,40,29.84,29.82,29.82,1.83,5,0.01,0.01,0.01,0.0
154,64,61,40,29.84,29.82,29.82,3.0,9,0.0,0.0,0.0,0.0
154,64,61,40,29.84,29.82,29.82,2.75,5,0.01,0.01,0.01,0.0
154,64,61,40,29.84,29.82,29.82,1.28,7,0.07,0.07,0.08,0.11
154,64,61,40,29.84,29.82,29.82,1.04,4,0.02,0.02,0.02,0.02
154,64,61,40,29.84,29.82,29.82,1.0,5,0.0,0.0,0.0,0.0
