Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
134,96,91,37,21.48,21.54,21.61,1.5,5,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.1,3,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.02,1,10.58,10.62,10.67,12.76
134,96,91,37,21.48,21.54,21.61,1.1,2,0.09,0.09,0.09,0.0
134,96,91,37,21.48,21.54,21.61,1.27,2,0.11,0.12,0.13,0.0
134,96,91,37,21.48,21.54,21.61,1.25,5,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.01,2,1.23,1.23,1.24,0.0
134,96,91,37,21.48,21.54,21.61,6.0,4,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,4.0,4,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.02,1,2.95,2.97,2.98,3.98
134,96,91,37,21.48,21.54,21.61,1.22,3,0.05,0.05,0.06,0.0
134,96,91,37,21.48,21.54,21.61,1.2,5,0.0,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.09,2,0.14,0.14,0.15,0.0
134,96,91,37,21.48,21.54,21.61,1.5,5,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.5,6,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.64,4,0.01,0.01,0.02,0.0
134,96,91,37,21.48,21.54,21.61,1.01,0,18.23,18.25,18.27,29.04
134,96,91,37,21.48,21.54,21.61,3.0,4,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.04,3,0.08,0.08,0.08,0.0
134,96,91,37,21.48,21.54,21.61,1.0,2,1.18,1.18,1.18,0.0
134,96,91,37,21.48,21.54,21.61,3.0,5,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.03,1,9.51,9.58,9.65,12.55
134,96,91,37,21.48,21.54,21.61,1.2,2,0.3,0.31,0.33,0.08
134,96,91,37,21.48,21.54,21.61,1.0,6,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.8,6,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,4.0,3,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.0,2,16.37,16.38,16.38,28.88
134,96,91,37,21.48,21.54,21.61,1.16,2,0.04,0.04,0.04,0.0
134,96,91,37,21.48,21.54,21.61,1.05,4,0.11,0.12,0.12,0.0
134,96,91,37,21.48,21.54,21.61,1.0,6,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.07,3,0.07,0.07,0.08,0.0
134,96,91,37,21.48,21.54,21.61,1.25,4,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.01,3,1.75,1.75,1.76,0.55
134,96,91,37,21.48,21.54,21.61,1.09,2,0.56,0.57,0.58,0.0
134,96,91,37,21.48,21.54,21.61,2.0,4,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.33,4,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.75,5,0.0,0.0,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.19,3,0.07,0.07,0.08,0.0
134,96,91,37,21.48,21.54,21.61,1.31,2,0.02,0.02,0.02,0.0
134,96,91,37,21.48,21.54,21.61,1.0,5,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.03,3,0.71,0.72,0.72,0.0
134,96,91,37,21.48,21.54,21.61,1.05,3,0.04,0.04,0.04,0.0
134,96,91,37,21.48,21.54,21.61,2.0,3,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.07,1,0.55,0.56,0.57,0.0
134,96,91,37,21.48,21.54,21.61,1.67,4,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.04,4,0.11,0.12,0.12,0.0
134,96,91,37,21.48,21.54,21.61,1.1,4,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.04,3,0.09,0.09,0.09,0.0
134,96,91,37,21.48,21.54,21.61,1.05,3,0.08,0.08,0.08,0.0
134,96,91,37,21.48,21.54,21.61,1.6,3,0.08,0.09,0.1,0.0
134,96,91,37,21.48,21.54,21.61,2.0,5,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.03,1,1.34,1.35,1.36,0.0
134,96,91,37,21.48,21.54,21.61,1.29,4,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.0,7,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.15,4,0.02,0.02,0.02,0.0
134,96,91,37,21.48,21.54,21.61,1.02,2,1.78,1.79,1.8,1.95
134,96,91,37,21.48,21.54,21.61,1.0,5,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.12,3,0.18,0.19,0.2,0.0
134,96,91,37,21.48,21.54,21.61,1.33,3,0.07,0.08,0.08,0.0
134,96,91,37,21.48,21.54,21.61,1.02,3,0.28,0.28,0.28,0.0
134,96,91,37,21.48,21.54,21.61,1.17,4,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.03,1,1.87,1.89,1.9,0.62
134,96,91,37,21.48,21.54,21.61,1.17,4,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.0,3,0.01,0.01,0.01,0.0
134,96,91,37,21.48,21.54,21.61,1.02,3,0.17,0.17,0.17,0.0
134,96,91,37,21.48,21.54,21.61,1.12,3,0.07,0.07,0.07,0.0
134,96,91,37,21.48,21.54,21.61,3.0,3,0.0,0.0,0.0,0.0
134,96,91,37,21.48,21.54,21.61,1.01,2,2.22,2.23,2.24,1.67
