Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,29,39,40,23.53,23.87,23.66,1.08,6,0.14,0.14,0.14,0.17
103,29,39,40,23.53,23.87,23.66,2.0,5,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.03,2,0.24,0.24,0.24,0.2
103,29,39,40,23.53,23.87,23.66,1.04,5,0.84,0.85,0.85,1.47
103,29,39,40,23.53,23.87,23.66,2.33,5,0.0,0.0,0.01,0.0
103,29,39,40,23.53,23.87,23.66,1.0,10,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.16,5,0.17,0.18,0.18,0.0
103,29,39,40,23.53,23.87,23.66,1.0,7,0.01,0.01,0.01,0.0
103,29,39,40,23.53,23.87,23.66,1.5,6,0.01,0.01,0.01,0.0
103,29,39,40,23.53,23.87,23.66,3.0,7,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,2.0,7,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.04,7,0.63,0.64,0.64,1.44
103,29,39,40,23.53,23.87,23.66,6.0,8,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.06,3,1.22,1.24,1.26,1.42
103,29,39,40,23.53,23.87,23.66,2.0,6,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.1,5,0.07,0.07,0.07,0.0
103,29,39,40,23.53,23.87,23.66,1.18,5,0.09,0.09,0.09,0.0
103,29,39,40,23.53,23.87,23.66,1.36,2,0.05,0.05,0.05,0.03
103,29,39,40,23.53,23.87,23.66,1.03,5,2.05,2.07,2.08,5.11
103,29,39,40,23.53,23.87,23.66,1.0,8,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.0,7,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.08,5,0.03,0.03,0.03,0.0
103,29,39,40,23.53,23.87,23.66,1.0,6,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.02,6,0.11,0.11,0.11,0.0
103,29,39,40,23.53,23.87,23.66,1.22,2,0.05,0.05,0.06,0.0
103,29,39,40,23.53,23.87,23.66,1.0,6,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.0,4,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.05,4,0.61,0.61,0.62,0.69
103,29,39,40,23.53,23.87,23.66,1.36,7,0.03,0.03,0.04,0.0
103,29,39,40,23.53,23.87,23.66,1.2,4,0.0,0.01,0.01,0.0
103,29,39,40,23.53,23.87,23.66,2.0,7,0.0,0.0,0.0,0.0
103,29,39,40,23.53,23.87,23.66,1.05,4,2.04,2.07,2.09,5.11
103,29,39,40,23.53,23.87,23.66,1.22,4,0.06,0.06,0.06,0.02
