Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
90,47,45,38,40.66,40.83,40.79,1.02,5,0.12,0.12,0.12,0.0
90,47,45,38,40.66,40.83,40.79,2.0,3,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.2,6,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,2.0,3,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.0,7,0.08,0.08,0.08,0.06
90,47,45,38,40.66,40.83,40.79,1.5,2,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,1.22,6,0.15,0.15,0.16,0.0
90,47,45,38,40.66,40.83,40.79,1.26,8,0.19,0.2,0.21,0.0
90,47,45,38,40.66,40.83,40.79,1.02,7,1.01,1.01,1.01,1.23
90,47,45,38,40.66,40.83,40.79,1.05,5,0.68,0.69,0.69,0.92
90,47,45,38,40.66,40.83,40.79,1.05,6,0.02,0.02,0.02,0.0
90,47,45,38,40.66,40.83,40.79,1.75,4,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,1.23,2,0.02,0.02,0.03,0.0
90,47,45,38,40.66,40.83,40.79,1.08,7,0.22,0.22,0.22,0.0
90,47,45,38,40.66,40.83,40.79,1.0,3,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.04,5,1.34,1.35,1.36,1.86
90,47,45,38,40.66,40.83,40.79,1.17,4,0.15,0.16,0.16,0.1
90,47,45,38,40.66,40.83,40.79,1.18,5,0.08,0.08,0.09,0.0
90,47,45,38,40.66,40.83,40.79,1.0,5,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.0,5,1.39,1.39,1.4,2.0
90,47,45,38,40.66,40.83,40.79,1.78,6,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,1.17,6,0.04,0.04,0.04,0.0
90,47,45,38,40.66,40.83,40.79,1.01,6,0.26,0.26,0.26,0.0
90,47,45,38,40.66,40.83,40.79,1.33,8,0.02,0.02,0.02,0.0
90,47,45,38,40.66,40.83,40.79,2.0,7,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.04,7,1.31,1.33,1.34,1.97
90,47,45,38,40.66,40.83,40.79,3.0,4,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.0,6,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,1.0,5,2.83,2.84,2.84,4.01
90,47,45,38,40.66,40.83,40.79,1.32,4,0.02,0.03,0.03,0.0
90,47,45,38,40.66,40.83,40.79,1.35,3,0.02,0.02,0.02,0.0
90,47,45,38,40.66,40.83,40.79,1.4,5,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,1.18,8,0.22,0.23,0.24,0.0
90,47,45,38,40.66,40.83,40.79,1.03,6,1.32,1.33,1.33,1.92
90,47,45,38,40.66,40.83,40.79,1.1,5,0.15,0.15,0.16,0.11
90,47,45,38,40.66,40.83,40.79,1.65,6,0.03,0.03,0.04,0.0
90,47,45,38,40.66,40.83,40.79,1.18,4,0.07,0.08,0.08,0.01
90,47,45,38,40.66,40.83,40.79,1.01,7,0.14,0.14,0.14,0.0
90,47,45,38,40.66,40.83,40.79,1.09,4,0.03,0.03,0.03,0.0
90,47,45,38,40.66,40.83,40.79,1.17,5,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,5.0,7,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,2.0,8,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.44,6,0.02,0.02,0.02,0.0
90,47,45,38,40.66,40.83,40.79,2.2,7,0.01,0.02,0.02,0.0
90,47,45,38,40.66,40.83,40.79,1.6,4,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,3.0,3,0.0,0.0,0.0,0.0
90,47,45,38,40.66,40.83,40.79,1.8,8,0.01,0.01,0.01,0.0
90,47,45,38,40.66,40.83,40.79,1.25,5,0.1,0.1,0.11,0.02
