Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,15,22,36,33.8,33.77,33.84,1.02,3,9.14,9.19,9.24,10.99
62,15,22,36,33.8,33.77,33.84,1.09,4,0.14,0.14,0.14,0.0
62,15,22,36,33.8,33.77,33.84,1.0,4,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.09,4,0.05,0.05,0.05,0.0
62,15,22,36,33.8,33.77,33.84,1.14,2,0.09,0.09,0.1,0.0
62,15,22,36,33.8,33.77,33.84,1.07,4,0.3,0.3,0.31,0.0
62,15,22,36,33.8,33.77,33.84,1.0,3,12.45,12.46,12.46,14.72
62,15,22,36,33.8,33.77,33.84,1.13,6,0.02,0.02,0.02,0.0
62,15,22,36,33.8,33.77,33.84,1.0,4,5.01,5.01,5.02,5.96
62,15,22,36,33.8,33.77,33.84,1.02,2,2.01,2.02,2.04,2.12
62,15,22,36,33.8,33.77,33.84,3.0,7,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.02,2,3.64,3.66,3.67,3.92
62,15,22,36,33.8,33.77,33.84,1.0,4,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.17,4,0.17,0.18,0.18,0.0
62,15,22,36,33.8,33.77,33.84,1.01,6,0.14,0.14,0.14,0.0
62,15,22,36,33.8,33.77,33.84,1.02,3,1.93,1.95,1.96,2.08
62,15,22,36,33.8,33.77,33.84,1.01,1,3.74,3.74,3.75,3.94
62,15,22,36,33.8,33.77,33.84,1.14,2,0.11,0.11,0.12,0.0
62,15,22,36,33.8,33.77,33.84,1.0,1,0.01,0.01,0.01,0.0
62,15,22,36,33.8,33.77,33.84,1.8,6,0.01,0.01,0.01,0.0
62,15,22,36,33.8,33.77,33.84,1.24,4,0.06,0.07,0.07,0.0
62,15,22,36,33.8,33.77,33.84,1.01,5,4.8,4.82,4.83,5.77
62,15,22,36,33.8,33.77,33.84,1.4,5,0.02,0.02,0.02,0.0
62,15,22,36,33.8,33.77,33.84,1.21,4,0.07,0.07,0.08,0.0
62,15,22,36,33.8,33.77,33.84,2.0,4,0.0,0.01,0.01,0.0
62,15,22,36,33.8,33.77,33.84,1.01,3,0.17,0.17,0.17,0.0
62,15,22,36,33.8,33.77,33.84,1.05,3,0.02,0.02,0.02,0.0
62,15,22,36,33.8,33.77,33.84,1.02,3,0.36,0.37,0.37,0.0
62,15,22,36,33.8,33.77,33.84,1.0,5,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.09,5,0.05,0.05,0.05,0.0
62,15,22,36,33.8,33.77,33.84,1.03,4,6.49,6.53,6.57,7.91
62,15,22,36,33.8,33.77,33.84,1.05,3,0.55,0.55,0.56,0.0
62,15,22,36,33.8,33.77,33.84,1.02,2,12.39,12.44,12.49,14.74
62,15,22,36,33.8,33.77,33.84,1.03,4,1.45,1.46,1.46,1.56
62,15,22,36,33.8,33.77,33.84,1.09,4,0.02,0.02,0.02,0.0
62,15,22,36,33.8,33.77,33.84,1.03,5,0.19,0.19,0.19,0.0
62,15,22,36,33.8,33.77,33.84,1.0,4,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.01,4,9.21,9.23,9.26,11.11
62,15,22,36,33.8,33.77,33.84,1.21,1,0.14,0.15,0.16,0.0
62,15,22,36,33.8,33.77,33.84,1.1,1,0.07,0.07,0.07,0.0
62,15,22,36,33.8,33.77,33.84,2.0,4,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,3.0,6,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.04,4,0.34,0.34,0.35,0.0
62,15,22,36,33.8,33.77,33.84,1.15,4,0.09,0.09,0.09,0.0
62,15,22,36,33.8,33.77,33.84,1.03,4,0.24,0.24,0.24,0.0
62,15,22,36,33.8,33.77,33.84,1.04,2,0.1,0.1,0.1,0.0
62,15,22,36,33.8,33.77,33.84,2.14,4,0.01,0.01,0.01,0.0
62,15,22,36,33.8,33.77,33.84,1.02,3,6.62,6.66,6.7,7.79
62,15,22,36,33.8,33.77,33.84,1.0,6,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.09,4,0.07,0.07,0.07,0.0
62,15,22,36,33.8,33.77,33.84,1.08,3,1.45,1.48,1.51,1.53
62,15,22,36,33.8,33.77,33.84,1.17,4,0.32,0.34,0.35,0.0
62,15,22,36,33.8,33.77,33.84,1.09,3,0.06,0.06,0.06,0.0
62,15,22,36,33.8,33.77,33.84,2.5,2,0.0,0.0,0.0,0.0
62,15,22,36,33.8,33.77,33.84,1.32,6,0.02,0.03,0.03,0.0
