Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
114,53,52,40,43.19,42.98,43.19,1.03,7,0.09,0.09,0.09,0.0
114,53,52,40,43.19,42.98,43.19,1.11,5,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.14,5,0.07,0.08,0.08,0.08
114,53,52,40,43.19,42.98,43.19,1.01,5,0.4,0.4,0.4,0.0
114,53,52,40,43.19,42.98,43.19,1.19,6,0.08,0.09,0.09,0.11
114,53,52,40,43.19,42.98,43.19,3.0,4,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,6.0,7,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.0,7,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.14,4,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.05,7,0.06,0.06,0.06,0.0
114,53,52,40,43.19,42.98,43.19,1.33,5,0.05,0.06,0.06,0.0
114,53,52,40,43.19,42.98,43.19,1.06,7,0.02,0.02,0.02,0.0
114,53,52,40,43.19,42.98,43.19,4.0,8,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,2.0,4,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.0,5,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.08,4,0.1,0.1,0.1,0.13
114,53,52,40,43.19,42.98,43.19,1.2,4,0.0,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.26,6,0.06,0.07,0.07,0.14
114,53,52,40,43.19,42.98,43.19,2.5,6,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,4.0,7,0.0,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.0,6,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,2.0,8,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.0,8,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.0,4,1.22,1.22,1.22,2.27
114,53,52,40,43.19,42.98,43.19,1.06,6,0.02,0.02,0.02,0.0
114,53,52,40,43.19,42.98,43.19,3.0,8,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,2.0,3,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.22,6,0.02,0.02,0.02,0.0
114,53,52,40,43.19,42.98,43.19,1.0,6,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.2,6,0.0,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.01,4,0.54,0.54,0.54,0.8
114,53,52,40,43.19,42.98,43.19,1.81,4,0.03,0.04,0.04,0.0
114,53,52,40,43.19,42.98,43.19,1.0,3,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,2.0,8,0.01,0.02,0.02,0.0
114,53,52,40,43.19,42.98,43.19,1.25,2,0.06,0.07,0.07,0.0
114,53,52,40,43.19,42.98,43.19,1.04,6,0.36,0.37,0.37,0.52
114,53,52,40,43.19,42.98,43.19,1.38,5,0.03,0.04,0.04,0.0
114,53,52,40,43.19,42.98,43.19,1.0,5,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.17,7,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.0,9,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.25,7,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.01,3,4.4,4.4,4.41,8.16
114,53,52,40,43.19,42.98,43.19,1.0,5,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.13,5,0.05,0.06,0.06,0.08
114,53,52,40,43.19,42.98,43.19,3.0,4,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.08,7,0.19,0.2,0.2,0.38
114,53,52,40,43.19,42.98,43.19,1.05,4,4.07,4.11,4.15,7.86
114,53,52,40,43.19,42.98,43.19,4.67,6,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.33,6,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,1.06,6,0.03,0.03,0.03,0.0
114,53,52,40,43.19,42.98,43.19,1.56,8,0.02,0.02,0.02,0.0
114,53,52,40,43.19,42.98,43.19,1.0,5,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,2.0,8,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,2.0,6,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.03,4,0.58,0.59,0.59,0.86
114,53,52,40,43.19,42.98,43.19,2.0,9,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.06,9,0.02,0.02,0.02,0.0
114,53,52,40,43.19,42.98,43.19,1.13,7,0.1,0.1,0.1,0.15
114,53,52,40,43.19,42.98,43.19,1.04,5,0.45,0.46,0.46,0.7
114,53,52,40,43.19,42.98,43.19,1.44,5,0.01,0.01,0.01,0.0
114,53,52,40,43.19,42.98,43.19,3.0,6,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.1,5,0.03,0.03,0.03,0.0
114,53,52,40,43.19,42.98,43.19,1.25,7,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.16,3,0.08,0.09,0.09,0.01
114,53,52,40,43.19,42.98,43.19,2.5,6,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.3,5,0.04,0.05,0.05,0.0
114,53,52,40,43.19,42.98,43.19,1.33,8,0.0,0.0,0.0,0.0
114,53,52,40,43.19,42.98,43.19,1.17,6,0.12,0.12,0.13,0.0
