Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,34,51,24,14.21,14.2,13.99,1.1,2,0.1,0.11,0.11,0.0
64,34,51,24,14.21,14.2,13.99,1.1,1,0.73,0.75,0.77,0.0
64,34,51,24,14.21,14.2,13.99,2.0,3,0.0,0.0,0.0,0.0
64,34,51,24,14.21,14.2,13.99,1.83,3,0.01,0.01,0.01,0.0
64,34,51,24,14.21,14.2,13.99,1.01,0,74.37,74.41,74.44,100.0
64,34,51,24,14.21,14.2,13.99,3.67,2,0.0,0.01,0.01,0.0
64,34,51,24,14.21,14.2,13.99,1.01,2,0.36,0.36,0.36,0.0
64,34,51,24,14.21,14.2,13.99,1.0,2,0.28,0.29,0.29,0.0
64,34,51,24,14.21,14.2,13.99,1.03,1,0.95,0.96,0.96,0.0
64,34,51,24,14.21,14.2,13.99,1.19,2,0.02,0.02,0.02,0.0
64,34,51,24,14.21,14.2,13.99,1.01,1,1.45,1.45,1.46,0.0
64,34,51,24,14.21,14.2,13.99,1.0,1,13.37,13.37,13.38,0.0
64,34,51,24,14.21,14.2,13.99,1.0,3,0.0,0.0,0.0,0.0
64,34,51,24,14.21,14.2,13.99,1.01,2,0.87,0.87,0.87,0.0
64,34,51,24,14.21,14.2,13.99,1.07,2,0.15,0.15,0.16,0.0
64,34,51,24,14.21,14.2,13.99,4.0,4,0.0,0.0,0.0,0.0
64,34,51,24,14.21,14.2,13.99,1.04,1,1.3,1.32,1.33,0.0
64,34,51,24,14.21,14.2,13.99,1.15,2,0.16,0.16,0.17,0.0
64,34,51,24,14.21,14.2,13.99,1.24,2,0.26,0.28,0.29,0.0
64,34,51,24,14.21,14.2,13.99,1.01,1,1.73,1.73,1.74,0.0
64,34,51,24,14.21,14.2,13.99,1.1,2,0.24,0.25,0.25,0.0
64,34,51,24,14.21,14.2,13.99,1.12,3,0.15,0.15,0.16,0.0
64,34,51,24,14.21,14.2,13.99,1.0,4,0.0,0.0,0.0,0.0
64,34,51,24,14.21,14.2,13.99,1.07,2,0.12,0.12,0.12,0.0
64,34,51,24,14.21,14.2,13.99,1.16,3,0.1,0.11,0.11,0.0
64,34,51,24,14.21,14.2,13.99,1.08,2,0.41,0.42,0.42,0.0
64,34,51,24,14.21,14.2,13.99,1.0,3,0.0,0.0,0.0,0.0
64,34,51,24,14.21,14.2,13.99,1.36,2,0.03,0.03,0.03,0.0
64,34,51,24,14.21,14.2,13.99,1.64,4,0.02,0.02,0.02,0.0
64,34,51,24,14.21,14.2,13.99,1.04,1,0.62,0.63,0.64,0.0
64,34,51,24,14.21,14.2,13.99,1.36,2,0.02,0.02,0.02,0.0
64,34,51,24,14.21,14.2,13.99,1.3,3,0.03,0.03,0.04,0.0
