Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
28,2,12,22,12.39,12.53,12.48,1.01,1,13.9,13.93,13.96,14.14
28,2,12,22,12.39,12.53,12.48,1.01,2,15.08,15.12,15.17,15.88
28,2,12,22,12.39,12.53,12.48,1.45,2,0.01,0.01,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.02,4,9.47,9.51,9.54,10.32
28,2,12,22,12.39,12.53,12.48,1.16,6,0.02,0.02,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.07,2,0.5,0.51,0.52,0.0
28,2,12,22,12.39,12.53,12.48,1.02,2,0.32,0.32,0.32,0.0
28,2,12,22,12.39,12.53,12.48,1.01,3,14.62,14.65,14.68,15.92
28,2,12,22,12.39,12.53,12.48,1.0,2,13.57,13.57,13.57,14.5
28,2,12,22,12.39,12.53,12.48,2.0,3,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.03,2,0.19,0.19,0.19,0.0
28,2,12,22,12.39,12.53,12.48,1.02,5,9.14,9.18,9.21,10.37
28,2,12,22,12.39,12.53,12.48,1.4,2,0.01,0.01,0.01,0.0
28,2,12,22,12.39,12.53,12.48,1.1,5,0.02,0.02,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.03,3,0.5,0.5,0.5,0.0
28,2,12,22,12.39,12.53,12.48,2.0,4,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.01,3,0.22,0.22,0.22,0.0
28,2,12,22,12.39,12.53,12.48,1.0,4,8.61,8.61,8.61,9.46
28,2,12,22,12.39,12.53,12.48,1.0,3,0.01,0.01,0.01,0.0
28,2,12,22,12.39,12.53,12.48,1.03,3,8.74,8.8,8.87,9.4
28,2,12,22,12.39,12.53,12.48,1.01,3,0.19,0.19,0.19,0.0
28,2,12,22,12.39,12.53,12.48,1.0,5,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.55,3,0.01,0.01,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.02,2,0.51,0.51,0.51,0.0
28,2,12,22,12.39,12.53,12.48,1.18,1,0.01,0.01,0.01,0.0
28,2,12,22,12.39,12.53,12.48,1.04,4,0.52,0.52,0.53,0.0
28,2,12,22,12.39,12.53,12.48,1.02,0,0.31,0.31,0.31,0.0
28,2,12,22,12.39,12.53,12.48,1.01,1,0.29,0.29,0.29,0.0
28,2,12,22,12.39,12.53,12.48,1.04,3,0.55,0.55,0.56,0.0
28,2,12,22,12.39,12.53,12.48,2.0,4,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.1,2,0.01,0.01,0.01,0.0
28,2,12,22,12.39,12.53,12.48,1.11,3,0.49,0.5,0.51,0.0
28,2,12,22,12.39,12.53,12.48,1.22,4,0.19,0.2,0.21,0.0
28,2,12,22,12.39,12.53,12.48,1.11,1,0.33,0.34,0.35,0.0
28,2,12,22,12.39,12.53,12.48,1.15,3,0.04,0.04,0.05,0.0
28,2,12,22,12.39,12.53,12.48,1.33,2,0.01,0.01,0.01,0.0
28,2,12,22,12.39,12.53,12.48,1.05,3,0.54,0.55,0.55,0.0
28,2,12,22,12.39,12.53,12.48,1.5,1,0.01,0.02,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.02,4,0.55,0.55,0.56,0.0
28,2,12,22,12.39,12.53,12.48,1.05,5,0.02,0.02,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.18,2,0.03,0.04,0.04,0.0
28,2,12,22,12.39,12.53,12.48,1.1,4,0.04,0.04,0.04,0.0
28,2,12,22,12.39,12.53,12.48,1.07,3,0.04,0.04,0.04,0.0
28,2,12,22,12.39,12.53,12.48,1.5,3,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,3.0,4,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.44,4,0.02,0.02,0.02,0.0
28,2,12,22,12.39,12.53,12.48,1.0,4,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.0,3,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.0,4,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,3.0,3,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,5.0,1,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.0,2,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,2.0,2,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,2.0,5,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,1.0,5,0.0,0.0,0.0,0.0
28,2,12,22,12.39,12.53,12.48,2.0,4,0.0,0.0,0.0,0.0
