Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,19,38,34,17.97,17.77,17.72,4.0,6,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.0,2,23.12,23.12,23.12,25.27
62,19,38,34,17.97,17.77,17.72,1.67,4,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.01,2,3.4,3.41,3.43,3.55
62,19,38,34,17.97,17.77,17.72,4.0,2,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.04,1,0.08,0.09,0.09,0.0
62,19,38,34,17.97,17.77,17.72,1.33,4,0.01,0.01,0.01,0.0
62,19,38,34,17.97,17.77,17.72,1.02,4,3.58,3.6,3.61,2.84
62,19,38,34,17.97,17.77,17.72,1.03,3,2.32,2.34,2.36,2.13
62,19,38,34,17.97,17.77,17.72,2.0,4,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.8,5,0.01,0.01,0.01,0.0
62,19,38,34,17.97,17.77,17.72,1.0,1,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,2.0,6,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.01,3,17.9,17.95,18.0,20.88
62,19,38,34,17.97,17.77,17.72,1.12,5,0.02,0.02,0.02,0.0
62,19,38,34,17.97,17.77,17.72,1.06,2,0.05,0.05,0.05,0.0
62,19,38,34,17.97,17.77,17.72,1.0,3,36.76,36.79,36.81,43.33
62,19,38,34,17.97,17.77,17.72,1.67,5,0.01,0.01,0.01,0.0
62,19,38,34,17.97,17.77,17.72,1.05,3,0.15,0.16,0.16,0.0
62,19,38,34,17.97,17.77,17.72,1.14,4,0.04,0.04,0.04,0.0
62,19,38,34,17.97,17.77,17.72,1.64,3,0.09,0.11,0.12,0.0
62,19,38,34,17.97,17.77,17.72,2.0,2,0.02,0.02,0.03,0.0
62,19,38,34,17.97,17.77,17.72,1.1,5,0.05,0.05,0.06,0.0
62,19,38,34,17.97,17.77,17.72,1.02,1,0.64,0.64,0.65,0.0
62,19,38,34,17.97,17.77,17.72,3.0,4,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.23,6,0.01,0.01,0.02,0.0
62,19,38,34,17.97,17.77,17.72,1.11,1,0.55,0.57,0.58,0.0
62,19,38,34,17.97,17.77,17.72,1.29,3,0.01,0.01,0.01,0.0
62,19,38,34,17.97,17.77,17.72,1.03,4,1.59,1.6,1.61,1.76
62,19,38,34,17.97,17.77,17.72,1.41,1,0.03,0.03,0.03,0.0
62,19,38,34,17.97,17.77,17.72,1.14,4,0.55,0.56,0.58,0.0
62,19,38,34,17.97,17.77,17.72,1.04,4,0.48,0.48,0.49,0.0
62,19,38,34,17.97,17.77,17.72,1.07,4,1.28,1.31,1.33,0.0
62,19,38,34,17.97,17.77,17.72,1.43,0,0.02,0.02,0.02,0.0
62,19,38,34,17.97,17.77,17.72,1.04,5,0.16,0.16,0.16,0.0
62,19,38,34,17.97,17.77,17.72,1.36,2,0.05,0.06,0.06,0.0
62,19,38,34,17.97,17.77,17.72,4.0,6,0.0,0.0,0.0,0.0
62,19,38,34,17.97,17.77,17.72,1.21,3,0.03,0.04,0.04,0.0
62,19,38,34,17.97,17.77,17.72,1.07,2,0.33,0.34,0.34,0.0
62,19,38,34,17.97,17.77,17.72,1.02,4,0.56,0.56,0.56,0.0
62,19,38,34,17.97,17.77,17.72,1.83,3,0.01,0.01,0.01,0.0
62,19,38,34,17.97,17.77,17.72,1.64,5,0.05,0.06,0.06,0.0
62,19,38,34,17.97,17.77,17.72,1.02,3,0.85,0.85,0.86,0.0
62,19,38,34,17.97,17.77,17.72,1.35,5,0.02,0.02,0.02,0.0
62,19,38,34,17.97,17.77,17.72,1.11,3,0.47,0.49,0.5,0.23
62,19,38,34,17.97,17.77,17.72,1.08,3,0.05,0.05,0.05,0.0
62,19,38,34,17.97,17.77,17.72,1.11,2,0.88,0.9,0.92,0.0
