Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
63,26,36,34,17.77,17.54,17.52,6.0,4,0.0,0.0,0.0,0.0
63,26,36,34,17.77,17.54,17.52,1.05,2,0.11,0.11,0.11,0.0
63,26,36,34,17.77,17.54,17.52,1.11,4,0.09,0.1,0.1,0.0
63,26,36,34,17.77,17.54,17.52,1.01,3,27.7,27.75,27.79,38.14
63,26,36,34,17.77,17.54,17.52,2.33,3,0.0,0.0,0.01,0.0
63,26,36,34,17.77,17.54,17.52,1.13,3,0.12,0.12,0.13,0.0
63,26,36,34,17.77,17.54,17.52,1.04,2,0.27,0.27,0.27,0.01
63,26,36,34,17.77,17.54,17.52,1.01,3,0.91,0.91,0.91,0.0
63,26,36,34,17.77,17.54,17.52,1.6,5,0.01,0.01,0.01,0.0
63,26,36,34,17.77,17.54,17.52,1.27,3,0.01,0.01,0.01,0.0
63,26,36,34,17.77,17.54,17.52,1.0,3,0.0,0.0,0.0,0.0
63,26,36,34,17.77,17.54,17.52,1.05,4,1.74,1.76,1.78,0.0
63,26,36,34,17.77,17.54,17.52,1.01,2,6.42,6.43,6.44,0.0
63,26,36,34,17.77,17.54,17.52,1.0,3,0.0,0.0,0.0,0.0
63,26,36,34,17.77,17.54,17.52,1.13,5,0.05,0.05,0.05,0.02
63,26,36,34,17.77,17.54,17.52,1.12,1,0.08,0.08,0.08,0.0
63,26,36,34,17.77,17.54,17.52,1.0,2,5.67,5.67,5.68,6.59
63,26,36,34,17.77,17.54,17.52,1.06,3,0.63,0.64,0.65,0.0
63,26,36,34,17.77,17.54,17.52,1.03,0,0.54,0.54,0.55,0.0
63,26,36,34,17.77,17.54,17.52,1.07,3,0.62,0.63,0.64,0.0
63,26,36,34,17.77,17.54,17.52,3.0,5,0.0,0.0,0.0,0.0
