Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,18,43,31,15.74,15.7,15.81,1.01,3,1.3,1.3,1.31,0.0
37,18,43,31,15.74,15.7,15.81,1.04,2,0.53,0.53,0.54,0.0
37,18,43,31,15.74,15.7,15.81,1.0,2,35.86,35.87,35.88,41.91
37,18,43,31,15.74,15.7,15.81,1.01,2,6.55,6.56,6.57,4.89
37,18,43,31,15.74,15.7,15.81,1.02,1,6.3,6.33,6.36,4.72
37,18,43,31,15.74,15.7,15.81,1.01,3,36.7,36.74,36.79,41.19
37,18,43,31,15.74,15.7,15.81,1.06,4,0.82,0.84,0.85,0.0
37,18,43,31,15.74,15.7,15.81,1.05,1,3.39,3.43,3.46,3.22
37,18,43,31,15.74,15.7,15.81,1.0,3,1.22,1.22,1.22,0.0
37,18,43,31,15.74,15.7,15.81,1.04,3,0.64,0.65,0.66,0.0
37,18,43,31,15.74,15.7,15.81,1.03,2,0.24,0.25,0.25,0.0
37,18,43,31,15.74,15.7,15.81,1.03,2,3.51,3.54,3.57,3.3
37,18,43,31,15.74,15.7,15.81,1.05,0,1.07,1.09,1.1,0.37
37,18,43,31,15.74,15.7,15.81,1.16,1,0.16,0.17,0.17,0.0
37,18,43,31,15.74,15.7,15.81,1.07,2,0.36,0.36,0.37,0.0
37,18,43,31,15.74,15.7,15.81,1.02,1,1.12,1.13,1.13,0.38
