Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,33,65,32,12.89,12.97,12.77,1.04,2,4.35,4.39,4.43,4.9
77,33,65,32,12.89,12.97,12.77,1.01,4,5.45,5.46,5.46,6.39
77,33,65,32,12.89,12.97,12.77,1.01,2,5.92,5.93,5.95,6.53
77,33,65,32,12.89,12.97,12.77,1.04,3,1.79,1.8,1.82,1.48
77,33,65,32,12.89,12.97,12.77,1.02,0,3.4,3.42,3.43,3.51
77,33,65,32,12.89,12.97,12.77,1.0,3,5.45,5.45,5.46,6.02
77,33,65,32,12.89,12.97,12.77,1.0,3,3.68,3.68,3.68,4.29
77,33,65,32,12.89,12.97,12.77,1.0,3,5.81,5.81,5.82,6.6
77,33,65,32,12.89,12.97,12.77,1.01,4,1.85,1.86,1.86,1.49
77,33,65,32,12.89,12.97,12.77,1.03,3,4.32,4.35,4.38,5.04
77,33,65,32,12.89,12.97,12.77,1.01,2,3.97,3.98,3.99,4.1
77,33,65,32,12.89,12.97,12.77,1.01,1,3.36,3.37,3.38,3.45
77,33,65,32,12.89,12.97,12.77,1.02,3,3.95,3.96,3.98,4.3
77,33,65,32,12.89,12.97,12.77,1.04,2,3.79,3.82,3.85,4.35
77,33,65,32,12.89,12.97,12.77,1.01,3,3.59,3.6,3.6,3.74
77,33,65,32,12.89,12.97,12.77,1.0,1,2.26,2.26,2.27,1.43
77,33,65,32,12.89,12.97,12.77,1.0,4,3.27,3.27,3.27,3.22
77,33,65,32,12.89,12.97,12.77,1.03,1,2.05,2.07,2.09,1.49
77,33,65,32,12.89,12.97,12.77,1.05,2,1.8,1.82,1.84,1.48
77,33,65,32,12.89,12.97,12.77,1.04,5,1.81,1.82,1.84,1.48
77,33,65,32,12.89,12.97,12.77,1.06,4,2.52,2.55,2.58,2.7
77,33,65,32,12.89,12.97,12.77,1.01,3,2.61,2.61,2.62,2.64
77,33,65,32,12.89,12.97,12.77,1.02,4,3.27,3.28,3.3,3.46
77,33,65,32,12.89,12.97,12.77,1.06,2,2.0,2.03,2.06,1.52
77,33,65,32,12.89,12.97,12.77,1.04,3,3.27,3.29,3.32,3.1
77,33,65,32,12.89,12.97,12.77,1.01,2,2.23,2.23,2.24,1.48
77,33,65,32,12.89,12.97,12.77,1.02,2,3.55,3.56,3.58,3.69
77,33,65,32,12.89,12.97,12.77,1.09,2,1.33,1.36,1.39,0.77
77,33,65,32,12.89,12.97,12.77,1.03,3,3.31,3.34,3.36,3.52
77,33,65,32,12.89,12.97,12.77,1.02,1,1.39,1.39,1.4,0.75
77,33,65,32,12.89,12.97,12.77,1.02,1,1.11,1.11,1.12,0.5
77,33,65,32,12.89,12.97,12.77,1.04,2,1.1,1.11,1.12,0.58
