Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
13,2,9,31,13.41,13.71,13.51,1.02,1,0.9,0.91,0.91,0.0
13,2,9,31,13.41,13.71,13.51,1.0,0,46.63,46.65,46.67,48.07
13,2,9,31,13.41,13.71,13.51,1.02,3,2.02,2.02,2.03,1.99
13,2,9,31,13.41,13.71,13.51,1.01,1,45.81,45.87,45.92,48.04
13,2,9,31,13.41,13.71,13.51,1.12,2,0.84,0.87,0.89,0.0
13,2,9,31,13.41,13.71,13.51,1.04,2,0.35,0.35,0.35,0.0
13,2,9,31,13.41,13.71,13.51,1.03,2,1.98,1.99,2.01,1.9
13,2,9,31,13.41,13.71,13.51,1.05,2,0.48,0.48,0.49,0.0
13,2,9,31,13.41,13.71,13.51,1.03,1,0.49,0.49,0.49,0.0
13,2,9,31,13.41,13.71,13.51,1.03,1,0.33,0.33,0.33,0.0
13,2,9,31,13.41,13.71,13.51,4.0,2,0.0,0.0,0.0,0.0
13,2,9,31,13.41,13.71,13.51,1.54,3,0.02,0.02,0.02,0.0
13,2,9,31,13.41,13.71,13.51,1.4,2,0.01,0.01,0.01,0.0
13,2,9,31,13.41,13.71,13.51,1.45,4,0.01,0.01,0.02,0.0
13,2,9,31,13.41,13.71,13.51,1.25,3,0.0,0.0,0.0,0.0
13,2,9,31,13.41,13.71,13.51,1.17,3,0.01,0.01,0.01,0.0
