Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
8,9,15,31,12.21,12.29,12.35,1.02,1,0.39,0.4,0.4,0.0
8,9,15,31,12.21,12.29,12.35,1.01,0,95.18,95.18,95.19,100.0
8,9,15,31,12.21,12.29,12.35,1.0,1,1.19,1.19,1.19,0.0
8,9,15,31,12.21,12.29,12.35,1.02,1,1.09,1.1,1.1,0.0
8,9,15,31,12.21,12.29,12.35,1.08,2,0.13,0.13,0.13,0.0
8,9,15,31,12.21,12.29,12.35,1.17,2,0.38,0.39,0.41,0.0
8,9,15,31,12.21,12.29,12.35,1.02,1,1.45,1.46,1.46,0.0
8,9,15,31,12.21,12.29,12.35,1.1,2,0.12,0.13,0.13,0.0
8,9,15,31,12.21,12.29,12.35,2.0,3,0.0,0.0,0.0,0.0
8,9,15,31,12.21,12.29,12.35,1.17,3,0.01,0.01,0.01,0.0
8,9,15,31,12.21,12.29,12.35,1.33,2,0.0,0.0,0.0,0.0
8,9,15,31,12.21,12.29,12.35,3.0,2,0.01,0.01,0.01,0.0
8,9,15,31,12.21,12.29,12.35,1.0,3,0.0,0.0,0.0,0.0
8,9,15,31,12.21,12.29,12.35,1.75,2,0.0,0.0,0.01,0.0
8,9,15,31,12.21,12.29,12.35,1.0,3,0.0,0.0,0.0,0.0
