Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
147,41,71,35,20.6,20.57,20.8,1.08,4,0.54,0.55,0.56,0.16
147,41,71,35,20.6,20.57,20.8,1.01,5,1.09,1.09,1.1,1.36
147,41,71,35,20.6,20.57,20.8,1.05,3,1.13,1.14,1.16,1.44
147,41,71,35,20.6,20.57,20.8,1.0,5,3.6,3.61,3.61,4.88
147,41,71,35,20.6,20.57,20.8,1.03,5,2.46,2.48,2.5,3.36
147,41,71,35,20.6,20.57,20.8,1.04,2,1.55,1.56,1.58,2.08
147,41,71,35,20.6,20.57,20.8,1.01,5,0.49,0.49,0.49,0.16
147,41,71,35,20.6,20.57,20.8,1.02,4,3.59,3.61,3.63,4.83
147,41,71,35,20.6,20.57,20.8,1.07,4,0.54,0.55,0.56,0.14
147,41,71,35,20.6,20.57,20.8,1.02,2,0.1,0.1,0.1,0.03
147,41,71,35,20.6,20.57,20.8,1.27,5,0.07,0.07,0.08,0.0
147,41,71,35,20.6,20.57,20.8,1.0,4,0.3,0.3,0.3,0.1
147,41,71,35,20.6,20.57,20.8,1.01,5,3.47,3.48,3.49,4.62
147,41,71,35,20.6,20.57,20.8,1.06,6,0.12,0.12,0.12,0.06
147,41,71,35,20.6,20.57,20.8,1.17,4,0.01,0.01,0.01,0.0
147,41,71,35,20.6,20.57,20.8,1.02,4,1.57,1.58,1.58,2.03
147,41,71,35,20.6,20.57,20.8,1.07,2,1.54,1.57,1.59,2.05
147,41,71,35,20.6,20.57,20.8,1.19,4,0.08,0.08,0.08,0.05
147,41,71,35,20.6,20.57,20.8,1.22,6,0.23,0.25,0.26,0.0
147,41,71,35,20.6,20.57,20.8,1.15,2,0.1,0.1,0.1,0.05
147,41,71,35,20.6,20.57,20.8,1.05,6,0.49,0.5,0.5,0.15
147,41,71,35,20.6,20.57,20.8,1.09,4,0.4,0.41,0.42,0.19
147,41,71,35,20.6,20.57,20.8,1.02,4,0.22,0.22,0.22,0.0
147,41,71,35,20.6,20.57,20.8,1.0,5,2.47,2.47,2.47,3.25
147,41,71,35,20.6,20.57,20.8,1.03,4,2.57,2.59,2.61,3.56
147,41,71,35,20.6,20.57,20.8,1.71,5,0.01,0.01,0.01,0.0
147,41,71,35,20.6,20.57,20.8,1.09,4,0.11,0.11,0.11,0.07
147,41,71,35,20.6,20.57,20.8,1.0,4,0.01,0.01,0.01,0.0
147,41,71,35,20.6,20.57,20.8,1.01,6,3.46,3.47,3.48,4.5
147,41,71,35,20.6,20.57,20.8,1.0,4,1.1,1.1,1.1,1.35
147,41,71,35,20.6,20.57,20.8,1.5,5,0.01,0.01,0.01,0.0
147,41,71,35,20.6,20.57,20.8,1.05,3,1.6,1.62,1.64,2.11
147,41,71,35,20.6,20.57,20.8,1.19,5,0.16,0.16,0.17,0.0
147,41,71,35,20.6,20.57,20.8,1.0,4,0.0,0.0,0.0,0.0
147,41,71,35,20.6,20.57,20.8,1.01,3,1.51,1.51,1.52,1.88
147,41,71,35,20.6,20.57,20.8,1.01,6,0.18,0.18,0.18,0.0
147,41,71,35,20.6,20.57,20.8,1.05,3,0.36,0.36,0.37,0.14
147,41,71,35,20.6,20.57,20.8,1.01,2,1.51,1.51,1.51,1.92
147,41,71,35,20.6,20.57,20.8,1.04,5,0.12,0.12,0.12,0.04
147,41,71,35,20.6,20.57,20.8,1.01,6,2.56,2.57,2.57,3.35
147,41,71,35,20.6,20.57,20.8,1.35,4,0.06,0.06,0.07,0.01
147,41,71,35,20.6,20.57,20.8,1.04,4,1.12,1.13,1.14,1.48
147,41,71,35,20.6,20.57,20.8,1.04,4,2.4,2.43,2.46,3.17
147,41,71,35,20.6,20.57,20.8,1.45,3,0.01,0.01,0.02,0.0
147,41,71,35,20.6,20.57,20.8,1.02,4,3.64,3.66,3.67,4.84
147,41,71,35,20.6,20.57,20.8,1.08,5,0.17,0.17,0.18,0.0
147,41,71,35,20.6,20.57,20.8,1.1,4,3.43,3.51,3.59,4.59
147,41,71,35,20.6,20.57,20.8,1.01,4,1.12,1.12,1.13,1.45
147,41,71,35,20.6,20.57,20.8,1.02,6,1.16,1.17,1.17,1.42
147,41,71,35,20.6,20.57,20.8,1.11,1,1.5,1.54,1.58,1.96
147,41,71,35,20.6,20.57,20.8,1.01,2,0.13,0.13,0.13,0.0
147,41,71,35,20.6,20.57,20.8,1.1,5,0.12,0.13,0.13,0.05
147,41,71,35,20.6,20.57,20.8,1.01,3,3.69,3.7,3.7,4.77
147,41,71,35,20.6,20.57,20.8,1.04,4,0.07,0.07,0.07,0.0
147,41,71,35,20.6,20.57,20.8,1.12,3,0.16,0.16,0.17,0.07
147,41,71,35,20.6,20.57,20.8,1.09,4,0.12,0.12,0.13,0.03
147,41,71,35,20.6,20.57,20.8,1.0,4,2.68,2.68,2.69,3.44
147,41,71,35,20.6,20.57,20.8,1.04,2,0.5,0.51,0.51,0.04
147,41,71,35,20.6,20.57,20.8,1.04,5,1.15,1.16,1.17,1.47
147,41,71,35,20.6,20.57,20.8,1.0,5,2.56,2.57,2.57,3.46
147,41,71,35,20.6,20.57,20.8,1.75,3,0.01,0.02,0.02,0.0
147,41,71,35,20.6,20.57,20.8,1.02,5,3.53,3.55,3.57,4.59
147,41,71,35,20.6,20.57,20.8,1.0,5,1.1,1.1,1.1,1.43
147,41,71,35,20.6,20.57,20.8,1.13,3,0.08,0.08,0.08,0.04
147,41,71,35,20.6,20.57,20.8,1.07,3,0.33,0.34,0.34,0.13
147,41,71,35,20.6,20.57,20.8,1.11,6,0.02,0.02,0.02,0.0
147,41,71,35,20.6,20.57,20.8,1.08,5,0.03,0.03,0.03,0.0
147,41,71,35,20.6,20.57,20.8,1.01,5,0.35,0.35,0.35,0.12
147,41,71,35,20.6,20.57,20.8,1.01,5,0.52,0.53,0.53,0.14
147,41,71,35,20.6,20.57,20.8,1.07,3,0.31,0.31,0.32,0.06
147,41,71,35,20.6,20.57,20.8,1.09,5,0.21,0.21,0.22,0.14
147,41,71,35,20.6,20.57,20.8,1.01,3,1.5,1.5,1.51,1.97
147,41,71,35,20.6,20.57,20.8,1.03,3,0.07,0.07,0.07,0.0
147,41,71,35,20.6,20.57,20.8,1.0,3,0.12,0.12,0.12,0.0
147,41,71,35,20.6,20.57,20.8,1.01,6,0.16,0.16,0.16,0.0
147,41,71,35,20.6,20.57,20.8,1.01,2,0.4,0.4,0.4,0.19
147,41,71,35,20.6,20.57,20.8,1.0,3,0.01,0.01,0.01,0.0
