Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
114,56,103,34,38.39,38.28,38.0,1.01,3,2.17,2.17,2.18,0.91
114,56,103,34,38.39,38.28,38.0,1.01,3,0.14,0.14,0.14,0.0
114,56,103,34,38.39,38.28,38.0,1.04,4,0.4,0.4,0.41,0.0
114,56,103,34,38.39,38.28,38.0,1.0,1,7.01,7.02,7.02,23.26
114,56,103,34,38.39,38.28,38.0,2.1,6,0.03,0.03,0.04,0.0
114,56,103,34,38.39,38.28,38.0,1.02,1,2.18,2.19,2.2,0.0
114,56,103,34,38.39,38.28,38.0,1.02,5,0.06,0.06,0.06,0.0
114,56,103,34,38.39,38.28,38.0,1.01,3,1.7,1.71,1.72,0.8
114,56,103,34,38.39,38.28,38.0,1.04,2,1.79,1.8,1.82,0.0
114,56,103,34,38.39,38.28,38.0,1.31,3,0.07,0.08,0.08,0.0
114,56,103,34,38.39,38.28,38.0,1.06,3,0.47,0.48,0.49,0.0
114,56,103,34,38.39,38.28,38.0,1.02,2,2.4,2.41,2.43,0.82
114,56,103,34,38.39,38.28,38.0,1.01,1,2.23,2.24,2.24,0.0
114,56,103,34,38.39,38.28,38.0,1.08,2,0.76,0.78,0.79,0.0
114,56,103,34,38.39,38.28,38.0,1.05,4,0.17,0.18,0.18,0.0
114,56,103,34,38.39,38.28,38.0,1.11,3,0.48,0.49,0.51,0.0
114,56,103,34,38.39,38.28,38.0,1.01,2,6.39,6.41,6.43,23.4
114,56,103,34,38.39,38.28,38.0,1.13,4,0.28,0.29,0.3,0.0
114,56,103,34,38.39,38.28,38.0,1.04,2,0.45,0.45,0.45,0.0
114,56,103,34,38.39,38.28,38.0,1.06,5,0.29,0.29,0.29,0.0
114,56,103,34,38.39,38.28,38.0,1.0,0,9.94,9.95,9.96,19.59
114,56,103,34,38.39,38.28,38.0,1.0,3,0.42,0.42,0.42,0.0
114,56,103,34,38.39,38.28,38.0,1.01,2,1.86,1.86,1.86,0.0
114,56,103,34,38.39,38.28,38.0,1.17,4,0.08,0.08,0.08,0.0
114,56,103,34,38.39,38.28,38.0,1.06,2,0.53,0.54,0.55,0.0
114,56,103,34,38.39,38.28,38.0,1.09,4,0.13,0.13,0.14,0.0
114,56,103,34,38.39,38.28,38.0,1.07,6,0.11,0.12,0.12,0.0
114,56,103,34,38.39,38.28,38.0,1.02,3,1.29,1.3,1.3,0.0
114,56,103,34,38.39,38.28,38.0,1.09,6,0.02,0.02,0.02,0.0
114,56,103,34,38.39,38.28,38.0,1.01,2,1.61,1.62,1.62,0.0
114,56,103,34,38.39,38.28,38.0,1.02,2,2.21,2.22,2.24,0.65
114,56,103,34,38.39,38.28,38.0,1.02,1,8.22,8.26,8.3,19.43
114,56,103,34,38.39,38.28,38.0,1.02,3,0.34,0.34,0.34,0.0
114,56,103,34,38.39,38.28,38.0,1.06,3,0.16,0.16,0.16,0.0
114,56,103,34,38.39,38.28,38.0,1.13,7,0.02,0.02,0.02,0.0
114,56,103,34,38.39,38.28,38.0,1.0,3,0.59,0.59,0.59,0.0
114,56,103,34,38.39,38.28,38.0,1.03,2,1.58,1.59,1.6,0.0
114,56,103,34,38.39,38.28,38.0,1.07,4,0.06,0.06,0.06,0.0
114,56,103,34,38.39,38.28,38.0,1.01,3,0.75,0.75,0.75,0.13
114,56,103,34,38.39,38.28,38.0,1.16,5,0.14,0.14,0.15,0.0
114,56,103,34,38.39,38.28,38.0,1.08,4,0.36,0.37,0.38,0.0
114,56,103,34,38.39,38.28,38.0,1.12,4,0.09,0.09,0.1,0.0
114,56,103,34,38.39,38.28,38.0,1.04,4,0.58,0.58,0.59,0.0
114,56,103,34,38.39,38.28,38.0,1.38,5,0.07,0.08,0.08,0.0
114,56,103,34,38.39,38.28,38.0,1.04,2,0.78,0.79,0.8,0.16
114,56,103,34,38.39,38.28,38.0,1.0,2,1.94,1.94,1.94,0.0
114,56,103,34,38.39,38.28,38.0,1.01,3,1.47,1.47,1.48,0.0
114,56,103,34,38.39,38.28,38.0,1.04,4,0.34,0.34,0.34,0.0
114,56,103,34,38.39,38.28,38.0,1.04,4,0.1,0.1,0.1,0.0
114,56,103,34,38.39,38.28,38.0,1.0,4,0.37,0.37,0.37,0.0
114,56,103,34,38.39,38.28,38.0,1.02,1,3.61,3.63,3.65,4.69
114,56,103,34,38.39,38.28,38.0,1.02,4,0.22,0.22,0.22,0.0
114,56,103,34,38.39,38.28,38.0,1.21,6,0.05,0.05,0.05,0.0
114,56,103,34,38.39,38.28,38.0,1.03,2,1.69,1.7,1.71,0.77
114,56,103,34,38.39,38.28,38.0,1.01,2,2.92,2.92,2.93,4.68
