Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,88,103,40,43.08,43.26,43.12,1.01,2,8.14,8.16,8.19,22.27
133,88,103,40,43.08,43.26,43.12,1.1,5,0.02,0.02,0.02,0.0
133,88,103,40,43.08,43.26,43.12,3.0,6,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.0,4,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.04,3,0.11,0.11,0.11,0.0
133,88,103,40,43.08,43.26,43.12,1.83,5,0.01,0.01,0.01,0.0
133,88,103,40,43.08,43.26,43.12,1.15,4,0.02,0.02,0.02,0.0
133,88,103,40,43.08,43.26,43.12,1.01,3,7.45,7.47,7.48,23.52
133,88,103,40,43.08,43.26,43.12,1.0,7,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.36,3,0.03,0.03,0.03,0.0
133,88,103,40,43.08,43.26,43.12,1.04,4,5.8,5.84,5.89,23.64
133,88,103,40,43.08,43.26,43.12,2.0,6,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,2.0,4,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.0,6,0.01,0.01,0.01,0.0
133,88,103,40,43.08,43.26,43.12,1.03,3,1.0,1.01,1.02,0.0
133,88,103,40,43.08,43.26,43.12,1.19,4,0.08,0.08,0.08,0.0
133,88,103,40,43.08,43.26,43.12,6.0,3,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.0,4,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,2.0,5,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.0,5,0.03,0.03,0.03,0.0
133,88,103,40,43.08,43.26,43.12,4.0,7,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.0,5,0.0,0.0,0.0,0.0
133,88,103,40,43.08,43.26,43.12,1.01,5,0.28,0.28,0.28,0.0
