Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,4,10,32,12.49,12.52,12.5,1.0,1,13.78,13.79,13.8,13.89
20,4,10,32,12.49,12.52,12.5,1.01,0,12.79,12.82,12.85,12.98
20,4,10,32,12.49,12.52,12.5,1.0,1,33.73,33.74,33.75,34.92
20,4,10,32,12.49,12.52,12.5,1.0,2,36.59,36.59,36.59,38.21
20,4,10,32,12.49,12.52,12.5,1.0,2,0.28,0.28,0.28,0.0
20,4,10,32,12.49,12.52,12.5,1.05,2,0.39,0.4,0.4,0.0
20,4,10,32,12.49,12.52,12.5,1.02,3,0.42,0.42,0.42,0.0
20,4,10,32,12.49,12.52,12.5,1.19,3,0.33,0.34,0.36,0.0
20,4,10,32,12.49,12.52,12.5,1.13,2,0.32,0.33,0.34,0.0
20,4,10,32,12.49,12.52,12.5,1.06,3,0.27,0.28,0.28,0.0
20,4,10,32,12.49,12.52,12.5,1.16,2,0.19,0.2,0.21,0.0
20,4,10,32,12.49,12.52,12.5,1.03,2,0.1,0.1,0.1,0.0
20,4,10,32,12.49,12.52,12.5,1.73,2,0.02,0.02,0.02,0.0
20,4,10,32,12.49,12.52,12.5,1.12,1,0.19,0.2,0.2,0.0
20,4,10,32,12.49,12.52,12.5,1.09,4,0.07,0.07,0.07,0.0
20,4,10,32,12.49,12.52,12.5,1.0,2,0.12,0.12,0.12,0.0
20,4,10,32,12.49,12.52,12.5,1.04,1,0.09,0.09,0.1,0.0
20,4,10,32,12.49,12.52,12.5,1.17,1,0.09,0.09,0.1,0.0
20,4,10,32,12.49,12.52,12.5,1.26,3,0.02,0.03,0.03,0.0
20,4,10,32,12.49,12.52,12.5,1.0,3,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,1.19,3,0.06,0.06,0.07,0.0
20,4,10,32,12.49,12.52,12.5,1.0,4,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,1.0,3,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,1.5,3,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,1.0,5,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,3.0,4,0.0,0.01,0.01,0.0
20,4,10,32,12.49,12.52,12.5,2.0,2,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,2.0,3,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,1.5,3,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,2.0,4,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,2.0,4,0.0,0.0,0.0,0.0
20,4,10,32,12.49,12.52,12.5,2.0,2,0.0,0.0,0.0,0.0
