Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,67,112,36,33.24,33.19,33.58,1.05,5,0.07,0.07,0.07,0.0
137,67,112,36,33.24,33.19,33.58,1.01,1,0.09,0.09,0.09,0.03
137,67,112,36,33.24,33.19,33.58,1.04,5,9.25,9.33,9.41,17.93
137,67,112,36,33.24,33.19,33.58,1.01,4,3.05,3.05,3.06,5.1
137,67,112,36,33.24,33.19,33.58,1.0,7,0.45,0.45,0.45,0.29
137,67,112,36,33.24,33.19,33.58,1.0,5,0.0,0.0,0.0,0.0
137,67,112,36,33.24,33.19,33.58,1.07,3,0.06,0.06,0.06,0.0
137,67,112,36,33.24,33.19,33.58,1.67,2,0.0,0.0,0.0,0.0
137,67,112,36,33.24,33.19,33.58,1.27,3,0.01,0.01,0.01,0.0
137,67,112,36,33.24,33.19,33.58,1.05,5,0.02,0.02,0.02,0.0
137,67,112,36,33.24,33.19,33.58,1.5,5,0.02,0.03,0.03,0.0
137,67,112,36,33.24,33.19,33.58,1.05,7,0.49,0.5,0.5,0.67
137,67,112,36,33.24,33.19,33.58,2.0,4,0.0,0.0,0.0,0.0
137,67,112,36,33.24,33.19,33.58,1.15,6,0.03,0.04,0.04,0.0
137,67,112,36,33.24,33.19,33.58,1.08,3,0.27,0.28,0.29,0.0
137,67,112,36,33.24,33.19,33.58,3.0,5,0.0,0.0,0.0,0.0
137,67,112,36,33.24,33.19,33.58,1.2,2,0.05,0.06,0.06,0.0
137,67,112,36,33.24,33.19,33.58,1.03,8,0.82,0.83,0.83,1.42
137,67,112,36,33.24,33.19,33.58,1.55,5,0.02,0.03,0.03,0.0
137,67,112,36,33.24,33.19,33.58,1.16,2,0.09,0.1,0.1,0.04
137,67,112,36,33.24,33.19,33.58,1.03,2,1.26,1.27,1.28,0.87
137,67,112,36,33.24,33.19,33.58,1.01,4,13.45,13.47,13.5,23.99
137,67,112,36,33.24,33.19,33.58,1.05,6,0.29,0.3,0.3,0.01
137,67,112,36,33.24,33.19,33.58,1.06,6,0.28,0.28,0.29,0.33
137,67,112,36,33.24,33.19,33.58,1.02,3,3.76,3.77,3.79,4.61
137,67,112,36,33.24,33.19,33.58,1.08,4,0.08,0.08,0.08,0.0
137,67,112,36,33.24,33.19,33.58,1.03,4,0.52,0.53,0.53,0.49
137,67,112,36,33.24,33.19,33.58,1.05,4,1.0,1.01,1.03,0.0
