Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,21,64,32,13.67,13.63,13.83,1.03,1,0.41,0.42,0.42,0.0
60,21,64,32,13.67,13.63,13.83,1.01,0,43.85,43.91,43.97,48.83
60,21,64,32,13.67,13.63,13.83,1.01,1,30.23,30.31,30.38,48.64
60,21,64,32,13.67,13.63,13.83,1.03,1,5.59,5.63,5.67,1.28
60,21,64,32,13.67,13.63,13.83,1.02,2,8.64,8.69,8.73,1.25
60,21,64,32,13.67,13.63,13.83,1.03,2,2.12,2.14,2.16,0.0
60,21,64,32,13.67,13.63,13.83,1.0,2,1.87,1.87,1.87,0.0
60,21,64,32,13.67,13.63,13.83,1.02,3,2.54,2.55,2.56,0.0
60,21,64,32,13.67,13.63,13.83,1.01,1,1.99,1.99,2.0,0.0
60,21,64,32,13.67,13.63,13.83,1.03,2,0.64,0.65,0.65,0.0
60,21,64,32,13.67,13.63,13.83,1.29,3,0.05,0.06,0.06,0.0
60,21,64,32,13.67,13.63,13.83,1.08,2,0.16,0.16,0.17,0.0
60,21,64,32,13.67,13.63,13.83,1.21,3,0.15,0.16,0.17,0.0
60,21,64,32,13.67,13.63,13.83,1.05,1,0.84,0.85,0.86,0.0
60,21,64,32,13.67,13.63,13.83,1.02,2,0.05,0.05,0.05,0.0
60,21,64,32,13.67,13.63,13.83,1.02,2,0.27,0.27,0.28,0.0
60,21,64,32,13.67,13.63,13.83,1.08,3,0.07,0.07,0.08,0.0
60,21,64,32,13.67,13.63,13.83,1.29,3,0.05,0.05,0.06,0.0
60,21,64,32,13.67,13.63,13.83,1.12,2,0.03,0.04,0.04,0.0
60,21,64,32,13.67,13.63,13.83,1.25,2,0.02,0.02,0.02,0.0
60,21,64,32,13.67,13.63,13.83,2.75,3,0.01,0.02,0.02,0.0
60,21,64,32,13.67,13.63,13.83,1.04,4,0.05,0.05,0.05,0.0
60,21,64,32,13.67,13.63,13.83,1.05,4,0.02,0.02,0.02,0.0
60,21,64,32,13.67,13.63,13.83,1.75,2,0.0,0.0,0.01,0.0
60,21,64,32,13.67,13.63,13.83,1.67,3,0.02,0.02,0.02,0.0
60,21,64,32,13.67,13.63,13.83,7.0,3,0.0,0.0,0.0,0.0
60,21,64,32,13.67,13.63,13.83,2.0,4,0.0,0.0,0.0,0.0
60,21,64,32,13.67,13.63,13.83,2.0,4,0.0,0.0,0.0,0.0
60,21,64,32,13.67,13.63,13.83,1.0,5,0.0,0.0,0.0,0.0
60,21,64,32,13.67,13.63,13.83,1.0,3,0.0,0.0,0.0,0.0
60,21,64,32,13.67,13.63,13.83,1.0,3,0.0,0.0,0.0,0.0
