Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,8,22,25,15.29,15.51,15.51,1.01,1,23.73,23.76,23.79,25.01
21,8,22,25,15.29,15.51,15.51,1.01,2,22.77,22.8,22.83,25.11
21,8,22,25,15.29,15.51,15.51,1.01,1,0.92,0.92,0.93,0.0
21,8,22,25,15.29,15.51,15.51,1.01,3,0.14,0.14,0.14,0.0
21,8,22,25,15.29,15.51,15.51,1.1,4,0.21,0.22,0.22,0.0
21,8,22,25,15.29,15.51,15.51,1.5,2,0.01,0.01,0.01,0.0
21,8,22,25,15.29,15.51,15.51,1.0,2,22.41,22.41,22.42,25.0
21,8,22,25,15.29,15.51,15.51,1.0,3,0.04,0.04,0.04,0.0
21,8,22,25,15.29,15.51,15.51,1.13,3,0.19,0.2,0.21,0.0
21,8,22,25,15.29,15.51,15.51,1.0,2,0.85,0.85,0.85,0.0
21,8,22,25,15.29,15.51,15.51,1.13,1,0.01,0.01,0.01,0.0
21,8,22,25,15.29,15.51,15.51,1.0,3,21.74,21.76,21.77,24.88
21,8,22,25,15.29,15.51,15.51,1.33,3,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,8.0,3,0.0,0.0,0.01,0.0
21,8,22,25,15.29,15.51,15.51,1.04,3,0.12,0.13,0.13,0.0
21,8,22,25,15.29,15.51,15.51,1.24,5,0.02,0.02,0.02,0.0
21,8,22,25,15.29,15.51,15.51,1.01,3,0.45,0.45,0.45,0.0
21,8,22,25,15.29,15.51,15.51,1.01,3,0.47,0.47,0.47,0.0
21,8,22,25,15.29,15.51,15.51,1.05,3,0.22,0.22,0.22,0.0
21,8,22,25,15.29,15.51,15.51,1.02,2,0.16,0.16,0.16,0.0
21,8,22,25,15.29,15.51,15.51,1.13,3,0.19,0.2,0.21,0.0
21,8,22,25,15.29,15.51,15.51,2.0,4,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.05,2,0.45,0.46,0.46,0.0
21,8,22,25,15.29,15.51,15.51,1.03,4,0.44,0.45,0.45,0.0
21,8,22,25,15.29,15.51,15.51,1.33,2,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.24,3,0.1,0.11,0.11,0.0
21,8,22,25,15.29,15.51,15.51,1.5,2,0.01,0.01,0.01,0.0
21,8,22,25,15.29,15.51,15.51,1.02,0,0.95,0.96,0.96,0.0
21,8,22,25,15.29,15.51,15.51,1.1,4,0.04,0.04,0.04,0.0
21,8,22,25,15.29,15.51,15.51,1.12,2,0.22,0.22,0.23,0.0
21,8,22,25,15.29,15.51,15.51,1.15,3,0.13,0.14,0.14,0.0
21,8,22,25,15.29,15.51,15.51,1.56,4,0.04,0.04,0.05,0.0
21,8,22,25,15.29,15.51,15.51,2.0,4,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.38,2,0.03,0.04,0.04,0.0
21,8,22,25,15.29,15.51,15.51,1.08,5,0.09,0.09,0.09,0.0
21,8,22,25,15.29,15.51,15.51,1.0,5,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.16,2,0.22,0.23,0.24,0.0
21,8,22,25,15.29,15.51,15.51,3.0,4,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.01,4,0.12,0.13,0.13,0.0
21,8,22,25,15.29,15.51,15.51,1.0,3,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.07,1,0.88,0.89,0.9,0.0
21,8,22,25,15.29,15.51,15.51,2.0,2,0.01,0.01,0.01,0.0
21,8,22,25,15.29,15.51,15.51,1.4,4,0.01,0.01,0.01,0.0
21,8,22,25,15.29,15.51,15.51,1.06,4,0.12,0.12,0.12,0.0
21,8,22,25,15.29,15.51,15.51,1.05,3,0.22,0.22,0.22,0.0
21,8,22,25,15.29,15.51,15.51,2.0,5,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.06,3,0.13,0.13,0.13,0.0
21,8,22,25,15.29,15.51,15.51,1.54,3,0.02,0.02,0.02,0.0
21,8,22,25,15.29,15.51,15.51,3.0,2,0.0,0.0,0.0,0.0
21,8,22,25,15.29,15.51,15.51,1.1,2,0.02,0.02,0.02,0.0
21,8,22,25,15.29,15.51,15.51,1.1,1,0.02,0.02,0.02,0.0
