Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
11,3,10,31,13.8,13.82,13.74,1.07,1,0.32,0.32,0.33,0.0
11,3,10,31,13.8,13.82,13.74,1.01,0,48.18,48.23,48.29,49.99
11,3,10,31,13.8,13.82,13.74,1.0,1,47.65,47.68,47.71,50.01
11,3,10,31,13.8,13.82,13.74,1.03,2,1.12,1.13,1.14,0.0
11,3,10,31,13.8,13.82,13.74,1.1,1,0.43,0.44,0.45,0.0
11,3,10,31,13.8,13.82,13.74,1.05,1,1.1,1.11,1.12,0.0
11,3,10,31,13.8,13.82,13.74,1.06,2,0.32,0.32,0.33,0.0
11,3,10,31,13.8,13.82,13.74,1.09,2,0.43,0.44,0.45,0.0
11,3,10,31,13.8,13.82,13.74,1.34,3,0.05,0.05,0.06,0.0
11,3,10,31,13.8,13.82,13.74,1.03,3,0.12,0.12,0.12,0.0
11,3,10,31,13.8,13.82,13.74,1.01,2,0.11,0.11,0.11,0.0
11,3,10,31,13.8,13.82,13.74,1.46,2,0.04,0.05,0.05,0.0
11,3,10,31,13.8,13.82,13.74,4.0,4,0.0,0.0,0.0,0.0
11,3,10,31,13.8,13.82,13.74,2.0,3,0.0,0.0,0.0,0.0
11,3,10,31,13.8,13.82,13.74,1.33,2,0.0,0.0,0.0,0.0
11,3,10,31,13.8,13.82,13.74,1.0,3,0.0,0.0,0.0,0.0
