Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
121,64,82,37,32.88,33.11,32.78,1.02,1,7.73,7.77,7.81,12.26
121,64,82,37,32.88,33.11,32.78,1.08,4,0.01,0.01,0.01,0.0
121,64,82,37,32.88,33.11,32.78,1.06,3,0.02,0.02,0.02,0.0
121,64,82,37,32.88,33.11,32.78,1.27,2,0.03,0.04,0.04,0.0
121,64,82,37,32.88,33.11,32.78,1.02,2,0.22,0.22,0.22,0.0
121,64,82,37,32.88,33.11,32.78,1.04,3,0.06,0.06,0.06,0.0
121,64,82,37,32.88,33.11,32.78,2.0,6,0.01,0.01,0.01,0.0
121,64,82,37,32.88,33.11,32.78,1.0,1,15.29,15.29,15.29,22.68
121,64,82,37,32.88,33.11,32.78,4.0,5,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.0,2,33.13,33.13,33.14,57.2
121,64,82,37,32.88,33.11,32.78,1.14,2,0.01,0.01,0.01,0.0
121,64,82,37,32.88,33.11,32.78,1.67,4,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.05,4,0.49,0.5,0.5,0.0
121,64,82,37,32.88,33.11,32.78,4.0,4,0.0,0.0,0.01,0.0
121,64,82,37,32.88,33.11,32.78,1.19,4,0.05,0.06,0.06,0.0
121,64,82,37,32.88,33.11,32.78,1.02,3,2.0,2.01,2.02,0.0
121,64,82,37,32.88,33.11,32.78,1.02,3,0.22,0.22,0.22,0.0
121,64,82,37,32.88,33.11,32.78,2.0,6,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.08,3,1.03,1.05,1.07,0.0
121,64,82,37,32.88,33.11,32.78,1.17,5,0.04,0.05,0.05,0.0
121,64,82,37,32.88,33.11,32.78,1.27,3,0.04,0.04,0.04,0.0
121,64,82,37,32.88,33.11,32.78,1.23,2,0.06,0.06,0.06,0.0
121,64,82,37,32.88,33.11,32.78,2.0,5,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.67,4,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.0,3,4.66,4.67,4.67,0.0
121,64,82,37,32.88,33.11,32.78,1.74,4,0.03,0.03,0.04,0.0
121,64,82,37,32.88,33.11,32.78,1.2,5,0.03,0.03,0.03,0.0
121,64,82,37,32.88,33.11,32.78,1.05,2,0.23,0.23,0.24,0.0
121,64,82,37,32.88,33.11,32.78,1.0,5,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.05,4,0.53,0.54,0.55,0.0
121,64,82,37,32.88,33.11,32.78,1.02,2,0.71,0.71,0.72,0.0
121,64,82,37,32.88,33.11,32.78,1.16,5,0.02,0.02,0.02,0.0
121,64,82,37,32.88,33.11,32.78,1.0,5,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.14,3,0.1,0.1,0.11,0.0
121,64,82,37,32.88,33.11,32.78,1.0,5,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.07,3,0.09,0.09,0.1,0.0
121,64,82,37,32.88,33.11,32.78,1.5,3,0.02,0.02,0.02,0.0
121,64,82,37,32.88,33.11,32.78,2.0,6,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.1,2,0.26,0.26,0.27,0.0
121,64,82,37,32.88,33.11,32.78,1.01,4,0.92,0.93,0.93,1.08
121,64,82,37,32.88,33.11,32.78,2.67,2,0.0,0.01,0.01,0.0
121,64,82,37,32.88,33.11,32.78,1.04,2,2.39,2.41,2.43,0.0
121,64,82,37,32.88,33.11,32.78,1.05,3,0.26,0.27,0.27,0.23
121,64,82,37,32.88,33.11,32.78,1.03,2,0.69,0.69,0.7,0.0
121,64,82,37,32.88,33.11,32.78,1.08,4,0.03,0.03,0.03,0.0
121,64,82,37,32.88,33.11,32.78,1.0,5,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.16,4,0.15,0.15,0.16,0.0
121,64,82,37,32.88,33.11,32.78,1.0,8,0.0,0.0,0.0,0.0
121,64,82,37,32.88,33.11,32.78,1.02,3,0.05,0.05,0.05,0.0
