Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,19,34,35,15.69,15.69,15.78,1.03,4,0.2,0.2,0.2,0.0
36,19,34,35,15.69,15.69,15.78,1.07,3,0.02,0.02,0.02,0.0
36,19,34,35,15.69,15.69,15.78,1.67,7,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.01,3,21.78,21.81,21.85,24.64
36,19,34,35,15.69,15.69,15.78,1.09,5,0.11,0.11,0.11,0.0
36,19,34,35,15.69,15.69,15.78,1.11,5,0.54,0.55,0.56,0.0
36,19,34,35,15.69,15.69,15.78,1.02,5,0.04,0.04,0.04,0.0
36,19,34,35,15.69,15.69,15.78,1.04,3,0.27,0.27,0.27,0.0
36,19,34,35,15.69,15.69,15.78,1.26,6,0.04,0.04,0.04,0.0
36,19,34,35,15.69,15.69,15.78,1.1,5,0.21,0.21,0.22,0.0
36,19,34,35,15.69,15.69,15.78,1.02,2,21.66,21.74,21.82,24.57
36,19,34,35,15.69,15.69,15.78,1.02,3,21.7,21.77,21.84,24.53
36,19,34,35,15.69,15.69,15.78,3.0,4,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.2,3,0.0,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.13,4,0.44,0.45,0.47,0.0
36,19,34,35,15.69,15.69,15.78,1.03,2,0.59,0.6,0.6,0.41
36,19,34,35,15.69,15.69,15.78,1.02,4,21.45,21.54,21.63,24.68
36,19,34,35,15.69,15.69,15.78,3.0,6,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.0,4,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.02,1,0.59,0.59,0.59,0.38
36,19,34,35,15.69,15.69,15.78,1.0,6,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,5,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,3.0,4,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.5,4,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.32,4,0.03,0.04,0.04,0.0
36,19,34,35,15.69,15.69,15.78,1.0,4,0.28,0.28,0.28,0.0
36,19,34,35,15.69,15.69,15.78,1.0,4,0.43,0.43,0.43,0.0
36,19,34,35,15.69,15.69,15.78,1.16,5,0.21,0.22,0.23,0.0
36,19,34,35,15.69,15.69,15.78,1.59,5,0.02,0.03,0.03,0.0
36,19,34,35,15.69,15.69,15.78,1.18,6,0.2,0.21,0.22,0.0
36,19,34,35,15.69,15.69,15.78,3.25,5,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.08,3,0.57,0.58,0.59,0.42
36,19,34,35,15.69,15.69,15.78,1.0,4,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.11,3,0.31,0.32,0.33,0.0
36,19,34,35,15.69,15.69,15.78,1.08,4,0.54,0.55,0.56,0.0
36,19,34,35,15.69,15.69,15.78,1.02,4,0.37,0.37,0.37,0.0
36,19,34,35,15.69,15.69,15.78,2.0,3,0.0,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,3,0.37,0.37,0.37,0.0
36,19,34,35,15.69,15.69,15.78,1.02,5,0.2,0.2,0.2,0.0
36,19,34,35,15.69,15.69,15.78,2.0,3,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.17,3,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.05,5,0.38,0.39,0.39,0.0
36,19,34,35,15.69,15.69,15.78,1.01,5,0.11,0.11,0.12,0.0
36,19,34,35,15.69,15.69,15.78,1.02,6,0.2,0.2,0.2,0.0
36,19,34,35,15.69,15.69,15.78,1.06,2,0.32,0.33,0.33,0.0
36,19,34,35,15.69,15.69,15.78,1.03,4,0.1,0.1,0.1,0.0
36,19,34,35,15.69,15.69,15.78,1.0,5,0.3,0.3,0.3,0.0
36,19,34,35,15.69,15.69,15.78,2.5,5,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.05,3,0.55,0.55,0.56,0.0
36,19,34,35,15.69,15.69,15.78,1.01,4,0.28,0.28,0.28,0.0
36,19,34,35,15.69,15.69,15.78,1.08,2,0.31,0.32,0.33,0.0
36,19,34,35,15.69,15.69,15.78,2.0,1,0.0,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.04,2,0.59,0.59,0.6,0.37
36,19,34,35,15.69,15.69,15.78,1.03,3,0.42,0.42,0.42,0.0
36,19,34,35,15.69,15.69,15.78,1.58,2,0.01,0.02,0.02,0.0
36,19,34,35,15.69,15.69,15.78,1.03,4,0.36,0.36,0.36,0.0
36,19,34,35,15.69,15.69,15.78,1.0,4,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.1,1,0.31,0.32,0.33,0.0
36,19,34,35,15.69,15.69,15.78,1.1,5,0.04,0.04,0.04,0.0
36,19,34,35,15.69,15.69,15.78,1.11,5,0.43,0.44,0.45,0.0
36,19,34,35,15.69,15.69,15.78,1.04,5,0.19,0.19,0.19,0.0
36,19,34,35,15.69,15.69,15.78,1.06,6,0.1,0.1,0.11,0.0
36,19,34,35,15.69,15.69,15.78,1.06,4,0.55,0.55,0.56,0.0
36,19,34,35,15.69,15.69,15.78,1.17,6,0.05,0.05,0.05,0.0
36,19,34,35,15.69,15.69,15.78,6.0,4,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.11,4,0.21,0.21,0.22,0.0
36,19,34,35,15.69,15.69,15.78,1.25,2,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.2,6,0.0,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.32,5,0.04,0.05,0.05,0.0
36,19,34,35,15.69,15.69,15.78,1.71,3,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.03,4,0.04,0.04,0.04,0.0
36,19,34,35,15.69,15.69,15.78,1.27,4,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,4.0,3,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.2,3,0.0,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.8,3,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.33,6,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,3,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.0,7,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.08,2,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,4,0.02,0.02,0.02,0.0
36,19,34,35,15.69,15.69,15.78,1.5,3,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,4.5,5,0.0,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.17,4,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.5,6,0.0,0.0,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.83,3,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,4.0,3,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.8,4,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,6,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.07,2,0.01,0.01,0.02,0.0
36,19,34,35,15.69,15.69,15.78,1.08,3,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,3,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.33,6,0.0,0.0,0.0,0.0
36,19,34,35,15.69,15.69,15.78,1.6,2,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.71,3,0.02,0.02,0.02,0.0
36,19,34,35,15.69,15.69,15.78,1.0,6,0.01,0.01,0.01,0.0
36,19,34,35,15.69,15.69,15.78,1.0,6,0.0,0.0,0.0,0.0
