Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,73,69,39,23.98,23.89,23.78,1.43,1,0.06,0.06,0.07,0.01
142,73,69,39,23.98,23.89,23.78,1.14,4,0.04,0.04,0.04,0.01
142,73,69,39,23.98,23.89,23.78,1.06,3,1.22,1.24,1.26,1.71
142,73,69,39,23.98,23.89,23.78,1.5,7,0.01,0.01,0.01,0.0
142,73,69,39,23.98,23.89,23.78,2.0,4,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.5,7,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.0,8,0.86,0.87,0.87,1.35
142,73,69,39,23.98,23.89,23.78,1.0,5,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.21,2,0.06,0.06,0.07,0.01
142,73,69,39,23.98,23.89,23.78,1.2,5,0.05,0.06,0.06,0.0
142,73,69,39,23.98,23.89,23.78,1.12,2,0.05,0.05,0.05,0.01
142,73,69,39,23.98,23.89,23.78,4.0,5,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.24,2,0.02,0.02,0.02,0.0
142,73,69,39,23.98,23.89,23.78,1.03,7,0.89,0.9,0.9,1.44
142,73,69,39,23.98,23.89,23.78,1.02,7,0.89,0.89,0.89,1.35
142,73,69,39,23.98,23.89,23.78,1.1,6,0.03,0.03,0.03,0.0
142,73,69,39,23.98,23.89,23.78,1.24,6,0.07,0.08,0.08,0.03
142,73,69,39,23.98,23.89,23.78,1.0,8,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.11,5,1.18,1.21,1.24,1.61
142,73,69,39,23.98,23.89,23.78,1.42,7,0.03,0.03,0.03,0.0
142,73,69,39,23.98,23.89,23.78,1.03,3,1.31,1.31,1.32,1.65
142,73,69,39,23.98,23.89,23.78,1.2,3,0.0,0.01,0.01,0.0
142,73,69,39,23.98,23.89,23.78,1.5,4,0.0,0.0,0.01,0.0
142,73,69,39,23.98,23.89,23.78,1.64,7,0.02,0.02,0.02,0.0
142,73,69,39,23.98,23.89,23.78,1.08,6,0.08,0.08,0.08,0.0
142,73,69,39,23.98,23.89,23.78,2.0,8,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.05,6,0.89,0.9,0.91,1.41
142,73,69,39,23.98,23.89,23.78,1.04,4,1.16,1.18,1.19,1.69
142,73,69,39,23.98,23.89,23.78,1.16,7,0.06,0.06,0.06,0.03
142,73,69,39,23.98,23.89,23.78,2.0,5,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.15,2,0.1,0.1,0.1,0.0
142,73,69,39,23.98,23.89,23.78,1.1,8,0.08,0.08,0.08,0.0
142,73,69,39,23.98,23.89,23.78,3.0,6,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.04,5,1.18,1.19,1.2,1.76
142,73,69,39,23.98,23.89,23.78,1.39,6,0.02,0.03,0.03,0.0
142,73,69,39,23.98,23.89,23.78,1.2,3,0.0,0.01,0.01,0.0
142,73,69,39,23.98,23.89,23.78,1.02,7,0.05,0.05,0.05,0.0
142,73,69,39,23.98,23.89,23.78,1.25,4,0.02,0.02,0.02,0.0
142,73,69,39,23.98,23.89,23.78,2.0,4,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.36,7,0.02,0.02,0.02,0.0
142,73,69,39,23.98,23.89,23.78,1.0,8,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.03,7,0.85,0.86,0.87,1.31
142,73,69,39,23.98,23.89,23.78,1.0,6,0.03,0.03,0.03,0.0
142,73,69,39,23.98,23.89,23.78,1.17,2,0.06,0.06,0.07,0.01
142,73,69,39,23.98,23.89,23.78,1.0,6,0.98,0.98,0.98,1.34
142,73,69,39,23.98,23.89,23.78,1.33,6,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.02,6,0.91,0.91,0.92,1.42
142,73,69,39,23.98,23.89,23.78,1.18,7,0.02,0.02,0.02,0.0
142,73,69,39,23.98,23.89,23.78,1.29,5,0.01,0.01,0.01,0.0
142,73,69,39,23.98,23.89,23.78,1.0,5,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.27,4,0.02,0.02,0.03,0.0
142,73,69,39,23.98,23.89,23.78,1.5,4,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.34,3,0.04,0.04,0.04,0.0
142,73,69,39,23.98,23.89,23.78,1.33,3,0.04,0.05,0.05,0.01
142,73,69,39,23.98,23.89,23.78,1.42,2,0.06,0.06,0.07,0.01
142,73,69,39,23.98,23.89,23.78,1.0,5,1.17,1.17,1.17,1.74
142,73,69,39,23.98,23.89,23.78,3.0,4,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.01,4,1.22,1.22,1.23,1.62
142,73,69,39,23.98,23.89,23.78,1.6,7,0.01,0.01,0.01,0.0
142,73,69,39,23.98,23.89,23.78,1.0,8,0.0,0.0,0.0,0.0
142,73,69,39,23.98,23.89,23.78,1.33,2,0.05,0.06,0.06,0.01
142,73,69,39,23.98,23.89,23.78,1.14,4,0.04,0.05,0.05,0.01
