Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
83,34,47,34,15.44,15.54,15.6,1.13,4,0.23,0.24,0.25,0.0
83,34,47,34,15.44,15.54,15.6,1.04,2,2.79,2.82,2.84,0.0
83,34,47,34,15.44,15.54,15.6,1.07,4,0.12,0.13,0.13,0.0
83,34,47,34,15.44,15.54,15.6,1.11,3,0.82,0.85,0.87,0.0
83,34,47,34,15.44,15.54,15.6,1.02,6,1.57,1.57,1.58,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,1.24,1.26,1.27,2.26
83,34,47,34,15.44,15.54,15.6,1.03,4,0.18,0.18,0.18,0.0
83,34,47,34,15.44,15.54,15.6,1.17,4,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.02,3,8.12,8.15,8.18,15.37
83,34,47,34,15.44,15.54,15.6,1.03,3,0.15,0.15,0.15,0.0
83,34,47,34,15.44,15.54,15.6,1.16,6,0.25,0.26,0.27,0.0
83,34,47,34,15.44,15.54,15.6,1.01,4,7.77,7.78,7.8,16.38
83,34,47,34,15.44,15.54,15.6,1.04,5,2.53,2.55,2.57,5.76
83,34,47,34,15.44,15.54,15.6,1.73,4,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,0.19,0.19,0.19,0.0
83,34,47,34,15.44,15.54,15.6,1.25,2,0.12,0.12,0.13,0.0
83,34,47,34,15.44,15.54,15.6,1.1,5,0.25,0.25,0.26,0.0
83,34,47,34,15.44,15.54,15.6,1.03,3,5.08,5.12,5.15,0.0
83,34,47,34,15.44,15.54,15.6,1.01,4,0.89,0.9,0.9,0.0
83,34,47,34,15.44,15.54,15.6,1.08,5,1.72,1.75,1.79,0.0
83,34,47,34,15.44,15.54,15.6,1.01,4,7.84,7.86,7.88,17.42
83,34,47,34,15.44,15.54,15.6,2.0,3,0.01,0.01,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.03,4,2.58,2.6,2.62,4.93
83,34,47,34,15.44,15.54,15.6,1.01,3,1.05,1.05,1.05,0.0
83,34,47,34,15.44,15.54,15.6,1.12,5,0.28,0.29,0.29,0.0
83,34,47,34,15.44,15.54,15.6,1.0,4,4.74,4.74,4.75,0.0
83,34,47,34,15.44,15.54,15.6,1.0,5,1.2,1.2,1.2,2.65
83,34,47,34,15.44,15.54,15.6,1.19,3,0.67,0.7,0.73,0.0
83,34,47,34,15.44,15.54,15.6,1.0,6,0.6,0.61,0.61,0.0
83,34,47,34,15.44,15.54,15.6,1.01,2,0.07,0.07,0.07,0.0
83,34,47,34,15.44,15.54,15.6,1.03,5,1.7,1.71,1.72,0.0
83,34,47,34,15.44,15.54,15.6,1.08,2,0.04,0.04,0.04,0.0
83,34,47,34,15.44,15.54,15.6,1.01,4,1.96,1.96,1.97,0.0
83,34,47,34,15.44,15.54,15.6,1.01,6,2.45,2.46,2.46,6.16
83,34,47,34,15.44,15.54,15.6,1.02,3,2.59,2.6,2.62,0.0
83,34,47,34,15.44,15.54,15.6,1.0,5,7.66,7.67,7.68,19.17
83,34,47,34,15.44,15.54,15.6,1.03,3,0.18,0.18,0.18,0.0
83,34,47,34,15.44,15.54,15.6,1.1,5,0.29,0.29,0.3,0.0
83,34,47,34,15.44,15.54,15.6,1.13,3,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.01,5,0.8,0.8,0.8,0.0
83,34,47,34,15.44,15.54,15.6,1.04,3,0.92,0.93,0.94,0.0
83,34,47,34,15.44,15.54,15.6,1.01,5,2.53,2.54,2.54,5.36
83,34,47,34,15.44,15.54,15.6,1.01,5,0.21,0.21,0.21,0.0
83,34,47,34,15.44,15.54,15.6,1.1,5,0.13,0.14,0.14,0.0
83,34,47,34,15.44,15.54,15.6,1.01,4,0.1,0.1,0.1,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,1.01,1.02,1.03,0.0
83,34,47,34,15.44,15.54,15.6,1.22,5,0.03,0.03,0.03,0.0
83,34,47,34,15.44,15.54,15.6,1.03,3,1.32,1.33,1.34,2.16
83,34,47,34,15.44,15.54,15.6,1.33,3,0.07,0.08,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,0.46,0.46,0.47,0.0
83,34,47,34,15.44,15.54,15.6,1.11,3,0.44,0.45,0.46,0.0
83,34,47,34,15.44,15.54,15.6,1.05,3,0.15,0.15,0.15,0.0
83,34,47,34,15.44,15.54,15.6,1.01,4,0.75,0.75,0.75,0.0
83,34,47,34,15.44,15.54,15.6,1.03,4,1.72,1.74,1.75,0.0
83,34,47,34,15.44,15.54,15.6,1.09,3,0.1,0.1,0.11,0.0
83,34,47,34,15.44,15.54,15.6,1.03,2,0.75,0.76,0.76,0.0
83,34,47,34,15.44,15.54,15.6,1.0,3,0.01,0.01,0.01,0.0
83,34,47,34,15.44,15.54,15.6,1.04,3,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.02,2,1.11,1.12,1.12,0.0
83,34,47,34,15.44,15.54,15.6,1.25,6,0.03,0.04,0.04,0.0
83,34,47,34,15.44,15.54,15.6,1.16,2,0.08,0.08,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.02,3,0.98,0.99,1.0,0.0
83,34,47,34,15.44,15.54,15.6,1.16,4,0.06,0.07,0.07,0.0
83,34,47,34,15.44,15.54,15.6,1.07,4,1.24,1.26,1.28,2.37
83,34,47,34,15.44,15.54,15.6,1.09,5,1.64,1.68,1.72,0.0
83,34,47,34,15.44,15.54,15.6,1.0,3,1.07,1.07,1.07,0.0
83,34,47,34,15.44,15.54,15.6,1.02,7,0.52,0.53,0.53,0.0
83,34,47,34,15.44,15.54,15.6,1.0,5,0.64,0.64,0.64,0.0
83,34,47,34,15.44,15.54,15.6,1.08,2,0.2,0.21,0.21,0.0
83,34,47,34,15.44,15.54,15.6,1.02,3,0.4,0.4,0.41,0.0
83,34,47,34,15.44,15.54,15.6,1.1,6,0.58,0.6,0.61,0.0
83,34,47,34,15.44,15.54,15.6,1.06,1,0.07,0.07,0.07,0.0
83,34,47,34,15.44,15.54,15.6,2.0,3,0.0,0.01,0.01,0.0
83,34,47,34,15.44,15.54,15.6,1.19,5,0.33,0.34,0.36,0.0
83,34,47,34,15.44,15.54,15.6,1.05,3,0.55,0.55,0.56,0.0
83,34,47,34,15.44,15.54,15.6,1.09,3,0.25,0.26,0.26,0.0
83,34,47,34,15.44,15.54,15.6,1.11,2,0.42,0.43,0.44,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,0.86,0.87,0.88,0.0
83,34,47,34,15.44,15.54,15.6,1.38,4,0.03,0.03,0.03,0.0
83,34,47,34,15.44,15.54,15.6,1.73,4,0.01,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.05,4,0.9,0.91,0.92,0.0
83,34,47,34,15.44,15.54,15.6,1.16,2,0.36,0.38,0.39,0.0
83,34,47,34,15.44,15.54,15.6,1.15,5,0.14,0.15,0.15,0.0
83,34,47,34,15.44,15.54,15.6,1.07,1,0.39,0.4,0.41,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,0.12,0.12,0.12,0.0
83,34,47,34,15.44,15.54,15.6,1.01,2,0.08,0.08,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.09,5,0.1,0.11,0.11,0.0
83,34,47,34,15.44,15.54,15.6,1.01,2,0.5,0.5,0.5,0.0
83,34,47,34,15.44,15.54,15.6,1.04,3,0.4,0.4,0.4,0.0
83,34,47,34,15.44,15.54,15.6,1.03,3,0.12,0.12,0.12,0.0
83,34,47,34,15.44,15.54,15.6,1.07,1,0.07,0.07,0.07,0.0
83,34,47,34,15.44,15.54,15.6,1.05,4,0.21,0.22,0.22,0.0
83,34,47,34,15.44,15.54,15.6,1.06,4,0.03,0.03,0.03,0.0
83,34,47,34,15.44,15.54,15.6,1.2,4,0.12,0.13,0.13,0.0
83,34,47,34,15.44,15.54,15.6,1.18,3,0.1,0.11,0.11,0.0
83,34,47,34,15.44,15.54,15.6,1.12,4,0.27,0.28,0.28,0.0
83,34,47,34,15.44,15.54,15.6,1.09,2,0.48,0.49,0.5,0.0
83,34,47,34,15.44,15.54,15.6,2.38,2,0.01,0.01,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.04,6,0.29,0.3,0.3,0.0
83,34,47,34,15.44,15.54,15.6,1.71,2,0.01,0.01,0.01,0.0
83,34,47,34,15.44,15.54,15.6,1.0,4,0.31,0.31,0.31,0.0
83,34,47,34,15.44,15.54,15.6,1.33,2,0.06,0.06,0.06,0.0
83,34,47,34,15.44,15.54,15.6,1.1,1,0.22,0.23,0.24,0.0
83,34,47,34,15.44,15.54,15.6,1.08,2,0.08,0.08,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.2,1,0.05,0.05,0.05,0.0
83,34,47,34,15.44,15.54,15.6,1.06,3,0.05,0.05,0.06,0.0
83,34,47,34,15.44,15.54,15.6,1.0,0,0.03,0.03,0.03,0.0
83,34,47,34,15.44,15.54,15.6,1.31,5,0.04,0.04,0.04,0.0
83,34,47,34,15.44,15.54,15.6,1.16,3,0.13,0.13,0.14,0.0
83,34,47,34,15.44,15.54,15.6,1.25,5,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.02,3,0.08,0.08,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.05,4,0.11,0.11,0.11,0.0
83,34,47,34,15.44,15.54,15.6,1.27,4,0.04,0.04,0.04,0.0
83,34,47,34,15.44,15.54,15.6,1.03,4,0.15,0.15,0.15,0.0
83,34,47,34,15.44,15.54,15.6,1.04,4,0.08,0.09,0.09,0.0
83,34,47,34,15.44,15.54,15.6,1.12,3,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.1,3,0.06,0.07,0.07,0.0
83,34,47,34,15.44,15.54,15.6,1.13,1,0.01,0.01,0.01,0.0
83,34,47,34,15.44,15.54,15.6,1.18,3,0.07,0.07,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.45,3,0.06,0.07,0.08,0.0
83,34,47,34,15.44,15.54,15.6,1.24,1,0.03,0.03,0.03,0.0
83,34,47,34,15.44,15.54,15.6,1.16,2,0.06,0.06,0.06,0.0
83,34,47,34,15.44,15.54,15.6,1.33,5,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.22,2,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.09,2,0.05,0.06,0.06,0.0
83,34,47,34,15.44,15.54,15.6,1.83,3,0.01,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.17,4,0.02,0.02,0.02,0.0
83,34,47,34,15.44,15.54,15.6,1.38,2,0.01,0.02,0.02,0.0
