Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,3,10,34,15.09,14.99,15.19,1.05,1,0.68,0.69,0.7,0.0
17,3,10,34,15.09,14.99,15.19,1.0,2,47.32,47.35,47.38,49.69
17,3,10,34,15.09,14.99,15.19,1.09,1,0.39,0.4,0.4,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,46.96,46.98,47.01,49.59
17,3,10,34,15.09,14.99,15.19,1.05,4,0.39,0.4,0.4,0.0
17,3,10,34,15.09,14.99,15.19,1.06,2,0.73,0.74,0.75,0.0
17,3,10,34,15.09,14.99,15.19,1.33,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.1,3,0.57,0.59,0.6,0.37
17,3,10,34,15.09,14.99,15.19,1.06,4,0.21,0.21,0.21,0.0
17,3,10,34,15.09,14.99,15.19,1.1,3,0.2,0.21,0.21,0.0
17,3,10,34,15.09,14.99,15.19,1.02,2,0.38,0.38,0.38,0.0
17,3,10,34,15.09,14.99,15.19,1.06,4,0.62,0.63,0.64,0.35
17,3,10,34,15.09,14.99,15.19,1.01,3,0.42,0.42,0.42,0.0
17,3,10,34,15.09,14.99,15.19,1.33,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.33,4,0.09,0.09,0.1,0.0
17,3,10,34,15.09,14.99,15.19,1.02,3,0.36,0.37,0.37,0.0
17,3,10,34,15.09,14.99,15.19,1.01,4,0.35,0.35,0.35,0.0
17,3,10,34,15.09,14.99,15.19,1.67,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.01,5,0.09,0.09,0.09,0.0
17,3,10,34,15.09,14.99,15.19,1.33,2,0.01,0.01,0.01,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,0.01,0.01,0.01,0.0
17,3,10,34,15.09,14.99,15.19,1.6,0,0.01,0.01,0.01,0.0
17,3,10,34,15.09,14.99,15.19,7.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.5,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.2,4,0.0,0.01,0.01,0.0
17,3,10,34,15.09,14.99,15.19,3.0,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.5,4,0.0,0.0,0.01,0.0
17,3,10,34,15.09,14.99,15.19,2.0,5,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.22,3,0.01,0.01,0.01,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,4.0,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.2,1,0.0,0.01,0.01,0.0
17,3,10,34,15.09,14.99,15.19,1.67,5,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.5,5,0.0,0.0,0.01,0.0
17,3,10,34,15.09,14.99,15.19,3.0,4,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,2.0,5,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,5.0,4,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,2.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.5,5,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.33,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,2.0,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,2.0,4,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,5,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,3.5,2,0.0,0.0,0.01,0.0
17,3,10,34,15.09,14.99,15.19,1.0,2,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,3.0,6,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,5,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,6,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,1,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,3,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,4,0.0,0.0,0.0,0.0
17,3,10,34,15.09,14.99,15.19,1.0,4,0.0,0.0,0.0,0.0
