Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,27,55,21,11.96,12.11,12.31,1.0,2,8.05,8.05,8.06,8.85
61,27,55,21,11.96,12.11,12.31,1.03,4,5.6,5.65,5.69,6.4
61,27,55,21,11.96,12.11,12.31,1.0,2,7.39,7.39,7.4,8.8
61,27,55,21,11.96,12.11,12.31,1.02,2,6.16,6.19,6.22,6.41
61,27,55,21,11.96,12.11,12.31,1.0,3,6.04,6.05,6.05,6.34
61,27,55,21,11.96,12.11,12.31,1.04,1,1.64,1.66,1.67,1.03
61,27,55,21,11.96,12.11,12.31,1.09,3,1.07,1.09,1.11,0.72
61,27,55,21,11.96,12.11,12.31,1.05,0,1.64,1.66,1.68,1.02
61,27,55,21,11.96,12.11,12.31,1.02,1,1.28,1.29,1.3,0.79
61,27,55,21,11.96,12.11,12.31,1.03,2,3.16,3.18,3.2,3.49
61,27,55,21,11.96,12.11,12.31,1.0,1,8.18,8.18,8.19,8.96
61,27,55,21,11.96,12.11,12.31,1.03,3,2.95,2.97,2.99,2.83
61,27,55,21,11.96,12.11,12.31,1.02,3,5.73,5.75,5.78,6.25
61,27,55,21,11.96,12.11,12.31,1.03,2,1.68,1.69,1.7,1.5
61,27,55,21,11.96,12.11,12.31,1.01,2,1.16,1.16,1.16,0.75
61,27,55,21,11.96,12.11,12.31,1.06,1,1.56,1.58,1.61,1.01
61,27,55,21,11.96,12.11,12.31,1.01,1,3.23,3.24,3.24,3.39
61,27,55,21,11.96,12.11,12.31,1.03,3,3.26,3.28,3.31,2.75
61,27,55,21,11.96,12.11,12.31,1.01,3,3.03,3.04,3.05,3.35
61,27,55,21,11.96,12.11,12.31,1.01,3,7.39,7.41,7.43,8.82
61,27,55,21,11.96,12.11,12.31,1.01,2,3.22,3.23,3.23,2.82
61,27,55,21,11.96,12.11,12.31,1.01,4,3.04,3.05,3.05,2.9
61,27,55,21,11.96,12.11,12.31,1.03,4,0.65,0.65,0.66,0.26
61,27,55,21,11.96,12.11,12.31,1.03,3,1.59,1.6,1.61,1.49
61,27,55,21,11.96,12.11,12.31,1.03,2,2.92,2.94,2.96,3.48
61,27,55,21,11.96,12.11,12.31,1.05,4,0.68,0.68,0.69,0.25
61,27,55,21,11.96,12.11,12.31,1.01,4,1.46,1.46,1.47,1.52
61,27,55,21,11.96,12.11,12.31,1.03,3,1.47,1.48,1.49,1.54
61,27,55,21,11.96,12.11,12.31,1.0,2,1.56,1.56,1.57,1.03
61,27,55,21,11.96,12.11,12.31,1.07,5,0.65,0.66,0.68,0.23
61,27,55,21,11.96,12.11,12.31,1.01,2,1.09,1.09,1.09,0.79
61,27,55,21,11.96,12.11,12.31,1.02,3,1.06,1.07,1.07,0.23
