Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
71,16,22,28,19.43,19.78,19.54,1.02,3,1.86,1.86,1.87,2.18
71,16,22,28,19.43,19.78,19.54,3.0,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.0,0,20.52,20.53,20.54,22.67
71,16,22,28,19.43,19.78,19.54,2.0,5,0.01,0.01,0.01,0.0
71,16,22,28,19.43,19.78,19.54,1.08,2,0.4,0.41,0.42,0.0
71,16,22,28,19.43,19.78,19.54,1.6,3,0.01,0.01,0.01,0.0
71,16,22,28,19.43,19.78,19.54,1.05,1,0.32,0.33,0.33,0.0
71,16,22,28,19.43,19.78,19.54,1.0,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.01,1,19.73,19.79,19.84,22.91
71,16,22,28,19.43,19.78,19.54,2.0,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.02,1,0.13,0.13,0.13,0.0
71,16,22,28,19.43,19.78,19.54,2.0,6,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.0,5,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,9.0,2,0.0,0.0,0.01,0.0
71,16,22,28,19.43,19.78,19.54,1.12,2,0.32,0.33,0.34,0.0
71,16,22,28,19.43,19.78,19.54,1.57,3,0.01,0.01,0.01,0.0
71,16,22,28,19.43,19.78,19.54,1.5,2,0.01,0.01,0.01,0.0
71,16,22,28,19.43,19.78,19.54,1.0,6,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.0,2,18.88,18.88,18.88,22.92
71,16,22,28,19.43,19.78,19.54,1.33,3,0.02,0.02,0.02,0.0
71,16,22,28,19.43,19.78,19.54,1.05,2,0.22,0.22,0.22,0.0
71,16,22,28,19.43,19.78,19.54,2.0,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.0,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.02,1,19.43,19.5,19.57,22.85
71,16,22,28,19.43,19.78,19.54,2.0,3,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,5.5,3,0.0,0.01,0.01,0.0
71,16,22,28,19.43,19.78,19.54,1.09,2,0.18,0.19,0.19,0.0
71,16,22,28,19.43,19.78,19.54,1.02,3,0.06,0.06,0.06,0.0
71,16,22,28,19.43,19.78,19.54,1.0,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.12,3,0.36,0.37,0.38,0.0
71,16,22,28,19.43,19.78,19.54,1.0,5,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.25,4,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.0,3,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.05,2,1.86,1.88,1.9,2.22
71,16,22,28,19.43,19.78,19.54,1.06,3,0.03,0.03,0.03,0.0
71,16,22,28,19.43,19.78,19.54,1.11,2,0.2,0.21,0.21,0.0
71,16,22,28,19.43,19.78,19.54,1.01,4,1.74,1.74,1.75,2.11
71,16,22,28,19.43,19.78,19.54,1.0,6,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.5,4,0.02,0.02,0.02,0.0
71,16,22,28,19.43,19.78,19.54,1.02,2,0.66,0.66,0.66,0.0
71,16,22,28,19.43,19.78,19.54,1.02,1,0.4,0.4,0.4,0.0
71,16,22,28,19.43,19.78,19.54,1.04,3,0.35,0.35,0.35,0.0
71,16,22,28,19.43,19.78,19.54,1.0,5,0.02,0.02,0.02,0.0
71,16,22,28,19.43,19.78,19.54,1.15,2,0.06,0.07,0.07,0.0
71,16,22,28,19.43,19.78,19.54,1.01,2,0.37,0.38,0.38,0.0
71,16,22,28,19.43,19.78,19.54,1.0,5,0.0,0.0,0.0,0.0
71,16,22,28,19.43,19.78,19.54,1.0,2,0.18,0.18,0.18,0.0
