Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,35,90,31,10.48,10.54,10.78,1.0,1,27.62,27.64,27.65,30.81
73,35,90,31,10.48,10.54,10.78,1.01,3,47.06,47.1,47.15,62.38
73,35,90,31,10.48,10.54,10.78,1.07,1,0.95,0.97,0.99,0.0
73,35,90,31,10.48,10.54,10.78,1.01,2,4.42,4.43,4.45,0.0
73,35,90,31,10.48,10.54,10.78,1.01,2,4.48,4.49,4.49,0.0
73,35,90,31,10.48,10.54,10.78,1.03,2,9.08,9.13,9.18,6.81
73,35,90,31,10.48,10.54,10.78,1.01,1,1.91,1.91,1.91,0.0
73,35,90,31,10.48,10.54,10.78,1.0,0,2.99,2.99,2.99,0.0
73,35,90,31,10.48,10.54,10.78,1.09,2,0.27,0.27,0.28,0.0
73,35,90,31,10.48,10.54,10.78,1.06,4,0.47,0.47,0.48,0.0
73,35,90,31,10.48,10.54,10.78,1.12,3,0.19,0.2,0.2,0.0
73,35,90,31,10.48,10.54,10.78,1.44,2,0.05,0.06,0.06,0.0
73,35,90,31,10.48,10.54,10.78,1.16,3,0.12,0.13,0.13,0.0
73,35,90,31,10.48,10.54,10.78,1.17,1,0.12,0.12,0.13,0.0
73,35,90,31,10.48,10.54,10.78,1.3,3,0.07,0.07,0.07,0.0
73,35,90,31,10.48,10.54,10.78,1.35,2,0.02,0.02,0.02,0.0
