Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
127,84,107,35,55.46,55.51,55.2,1.7,4,0.01,0.01,0.02,0.0
127,84,107,35,55.46,55.51,55.2,1.01,3,4.11,4.12,4.14,27.72
127,84,107,35,55.46,55.51,55.2,1.12,4,0.2,0.21,0.21,0.0
127,84,107,35,55.46,55.51,55.2,1.07,4,0.12,0.13,0.13,0.0
127,84,107,35,55.46,55.51,55.2,1.06,4,0.87,0.88,0.89,2.22
127,84,107,35,55.46,55.51,55.2,1.0,5,0.04,0.04,0.04,0.0
127,84,107,35,55.46,55.51,55.2,1.09,2,1.08,1.1,1.13,0.0
127,84,107,35,55.46,55.51,55.2,1.0,1,1.76,1.76,1.76,0.0
127,84,107,35,55.46,55.51,55.2,1.08,6,0.15,0.16,0.16,0.0
127,84,107,35,55.46,55.51,55.2,1.03,5,2.0,2.02,2.03,0.0
127,84,107,35,55.46,55.51,55.2,1.03,3,0.57,0.57,0.58,0.0
127,84,107,35,55.46,55.51,55.2,1.04,2,2.25,2.27,2.29,0.0
127,84,107,35,55.46,55.51,55.2,1.11,5,0.56,0.57,0.58,0.0
127,84,107,35,55.46,55.51,55.2,1.04,5,0.63,0.63,0.64,0.34
127,84,107,35,55.46,55.51,55.2,1.09,3,0.16,0.16,0.16,0.0
127,84,107,35,55.46,55.51,55.2,1.08,5,0.22,0.23,0.23,0.0
127,84,107,35,55.46,55.51,55.2,1.02,4,3.0,3.01,3.02,27.4
127,84,107,35,55.46,55.51,55.2,1.07,2,1.31,1.33,1.35,0.0
127,84,107,35,55.46,55.51,55.2,1.58,6,0.03,0.03,0.03,0.0
127,84,107,35,55.46,55.51,55.2,1.08,1,1.54,1.57,1.6,1.85
127,84,107,35,55.46,55.51,55.2,1.05,2,2.64,2.66,2.69,0.0
127,84,107,35,55.46,55.51,55.2,1.08,5,0.94,0.96,0.97,9.24
127,84,107,35,55.46,55.51,55.2,1.08,5,0.25,0.26,0.26,0.0
127,84,107,35,55.46,55.51,55.2,1.04,3,1.99,2.01,2.03,0.0
127,84,107,35,55.46,55.51,55.2,1.0,3,0.91,0.91,0.91,0.0
127,84,107,35,55.46,55.51,55.2,1.01,3,2.6,2.6,2.61,1.13
127,84,107,35,55.46,55.51,55.2,1.25,5,0.01,0.01,0.01,0.0
127,84,107,35,55.46,55.51,55.2,1.0,3,1.91,1.92,1.92,0.0
127,84,107,35,55.46,55.51,55.2,1.15,4,0.08,0.09,0.09,0.0
127,84,107,35,55.46,55.51,55.2,1.03,2,1.96,1.97,1.99,0.0
127,84,107,35,55.46,55.51,55.2,1.02,1,1.26,1.27,1.28,0.06
127,84,107,35,55.46,55.51,55.2,1.06,4,0.19,0.19,0.19,0.61
127,84,107,35,55.46,55.51,55.2,1.02,4,1.38,1.38,1.39,0.0
127,84,107,35,55.46,55.51,55.2,1.41,6,0.04,0.04,0.04,0.0
127,84,107,35,55.46,55.51,55.2,1.08,4,0.14,0.14,0.15,0.0
127,84,107,35,55.46,55.51,55.2,1.0,4,0.66,0.66,0.66,0.0
127,84,107,35,55.46,55.51,55.2,1.08,3,0.33,0.34,0.35,0.0
127,84,107,35,55.46,55.51,55.2,1.2,3,0.21,0.22,0.23,0.15
127,84,107,35,55.46,55.51,55.2,1.01,1,3.07,3.07,3.08,0.0
127,84,107,35,55.46,55.51,55.2,1.09,5,0.22,0.22,0.23,0.0
127,84,107,35,55.46,55.51,55.2,1.01,6,0.43,0.43,0.44,0.0
127,84,107,35,55.46,55.51,55.2,1.03,4,0.62,0.63,0.63,0.0
127,84,107,35,55.46,55.51,55.2,1.05,2,3.55,3.59,3.63,6.48
127,84,107,35,55.46,55.51,55.2,1.81,3,0.02,0.02,0.03,0.0
127,84,107,35,55.46,55.51,55.2,1.01,4,2.62,2.63,2.64,0.0
127,84,107,35,55.46,55.51,55.2,1.04,3,0.51,0.52,0.52,0.0
127,84,107,35,55.46,55.51,55.2,1.06,7,0.47,0.47,0.48,0.0
127,84,107,35,55.46,55.51,55.2,1.0,2,2.21,2.21,2.21,0.0
127,84,107,35,55.46,55.51,55.2,1.38,5,0.01,0.01,0.01,0.0
127,84,107,35,55.46,55.51,55.2,1.0,4,0.49,0.49,0.49,0.0
127,84,107,35,55.46,55.51,55.2,1.08,4,0.84,0.85,0.87,0.0
127,84,107,35,55.46,55.51,55.2,1.04,5,0.36,0.36,0.36,0.0
127,84,107,35,55.46,55.51,55.2,1.04,4,0.58,0.59,0.59,0.0
127,84,107,35,55.46,55.51,55.2,1.09,4,0.61,0.62,0.64,0.0
127,84,107,35,55.46,55.51,55.2,1.01,0,1.74,1.75,1.76,0.4
127,84,107,35,55.46,55.51,55.2,1.02,2,0.8,0.8,0.81,0.0
127,84,107,35,55.46,55.51,55.2,1.02,3,1.62,1.63,1.63,0.0
127,84,107,35,55.46,55.51,55.2,1.06,3,0.18,0.18,0.18,0.0
127,84,107,35,55.46,55.51,55.2,1.09,1,0.47,0.48,0.49,0.0
127,84,107,35,55.46,55.51,55.2,1.04,5,0.65,0.66,0.66,0.0
127,84,107,35,55.46,55.51,55.2,2.0,6,0.02,0.02,0.02,0.0
127,84,107,35,55.46,55.51,55.2,1.04,2,0.44,0.44,0.45,0.0
