Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
205,108,113,40,41.83,42.03,41.96,1.11,5,0.01,0.01,0.01,0.0
205,108,113,40,41.83,42.03,41.96,1.02,4,0.1,0.1,0.1,0.0
205,108,113,40,41.83,42.03,41.96,1.0,9,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.67,8,0.01,0.01,0.01,0.01
205,108,113,40,41.83,42.03,41.96,1.01,3,3.54,3.54,3.55,6.35
205,108,113,40,41.83,42.03,41.96,1.27,7,0.01,0.01,0.01,0.0
205,108,113,40,41.83,42.03,41.96,1.06,5,0.29,0.29,0.3,0.29
205,108,113,40,41.83,42.03,41.96,1.0,6,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,2.0,9,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.5,6,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.67,6,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.44,4,0.05,0.06,0.06,0.03
205,108,113,40,41.83,42.03,41.96,1.01,5,0.48,0.48,0.48,0.7
205,108,113,40,41.83,42.03,41.96,4.0,8,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.02,5,2.81,2.82,2.84,5.24
205,108,113,40,41.83,42.03,41.96,1.0,10,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.06,3,0.05,0.05,0.05,0.0
205,108,113,40,41.83,42.03,41.96,1.0,5,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.25,7,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.01,1,0.52,0.53,0.53,0.6
205,108,113,40,41.83,42.03,41.96,1.1,9,0.02,0.02,0.02,0.0
205,108,113,40,41.83,42.03,41.96,1.34,3,0.05,0.06,0.06,0.03
205,108,113,40,41.83,42.03,41.96,9.0,5,0.0,0.0,0.01,0.0
205,108,113,40,41.83,42.03,41.96,1.33,4,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.0,6,0.01,0.01,0.01,0.0
205,108,113,40,41.83,42.03,41.96,2.0,6,0.0,0.0,0.0,0.0
205,108,113,40,41.83,42.03,41.96,1.2,4,0.06,0.06,0.06,0.0
