Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,10,20,31,15.06,15.2,15.36,1.0,1,80.2,80.22,80.23,90.14
34,10,20,31,15.06,15.2,15.36,1.02,0,7.74,7.78,7.82,6.54
34,10,20,31,15.06,15.2,15.36,1.01,2,1.19,1.19,1.19,0.0
34,10,20,31,15.06,15.2,15.36,1.02,2,5.19,5.22,5.25,3.08
34,10,20,31,15.06,15.2,15.36,1.01,3,1.07,1.08,1.08,0.0
34,10,20,31,15.06,15.2,15.36,1.07,2,2.18,2.21,2.25,0.0
34,10,20,31,15.06,15.2,15.36,1.01,4,0.43,0.43,0.43,0.0
34,10,20,31,15.06,15.2,15.36,1.02,3,0.37,0.37,0.38,0.0
34,10,20,31,15.06,15.2,15.36,1.12,1,0.13,0.13,0.14,0.0
34,10,20,31,15.06,15.2,15.36,1.21,3,0.12,0.12,0.13,0.0
34,10,20,31,15.06,15.2,15.36,1.15,1,0.67,0.7,0.72,0.24
34,10,20,31,15.06,15.2,15.36,1.05,2,0.11,0.11,0.11,0.0
34,10,20,31,15.06,15.2,15.36,1.04,1,0.31,0.32,0.32,0.0
34,10,20,31,15.06,15.2,15.36,1.29,2,0.02,0.02,0.02,0.0
34,10,20,31,15.06,15.2,15.36,1.06,3,0.05,0.05,0.06,0.0
34,10,20,31,15.06,15.2,15.36,1.15,2,0.05,0.05,0.05,0.0
