Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
214,110,128,40,23.66,23.53,23.48,1.43,7,0.02,0.03,0.03,0.0
214,110,128,40,23.66,23.53,23.48,1.02,5,0.25,0.25,0.25,0.13
214,110,128,40,23.66,23.53,23.48,1.4,6,0.01,0.01,0.01,0.0
214,110,128,40,23.66,23.53,23.48,1.0,6,0.0,0.0,0.0,0.0
214,110,128,40,23.66,23.53,23.48,1.24,5,0.02,0.02,0.02,0.0
214,110,128,40,23.66,23.53,23.48,1.06,4,0.07,0.07,0.07,0.0
214,110,128,40,23.66,23.53,23.48,1.25,5,0.0,0.0,0.0,0.0
214,110,128,40,23.66,23.53,23.48,1.02,3,2.5,2.51,2.52,3.31
214,110,128,40,23.66,23.53,23.48,2.5,8,0.0,0.0,0.0,0.0
214,110,128,40,23.66,23.53,23.48,1.03,6,4.35,4.38,4.42,10.77
214,110,128,40,23.66,23.53,23.48,1.5,4,0.0,0.0,0.01,0.0
214,110,128,40,23.66,23.53,23.48,1.0,5,0.0,0.0,0.0,0.0
214,110,128,40,23.66,23.53,23.48,1.4,9,0.01,0.01,0.01,0.0
214,110,128,40,23.66,23.53,23.48,1.0,9,0.0,0.0,0.0,0.0
214,110,128,40,23.66,23.53,23.48,1.4,6,0.01,0.01,0.01,0.0
214,110,128,40,23.66,23.53,23.48,1.0,7,0.01,0.01,0.01,0.0
214,110,128,40,23.66,23.53,23.48,1.0,7,0.04,0.04,0.04,0.0
214,110,128,40,23.66,23.53,23.48,7.0,5,0.0,0.01,0.01,0.0
214,110,128,40,23.66,23.53,23.48,1.04,5,3.6,3.64,3.67,8.04
214,110,128,40,23.66,23.53,23.48,4.0,5,0.0,0.0,0.0,0.0
214,110,128,40,23.66,23.53,23.48,1.22,5,0.14,0.15,0.15,0.0
