Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,10,28,32,20.41,20.5,20.46,1.04,1,2.63,2.65,2.68,0.0
50,10,28,32,20.41,20.5,20.46,1.0,2,47.14,47.14,47.14,53.7
50,10,28,32,20.41,20.5,20.46,1.03,3,5.9,5.94,5.98,5.56
50,10,28,32,20.41,20.5,20.46,1.03,1,1.44,1.45,1.46,0.0
50,10,28,32,20.41,20.5,20.46,1.01,3,33.18,33.21,33.24,36.93
50,10,28,32,20.41,20.5,20.46,1.03,4,4.26,4.29,4.32,3.82
50,10,28,32,20.41,20.5,20.46,1.06,2,1.0,1.01,1.02,0.0
50,10,28,32,20.41,20.5,20.46,1.17,3,0.12,0.13,0.13,0.0
50,10,28,32,20.41,20.5,20.46,1.05,3,0.53,0.53,0.54,0.0
50,10,28,32,20.41,20.5,20.46,1.06,4,0.38,0.39,0.39,0.0
50,10,28,32,20.41,20.5,20.46,1.01,2,1.89,1.9,1.9,0.0
50,10,28,32,20.41,20.5,20.46,1.04,2,0.36,0.37,0.37,0.0
50,10,28,32,20.41,20.5,20.46,1.0,1,0.05,0.05,0.05,0.0
50,10,28,32,20.41,20.5,20.46,1.0,3,0.29,0.29,0.29,0.0
50,10,28,32,20.41,20.5,20.46,1.03,0,0.08,0.08,0.08,0.0
50,10,28,32,20.41,20.5,20.46,1.19,5,0.05,0.05,0.06,0.0
50,10,28,32,20.41,20.5,20.46,1.44,3,0.02,0.02,0.02,0.0
50,10,28,32,20.41,20.5,20.46,1.13,2,0.18,0.19,0.19,0.0
50,10,28,32,20.41,20.5,20.46,1.01,4,0.07,0.07,0.07,0.0
50,10,28,32,20.41,20.5,20.46,1.53,3,0.04,0.05,0.06,0.0
50,10,28,32,20.41,20.5,20.46,1.22,2,0.09,0.09,0.1,0.0
50,10,28,32,20.41,20.5,20.46,1.33,2,0.01,0.01,0.01,0.0
50,10,28,32,20.41,20.5,20.46,1.09,1,0.01,0.01,0.01,0.0
50,10,28,32,20.41,20.5,20.46,1.03,2,0.03,0.03,0.03,0.0
50,10,28,32,20.41,20.5,20.46,1.33,1,0.0,0.0,0.0,0.0
50,10,28,32,20.41,20.5,20.46,2.5,2,0.0,0.0,0.0,0.0
50,10,28,32,20.41,20.5,20.46,3.17,3,0.01,0.01,0.02,0.0
50,10,28,32,20.41,20.5,20.46,1.4,4,0.01,0.01,0.01,0.0
50,10,28,32,20.41,20.5,20.46,1.5,3,0.01,0.01,0.01,0.0
50,10,28,32,20.41,20.5,20.46,1.0,3,0.0,0.0,0.0,0.0
50,10,28,32,20.41,20.5,20.46,1.5,4,0.0,0.0,0.0,0.0
50,10,28,32,20.41,20.5,20.46,3.0,2,0.0,0.0,0.0,0.0
