Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,8,10,37,18.07,18.0,17.99,1.01,2,0.4,0.4,0.4,0.0
29,8,10,37,18.07,18.0,17.99,1.01,1,59.33,59.36,59.4,79.37
29,8,10,37,18.07,18.0,17.99,1.0,4,0.0,0.0,0.0,0.0
29,8,10,37,18.07,18.0,17.99,1.08,3,0.48,0.49,0.5,0.0
29,8,10,37,18.07,18.0,17.99,1.09,2,0.07,0.07,0.07,0.0
29,8,10,37,18.07,18.0,17.99,1.06,1,0.9,0.92,0.93,0.0
29,8,10,37,18.07,18.0,17.99,1.0,2,5.93,5.93,5.94,4.48
29,8,10,37,18.07,18.0,17.99,2.0,3,0.0,0.0,0.0,0.0
29,8,10,37,18.07,18.0,17.99,1.02,2,3.17,3.18,3.19,0.0
29,8,10,37,18.07,18.0,17.99,1.01,0,16.28,16.32,16.37,15.29
29,8,10,37,18.07,18.0,17.99,1.04,2,2.35,2.37,2.39,0.0
29,8,10,37,18.07,18.0,17.99,1.0,3,0.01,0.01,0.01,0.0
29,8,10,37,18.07,18.0,17.99,1.04,2,3.38,3.41,3.44,0.0
29,8,10,37,18.07,18.0,17.99,1.05,1,0.1,0.1,0.1,0.0
29,8,10,37,18.07,18.0,17.99,1.07,3,0.01,0.01,0.02,0.0
29,8,10,37,18.07,18.0,17.99,1.01,2,0.1,0.1,0.1,0.0
29,8,10,37,18.07,18.0,17.99,1.06,1,0.59,0.6,0.6,0.0
29,8,10,37,18.07,18.0,17.99,1.26,1,0.11,0.12,0.13,0.0
29,8,10,37,18.07,18.0,17.99,1.03,1,0.84,0.85,0.86,0.0
29,8,10,37,18.07,18.0,17.99,1.07,3,0.14,0.14,0.14,0.0
29,8,10,37,18.07,18.0,17.99,1.01,2,0.35,0.35,0.36,0.0
29,8,10,37,18.07,18.0,17.99,4.0,3,0.0,0.0,0.0,0.0
29,8,10,37,18.07,18.0,17.99,1.03,3,0.3,0.31,0.31,0.0
29,8,10,37,18.07,18.0,17.99,1.02,2,0.04,0.04,0.04,0.0
29,8,10,37,18.07,18.0,17.99,1.01,1,1.64,1.65,1.65,0.86
