Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,4,10,37,20.59,20.46,20.67,1.06,5,0.1,0.1,0.1,0.0
20,4,10,37,20.59,20.46,20.67,1.0,0,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.01,4,27.26,27.3,27.34,32.14
20,4,10,37,20.59,20.46,20.67,1.0,1,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.01,3,28.38,28.41,28.44,31.55
20,4,10,37,20.59,20.46,20.67,1.02,4,16.02,16.08,16.13,18.16
20,4,10,37,20.59,20.46,20.67,1.27,4,0.15,0.16,0.17,0.0
20,4,10,37,20.59,20.46,20.67,1.01,5,15.38,15.42,15.46,18.13
20,4,10,37,20.59,20.46,20.67,1.05,3,1.12,1.13,1.14,0.0
20,4,10,37,20.59,20.46,20.67,4.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,3.0,4,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.11,5,0.16,0.16,0.17,0.0
20,4,10,37,20.59,20.46,20.67,2.5,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.01,3,0.66,0.66,0.67,0.0
20,4,10,37,20.59,20.46,20.67,1.0,4,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.27,5,0.12,0.12,0.13,0.0
20,4,10,37,20.59,20.46,20.67,1.07,3,0.62,0.63,0.64,0.0
20,4,10,37,20.59,20.46,20.67,1.0,4,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.03,4,0.6,0.6,0.61,0.0
20,4,10,37,20.59,20.46,20.67,1.03,3,0.94,0.95,0.95,0.0
20,4,10,37,20.59,20.46,20.67,1.25,1,0.02,0.02,0.02,0.0
20,4,10,37,20.59,20.46,20.67,1.04,2,1.15,1.16,1.17,0.0
20,4,10,37,20.59,20.46,20.67,1.04,5,0.21,0.21,0.22,0.0
20,4,10,37,20.59,20.46,20.67,1.06,4,0.53,0.54,0.54,0.0
20,4,10,37,20.59,20.46,20.67,1.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.05,4,0.33,0.34,0.34,0.0
20,4,10,37,20.59,20.46,20.67,1.14,6,0.08,0.09,0.09,0.0
20,4,10,37,20.59,20.46,20.67,1.0,2,0.65,0.65,0.65,0.0
20,4,10,37,20.59,20.46,20.67,1.5,5,0.0,0.0,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.06,3,0.56,0.57,0.58,0.0
20,4,10,37,20.59,20.46,20.67,1.14,2,0.03,0.03,0.03,0.0
20,4,10,37,20.59,20.46,20.67,1.02,2,0.99,1.0,1.0,0.01
20,4,10,37,20.59,20.46,20.67,1.11,5,0.22,0.23,0.23,0.0
20,4,10,37,20.59,20.46,20.67,1.25,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.28,5,0.16,0.17,0.18,0.0
20,4,10,37,20.59,20.46,20.67,1.5,3,0.02,0.02,0.03,0.0
20,4,10,37,20.59,20.46,20.67,1.1,6,0.11,0.12,0.12,0.0
20,4,10,37,20.59,20.46,20.67,1.03,6,0.16,0.16,0.16,0.0
20,4,10,37,20.59,20.46,20.67,1.43,2,0.02,0.03,0.03,0.0
20,4,10,37,20.59,20.46,20.67,1.08,3,0.38,0.39,0.39,0.0
20,4,10,37,20.59,20.46,20.67,2.0,2,0.01,0.01,0.02,0.0
20,4,10,37,20.59,20.46,20.67,1.0,6,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.75,3,0.0,0.0,0.01,0.0
20,4,10,37,20.59,20.46,20.67,2.75,5,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.05,4,0.27,0.27,0.27,0.0
20,4,10,37,20.59,20.46,20.67,1.4,4,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.04,4,0.21,0.21,0.21,0.0
20,4,10,37,20.59,20.46,20.67,1.07,4,0.21,0.21,0.22,0.0
20,4,10,37,20.59,20.46,20.67,1.03,5,0.23,0.24,0.24,0.0
20,4,10,37,20.59,20.46,20.67,1.2,5,0.14,0.14,0.15,0.0
20,4,10,37,20.59,20.46,20.67,1.0,5,0.12,0.12,0.12,0.0
20,4,10,37,20.59,20.46,20.67,1.17,6,0.12,0.12,0.13,0.0
20,4,10,37,20.59,20.46,20.67,1.04,4,0.25,0.25,0.25,0.0
20,4,10,37,20.59,20.46,20.67,2.0,6,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.4,3,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.1,4,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.11,6,0.14,0.15,0.15,0.0
20,4,10,37,20.59,20.46,20.67,1.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,2.67,4,0.0,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.38,2,0.02,0.02,0.02,0.0
20,4,10,37,20.59,20.46,20.67,2.0,4,0.01,0.01,0.02,0.0
20,4,10,37,20.59,20.46,20.67,1.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,3.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.2,3,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,2.33,4,0.0,0.0,0.01,0.0
20,4,10,37,20.59,20.46,20.67,2.0,7,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.03,5,0.27,0.27,0.27,0.0
20,4,10,37,20.59,20.46,20.67,1.46,1,0.03,0.03,0.04,0.0
20,4,10,37,20.59,20.46,20.67,1.33,3,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.87,1,0.02,0.02,0.02,0.0
20,4,10,37,20.59,20.46,20.67,1.0,2,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.67,4,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.75,4,0.0,0.0,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.5,4,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.0,3,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.8,3,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.0,4,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.0,3,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.33,3,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.27,2,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.42,2,0.04,0.04,0.04,0.0
20,4,10,37,20.59,20.46,20.67,1.57,3,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.2,4,0.0,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.5,4,0.0,0.0,0.01,0.0
20,4,10,37,20.59,20.46,20.67,2.0,4,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.0,3,0.01,0.01,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,3.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,4.0,5,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.75,4,0.0,0.0,0.01,0.0
20,4,10,37,20.59,20.46,20.67,1.0,2,0.0,0.0,0.0,0.0
20,4,10,37,20.59,20.46,20.67,1.0,6,0.0,0.0,0.0,0.0
