Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,40,46,37,25.07,25.22,25.17,1.1,5,0.05,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.03,3,0.98,0.99,1.0,0.39
73,40,46,37,25.07,25.22,25.17,1.33,9,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.67,4,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.06,5,0.52,0.53,0.54,0.12
73,40,46,37,25.07,25.22,25.17,1.07,2,1.01,1.03,1.04,0.39
73,40,46,37,25.07,25.22,25.17,1.01,4,0.94,0.94,0.94,0.41
73,40,46,37,25.07,25.22,25.17,1.1,6,0.08,0.08,0.08,0.0
73,40,46,37,25.07,25.22,25.17,1.17,7,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.07,7,0.42,0.43,0.43,0.1
73,40,46,37,25.07,25.22,25.17,1.16,5,0.23,0.24,0.25,0.0
73,40,46,37,25.07,25.22,25.17,1.0,1,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,3.0,6,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.03,5,7.13,7.18,7.23,10.17
73,40,46,37,25.07,25.22,25.17,1.13,5,0.05,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.0,5,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.04,3,0.35,0.35,0.35,0.22
73,40,46,37,25.07,25.22,25.17,1.67,6,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.8,0,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.1,6,0.43,0.44,0.45,0.13
73,40,46,37,25.07,25.22,25.17,4.0,4,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.03,6,7.01,7.06,7.1,10.17
73,40,46,37,25.07,25.22,25.17,2.0,4,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.0,6,0.2,0.2,0.2,0.0
73,40,46,37,25.07,25.22,25.17,1.0,4,0.04,0.04,0.04,0.0
73,40,46,37,25.07,25.22,25.17,1.5,7,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.75,2,0.0,0.0,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.0,4,1.14,1.14,1.14,1.52
73,40,46,37,25.07,25.22,25.17,3.0,7,0.0,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.0,5,0.22,0.22,0.22,0.0
73,40,46,37,25.07,25.22,25.17,1.0,5,7.49,7.49,7.49,10.19
73,40,46,37,25.07,25.22,25.17,2.0,6,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.04,4,0.05,0.06,0.06,0.0
73,40,46,37,25.07,25.22,25.17,7.0,2,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.5,6,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.01,4,0.82,0.82,0.82,0.35
73,40,46,37,25.07,25.22,25.17,1.38,7,0.01,0.02,0.02,0.0
73,40,46,37,25.07,25.22,25.17,2.0,2,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.5,3,0.0,0.0,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.14,7,0.16,0.16,0.17,0.0
73,40,46,37,25.07,25.22,25.17,1.0,5,7.57,7.57,7.57,10.22
73,40,46,37,25.07,25.22,25.17,1.0,5,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.02,7,0.2,0.21,0.21,0.0
73,40,46,37,25.07,25.22,25.17,1.67,6,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.08,5,0.1,0.1,0.1,0.0
73,40,46,37,25.07,25.22,25.17,2.0,8,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.02,4,0.32,0.33,0.33,0.24
73,40,46,37,25.07,25.22,25.17,3.67,4,0.0,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.5,4,0.0,0.0,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.03,4,0.23,0.24,0.24,0.0
73,40,46,37,25.07,25.22,25.17,1.08,8,0.16,0.17,0.17,0.0
73,40,46,37,25.07,25.22,25.17,1.05,4,8.1,8.18,8.26,10.19
73,40,46,37,25.07,25.22,25.17,1.27,4,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.14,5,0.04,0.04,0.04,0.0
73,40,46,37,25.07,25.22,25.17,1.03,4,7.87,7.92,7.97,10.2
73,40,46,37,25.07,25.22,25.17,1.12,6,0.22,0.23,0.24,0.0
73,40,46,37,25.07,25.22,25.17,1.11,5,0.81,0.84,0.86,0.38
73,40,46,37,25.07,25.22,25.17,2.0,4,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.24,5,0.08,0.08,0.08,0.0
73,40,46,37,25.07,25.22,25.17,1.11,8,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,2.0,6,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.01,6,0.51,0.51,0.51,0.11
73,40,46,37,25.07,25.22,25.17,1.75,8,0.0,0.0,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.08,5,0.22,0.23,0.23,0.0
73,40,46,37,25.07,25.22,25.17,1.01,7,0.07,0.07,0.07,0.0
73,40,46,37,25.07,25.22,25.17,1.01,3,1.02,1.03,1.03,0.42
73,40,46,37,25.07,25.22,25.17,1.01,4,7.86,7.87,7.88,10.11
73,40,46,37,25.07,25.22,25.17,1.0,6,0.21,0.21,0.21,0.0
73,40,46,37,25.07,25.22,25.17,1.11,5,0.3,0.31,0.32,0.22
73,40,46,37,25.07,25.22,25.17,1.38,8,0.02,0.02,0.03,0.0
73,40,46,37,25.07,25.22,25.17,1.14,6,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.03,6,0.2,0.2,0.2,0.0
73,40,46,37,25.07,25.22,25.17,2.33,8,0.01,0.02,0.02,0.0
73,40,46,37,25.07,25.22,25.17,1.02,3,8.38,8.42,8.45,10.14
73,40,46,37,25.07,25.22,25.17,1.21,9,0.02,0.02,0.02,0.0
73,40,46,37,25.07,25.22,25.17,1.01,5,0.23,0.23,0.23,0.0
73,40,46,37,25.07,25.22,25.17,1.21,5,0.04,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.12,2,0.14,0.15,0.15,0.05
73,40,46,37,25.07,25.22,25.17,1.24,4,0.02,0.02,0.02,0.0
73,40,46,37,25.07,25.22,25.17,1.0,9,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.0,5,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.21,6,0.04,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.08,7,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.02,4,0.04,0.04,0.04,0.0
73,40,46,37,25.07,25.22,25.17,1.11,4,1.15,1.18,1.21,1.5
73,40,46,37,25.07,25.22,25.17,2.0,5,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.01,4,0.55,0.55,0.55,0.12
73,40,46,37,25.07,25.22,25.17,1.06,1,0.17,0.17,0.18,0.04
73,40,46,37,25.07,25.22,25.17,1.5,8,0.0,0.0,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.21,4,0.05,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.04,3,0.9,0.91,0.92,0.36
73,40,46,37,25.07,25.22,25.17,1.09,5,0.18,0.19,0.19,0.0
73,40,46,37,25.07,25.22,25.17,1.0,4,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.02,6,0.08,0.08,0.08,0.0
73,40,46,37,25.07,25.22,25.17,1.25,7,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.08,4,0.34,0.35,0.36,0.2
73,40,46,37,25.07,25.22,25.17,1.0,5,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.05,7,0.15,0.15,0.16,0.0
73,40,46,37,25.07,25.22,25.17,1.73,5,0.01,0.02,0.02,0.0
73,40,46,37,25.07,25.22,25.17,1.5,8,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.16,4,0.13,0.13,0.14,0.0
73,40,46,37,25.07,25.22,25.17,2.0,6,0.0,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.04,5,0.48,0.48,0.49,0.12
73,40,46,37,25.07,25.22,25.17,1.75,5,0.01,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,2.5,5,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.24,5,0.05,0.06,0.06,0.0
73,40,46,37,25.07,25.22,25.17,1.08,5,0.04,0.04,0.04,0.0
73,40,46,37,25.07,25.22,25.17,1.21,5,0.03,0.03,0.03,0.0
73,40,46,37,25.07,25.22,25.17,1.03,3,1.28,1.29,1.3,1.44
73,40,46,37,25.07,25.22,25.17,2.0,8,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.08,2,0.36,0.37,0.38,0.22
73,40,46,37,25.07,25.22,25.17,1.0,4,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.0,8,0.0,0.0,0.0,0.0
73,40,46,37,25.07,25.22,25.17,1.12,4,0.02,0.02,0.02,0.0
73,40,46,37,25.07,25.22,25.17,1.01,4,1.31,1.31,1.31,1.46
73,40,46,37,25.07,25.22,25.17,1.37,6,0.04,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.09,4,0.23,0.24,0.24,0.0
73,40,46,37,25.07,25.22,25.17,1.08,3,0.04,0.04,0.04,0.0
73,40,46,37,25.07,25.22,25.17,1.0,6,0.05,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,2.67,6,0.0,0.01,0.01,0.0
73,40,46,37,25.07,25.22,25.17,1.03,7,0.04,0.04,0.04,0.0
73,40,46,37,25.07,25.22,25.17,1.22,3,0.04,0.05,0.05,0.0
73,40,46,37,25.07,25.22,25.17,1.06,3,1.28,1.3,1.32,1.46
