Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
12,2,6,34,12.28,12.32,12.42,1.4,2,0.01,0.01,0.01,0.0
12,2,6,34,12.28,12.32,12.42,1.02,3,11.51,11.55,11.59,12.28
12,2,6,34,12.28,12.32,12.42,1.29,3,0.17,0.18,0.19,0.0
12,2,6,34,12.28,12.32,12.42,1.1,2,0.22,0.22,0.23,0.0
12,2,6,34,12.28,12.32,12.42,1.03,2,0.16,0.17,0.17,0.0
12,2,6,34,12.28,12.32,12.42,1.02,2,11.96,12.0,12.04,12.36
12,2,6,34,12.28,12.32,12.42,1.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.01,1,37.19,37.23,37.27,37.8
12,2,6,34,12.28,12.32,12.42,1.01,2,35.9,35.95,36.0,37.56
12,2,6,34,12.28,12.32,12.42,1.06,2,0.16,0.16,0.16,0.0
12,2,6,34,12.28,12.32,12.42,1.17,3,0.11,0.12,0.12,0.0
12,2,6,34,12.28,12.32,12.42,1.02,3,0.09,0.09,0.09,0.0
12,2,6,34,12.28,12.32,12.42,1.11,0,0.54,0.56,0.57,0.0
12,2,6,34,12.28,12.32,12.42,1.31,4,0.07,0.08,0.08,0.0
12,2,6,34,12.28,12.32,12.42,1.01,1,0.53,0.53,0.53,0.0
12,2,6,34,12.28,12.32,12.42,1.01,2,0.11,0.11,0.11,0.0
12,2,6,34,12.28,12.32,12.42,1.17,3,0.15,0.15,0.16,0.0
12,2,6,34,12.28,12.32,12.42,1.3,3,0.05,0.06,0.06,0.0
12,2,6,34,12.28,12.32,12.42,1.07,3,0.23,0.23,0.24,0.0
12,2,6,34,12.28,12.32,12.42,1.5,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,1,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.5,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.14,3,0.04,0.04,0.04,0.0
12,2,6,34,12.28,12.32,12.42,1.1,4,0.05,0.05,0.05,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.21,4,0.03,0.03,0.03,0.0
12,2,6,34,12.28,12.32,12.42,1.04,4,0.05,0.05,0.05,0.0
12,2,6,34,12.28,12.32,12.42,1.01,2,0.16,0.16,0.16,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,5,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.5,1,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.1,1,0.18,0.18,0.19,0.0
12,2,6,34,12.28,12.32,12.42,1.18,3,0.05,0.05,0.05,0.0
12,2,6,34,12.28,12.32,12.42,3.0,1,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,5.0,1,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.0,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.5,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.0,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,3.0,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,5,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,5,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,2.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,3.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,3,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,2,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,4,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,5,0.0,0.0,0.0,0.0
12,2,6,34,12.28,12.32,12.42,1.0,5,0.0,0.0,0.0,0.0
