Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,26,34,25,15.23,15.17,15.05,1.03,6,4.26,4.3,4.33,5.86
61,26,34,25,15.23,15.17,15.05,1.01,5,1.06,1.07,1.07,1.09
61,26,34,25,15.23,15.17,15.05,1.04,3,0.07,0.07,0.07,0.0
61,26,34,25,15.23,15.17,15.05,1.01,5,4.76,4.78,4.79,6.05
61,26,34,25,15.23,15.17,15.05,1.03,1,0.29,0.29,0.29,0.15
61,26,34,25,15.23,15.17,15.05,1.04,6,0.07,0.07,0.07,0.0
61,26,34,25,15.23,15.17,15.05,2.0,4,0.02,0.03,0.03,0.0
61,26,34,25,15.23,15.17,15.05,1.87,5,0.04,0.04,0.05,0.02
61,26,34,25,15.23,15.17,15.05,1.01,3,27.03,27.06,27.09,35.32
61,26,34,25,15.23,15.17,15.05,1.0,4,25.15,25.15,25.16,35.14
61,26,34,25,15.23,15.17,15.05,1.44,3,0.01,0.01,0.01,0.0
61,26,34,25,15.23,15.17,15.05,1.01,4,0.58,0.58,0.58,0.0
61,26,34,25,15.23,15.17,15.05,1.0,4,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,1.03,4,1.12,1.13,1.14,1.16
61,26,34,25,15.23,15.17,15.05,1.33,4,0.01,0.01,0.01,0.0
61,26,34,25,15.23,15.17,15.05,2.0,3,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,1.33,4,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,1.03,3,4.89,4.92,4.95,4.85
61,26,34,25,15.23,15.17,15.05,1.0,5,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,1.03,2,5.2,5.23,5.27,4.82
61,26,34,25,15.23,15.17,15.05,1.04,6,0.2,0.2,0.2,0.17
61,26,34,25,15.23,15.17,15.05,1.0,5,0.54,0.54,0.54,0.0
61,26,34,25,15.23,15.17,15.05,1.03,2,1.48,1.5,1.51,1.26
61,26,34,25,15.23,15.17,15.05,1.02,5,1.06,1.06,1.06,0.0
61,26,34,25,15.23,15.17,15.05,1.06,2,0.02,0.02,0.02,0.0
61,26,34,25,15.23,15.17,15.05,1.0,4,1.12,1.12,1.12,0.0
61,26,34,25,15.23,15.17,15.05,1.03,3,0.23,0.23,0.23,0.14
61,26,34,25,15.23,15.17,15.05,1.09,4,0.08,0.08,0.08,0.0
61,26,34,25,15.23,15.17,15.05,1.01,5,0.3,0.3,0.3,0.0
61,26,34,25,15.23,15.17,15.05,1.04,5,0.82,0.82,0.83,0.86
61,26,34,25,15.23,15.17,15.05,1.2,4,0.0,0.01,0.01,0.0
61,26,34,25,15.23,15.17,15.05,1.04,4,0.89,0.9,0.91,0.84
61,26,34,25,15.23,15.17,15.05,1.14,4,0.34,0.35,0.36,0.0
61,26,34,25,15.23,15.17,15.05,1.06,4,0.21,0.22,0.22,0.15
61,26,34,25,15.23,15.17,15.05,2.33,4,0.0,0.0,0.01,0.0
61,26,34,25,15.23,15.17,15.05,1.13,5,0.02,0.02,0.02,0.0
61,26,34,25,15.23,15.17,15.05,1.45,3,0.08,0.09,0.1,0.0
61,26,34,25,15.23,15.17,15.05,1.09,4,0.14,0.15,0.15,0.0
61,26,34,25,15.23,15.17,15.05,1.08,6,0.08,0.08,0.08,0.0
61,26,34,25,15.23,15.17,15.05,1.2,5,0.09,0.1,0.1,0.0
61,26,34,25,15.23,15.17,15.05,1.05,2,0.1,0.1,0.1,0.0
61,26,34,25,15.23,15.17,15.05,1.13,4,0.3,0.31,0.32,0.0
61,26,34,25,15.23,15.17,15.05,1.04,3,1.35,1.36,1.38,1.17
61,26,34,25,15.23,15.17,15.05,1.0,7,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,1.29,6,0.02,0.02,0.02,0.0
61,26,34,25,15.23,15.17,15.05,1.03,3,1.77,1.78,1.79,0.0
61,26,34,25,15.23,15.17,15.05,1.07,2,0.26,0.26,0.27,0.18
61,26,34,25,15.23,15.17,15.05,1.04,2,1.93,1.95,1.96,0.0
61,26,34,25,15.23,15.17,15.05,1.5,4,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,4.0,5,0.0,0.0,0.0,0.0
61,26,34,25,15.23,15.17,15.05,1.05,2,0.1,0.1,0.1,0.0
61,26,34,25,15.23,15.17,15.05,1.33,5,0.01,0.01,0.01,0.0
61,26,34,25,15.23,15.17,15.05,1.04,4,1.02,1.03,1.04,0.0
61,26,34,25,15.23,15.17,15.05,1.01,5,1.03,1.03,1.03,0.0
61,26,34,25,15.23,15.17,15.05,1.04,4,0.03,0.03,0.03,0.0
