Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,11,22,34,26.93,26.77,26.76,1.01,2,3.13,3.14,3.15,0.0
49,11,22,34,26.93,26.77,26.76,1.09,3,0.65,0.66,0.67,0.0
49,11,22,34,26.93,26.77,26.76,1.25,4,0.0,0.0,0.0,0.0
49,11,22,34,26.93,26.77,26.76,1.01,3,53.59,53.64,53.7,66.13
49,11,22,34,26.93,26.77,26.76,1.6,6,0.01,0.01,0.01,0.0
49,11,22,34,26.93,26.77,26.76,1.01,4,0.07,0.07,0.07,0.0
49,11,22,34,26.93,26.77,26.76,1.27,2,0.01,0.01,0.01,0.0
49,11,22,34,26.93,26.77,26.76,1.02,4,15.25,15.3,15.35,19.02
49,11,22,34,26.93,26.77,26.76,1.21,4,0.03,0.04,0.04,0.0
49,11,22,34,26.93,26.77,26.76,1.02,2,10.83,10.88,10.94,10.85
49,11,22,34,26.93,26.77,26.76,1.42,2,0.01,0.01,0.02,0.0
49,11,22,34,26.93,26.77,26.76,1.09,5,0.28,0.29,0.29,0.0
49,11,22,34,26.93,26.77,26.76,1.04,1,0.68,0.69,0.7,0.0
49,11,22,34,26.93,26.77,26.76,1.05,3,3.06,3.09,3.12,3.08
49,11,22,34,26.93,26.77,26.76,1.22,2,0.01,0.01,0.01,0.0
49,11,22,34,26.93,26.77,26.76,1.6,3,0.01,0.01,0.01,0.0
49,11,22,34,26.93,26.77,26.76,7.0,6,0.0,0.0,0.0,0.0
49,11,22,34,26.93,26.77,26.76,1.14,1,0.47,0.48,0.5,0.0
49,11,22,34,26.93,26.77,26.76,1.0,2,2.43,2.44,2.44,0.0
49,11,22,34,26.93,26.77,26.76,1.0,4,1.01,1.01,1.01,0.0
49,11,22,34,26.93,26.77,26.76,1.55,2,0.01,0.01,0.02,0.0
49,11,22,34,26.93,26.77,26.76,1.14,2,0.22,0.23,0.24,0.17
49,11,22,34,26.93,26.77,26.76,2.0,2,0.0,0.0,0.0,0.0
49,11,22,34,26.93,26.77,26.76,1.0,3,0.87,0.87,0.87,0.0
49,11,22,34,26.93,26.77,26.76,1.33,7,0.0,0.0,0.0,0.0
49,11,22,34,26.93,26.77,26.76,1.07,3,0.36,0.37,0.38,0.0
49,11,22,34,26.93,26.77,26.76,1.03,4,1.76,1.78,1.79,0.0
49,11,22,34,26.93,26.77,26.76,1.4,4,0.02,0.02,0.03,0.0
49,11,22,34,26.93,26.77,26.76,2.0,5,0.0,0.0,0.0,0.0
