Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
112,75,51,29,23.68,23.89,23.72,3.0,6,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.05,7,2.35,2.38,2.41,5.09
112,75,51,29,23.68,23.89,23.72,1.06,4,0.07,0.07,0.07,0.0
112,75,51,29,23.68,23.89,23.72,2.5,5,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.33,5,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.0,5,0.03,0.03,0.03,0.0
112,75,51,29,23.68,23.89,23.72,1.13,8,0.06,0.06,0.06,0.0
112,75,51,29,23.68,23.89,23.72,5.0,8,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.06,4,0.33,0.33,0.34,0.0
112,75,51,29,23.68,23.89,23.72,1.01,7,7.4,7.41,7.42,16.36
112,75,51,29,23.68,23.89,23.72,1.0,7,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.05,5,0.04,0.04,0.04,0.0
112,75,51,29,23.68,23.89,23.72,1.25,5,0.09,0.1,0.1,0.0
112,75,51,29,23.68,23.89,23.72,2.0,6,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.29,6,0.01,0.01,0.01,0.0
112,75,51,29,23.68,23.89,23.72,1.0,4,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,3.0,8,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.0,7,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.02,7,0.52,0.52,0.53,0.0
112,75,51,29,23.68,23.89,23.72,2.0,6,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.5,9,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.0,4,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.15,5,0.07,0.07,0.08,0.0
112,75,51,29,23.68,23.89,23.72,1.0,9,0.01,0.01,0.01,0.0
112,75,51,29,23.68,23.89,23.72,1.02,6,5.08,5.1,5.12,10.04
112,75,51,29,23.68,23.89,23.72,1.19,4,0.07,0.08,0.08,0.0
112,75,51,29,23.68,23.89,23.72,1.0,6,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.02,5,0.48,0.48,0.48,0.83
112,75,51,29,23.68,23.89,23.72,1.08,7,0.38,0.38,0.39,0.0
112,75,51,29,23.68,23.89,23.72,1.38,7,0.02,0.02,0.03,0.0
112,75,51,29,23.68,23.89,23.72,1.03,5,0.28,0.28,0.28,0.0
112,75,51,29,23.68,23.89,23.72,1.01,6,15.78,15.83,15.88,32.94
112,75,51,29,23.68,23.89,23.72,1.0,6,0.02,0.02,0.02,0.0
112,75,51,29,23.68,23.89,23.72,1.02,5,0.57,0.57,0.57,0.0
112,75,51,29,23.68,23.89,23.72,1.1,7,0.13,0.13,0.13,0.0
112,75,51,29,23.68,23.89,23.72,2.25,6,0.0,0.01,0.01,0.0
112,75,51,29,23.68,23.89,23.72,1.0,5,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.0,7,0.42,0.42,0.42,0.0
112,75,51,29,23.68,23.89,23.72,2.0,6,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.19,6,0.27,0.28,0.3,0.0
112,75,51,29,23.68,23.89,23.72,1.5,5,0.0,0.0,0.0,0.0
112,75,51,29,23.68,23.89,23.72,1.0,7,0.0,0.0,0.0,0.0
