Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,34,63,33,15.28,15.35,15.31,1.0,4,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.25,3,0.01,0.01,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.02,2,20.4,20.47,20.54,24.7
65,34,63,33,15.28,15.35,15.31,1.25,4,0.01,0.01,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.35,4,0.06,0.06,0.07,0.0
65,34,63,33,15.28,15.35,15.31,1.0,1,21.31,21.32,21.32,25.16
65,34,63,33,15.28,15.35,15.31,1.04,5,0.05,0.05,0.05,0.0
65,34,63,33,15.28,15.35,15.31,1.01,0,24.72,24.76,24.79,25.14
65,34,63,33,15.28,15.35,15.31,1.01,1,23.64,23.69,23.74,25.0
65,34,63,33,15.28,15.35,15.31,2.5,4,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,2.0,3,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.01,1,1.33,1.34,1.34,0.0
65,34,63,33,15.28,15.35,15.31,3.0,2,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.02,2,1.29,1.29,1.3,0.0
65,34,63,33,15.28,15.35,15.31,1.11,2,0.37,0.38,0.38,0.0
65,34,63,33,15.28,15.35,15.31,1.08,3,0.36,0.37,0.38,0.0
65,34,63,33,15.28,15.35,15.31,1.01,3,0.37,0.37,0.37,0.0
65,34,63,33,15.28,15.35,15.31,1.02,2,0.34,0.34,0.34,0.0
65,34,63,33,15.28,15.35,15.31,1.09,3,0.18,0.18,0.18,0.0
65,34,63,33,15.28,15.35,15.31,1.03,1,0.39,0.39,0.4,0.0
65,34,63,33,15.28,15.35,15.31,3.0,4,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.14,3,0.01,0.01,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.03,2,1.07,1.07,1.08,0.0
65,34,63,33,15.28,15.35,15.31,1.23,1,0.21,0.22,0.23,0.0
65,34,63,33,15.28,15.35,15.31,1.06,2,0.21,0.21,0.21,0.0
65,34,63,33,15.28,15.35,15.31,4.0,3,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.0,3,1.07,1.07,1.07,0.0
65,34,63,33,15.28,15.35,15.31,1.01,2,0.38,0.38,0.38,0.0
65,34,63,33,15.28,15.35,15.31,1.11,4,0.04,0.04,0.04,0.0
65,34,63,33,15.28,15.35,15.31,1.11,4,0.32,0.32,0.33,0.0
65,34,63,33,15.28,15.35,15.31,1.04,2,0.18,0.18,0.18,0.0
65,34,63,33,15.28,15.35,15.31,1.22,3,0.32,0.34,0.36,0.0
65,34,63,33,15.28,15.35,15.31,1.15,4,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.09,3,0.19,0.2,0.2,0.0
65,34,63,33,15.28,15.35,15.31,1.11,3,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.06,2,0.23,0.23,0.23,0.0
65,34,63,33,15.28,15.35,15.31,1.44,3,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.39,5,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.06,2,0.19,0.19,0.2,0.0
65,34,63,33,15.28,15.35,15.31,1.09,3,0.07,0.07,0.07,0.0
65,34,63,33,15.28,15.35,15.31,1.2,3,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.18,4,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.08,4,0.02,0.02,0.02,0.0
65,34,63,33,15.28,15.35,15.31,1.1,1,0.22,0.22,0.23,0.0
65,34,63,33,15.28,15.35,15.31,1.07,2,0.03,0.03,0.03,0.0
65,34,63,33,15.28,15.35,15.31,2.33,3,0.0,0.0,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.0,5,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.43,3,0.01,0.01,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.57,2,0.01,0.01,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.44,2,0.01,0.01,0.01,0.0
65,34,63,33,15.28,15.35,15.31,1.33,2,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.67,3,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,2.0,3,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.0,3,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.0,4,0.0,0.0,0.0,0.0
65,34,63,33,15.28,15.35,15.31,1.0,5,0.0,0.0,0.0,0.0
