Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,27,59,31,10.56,10.61,10.67,1.01,3,39.03,39.09,39.14,45.53
49,27,59,31,10.56,10.61,10.67,1.05,4,1.27,1.28,1.3,0.0
49,27,59,31,10.56,10.61,10.67,1.01,2,44.12,44.17,44.22,49.92
49,27,59,31,10.56,10.61,10.67,1.05,2,1.65,1.67,1.69,0.0
49,27,59,31,10.56,10.61,10.67,1.0,1,5.85,5.85,5.85,4.56
49,27,59,31,10.56,10.61,10.67,1.05,2,1.75,1.77,1.79,0.0
49,27,59,31,10.56,10.61,10.67,1.01,1,2.71,2.72,2.72,0.0
49,27,59,31,10.56,10.61,10.67,1.17,2,0.19,0.2,0.21,0.0
49,27,59,31,10.56,10.61,10.67,1.02,0,0.8,0.8,0.81,0.0
49,27,59,31,10.56,10.61,10.67,1.04,1,0.54,0.55,0.55,0.0
49,27,59,31,10.56,10.61,10.67,1.03,3,1.39,1.4,1.41,0.0
49,27,59,31,10.56,10.61,10.67,1.1,3,0.16,0.16,0.16,0.0
49,27,59,31,10.56,10.61,10.67,1.27,3,0.1,0.11,0.12,0.0
49,27,59,31,10.56,10.61,10.67,1.1,2,0.17,0.17,0.18,0.0
49,27,59,31,10.56,10.61,10.67,1.19,1,0.04,0.04,0.04,0.0
49,27,59,31,10.56,10.61,10.67,1.23,2,0.02,0.02,0.03,0.0
