Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
122,40,89,33,17.58,17.41,17.25,1.0,3,5.31,5.32,5.32,5.5
122,40,89,33,17.58,17.41,17.25,1.0,3,39.14,39.15,39.17,52.48
122,40,89,33,17.58,17.41,17.25,1.05,6,0.43,0.43,0.44,0.0
122,40,89,33,17.58,17.41,17.25,1.02,2,3.75,3.76,3.78,0.52
122,40,89,33,17.58,17.41,17.25,1.0,2,8.22,8.22,8.23,9.9
122,40,89,33,17.58,17.41,17.25,1.0,4,23.33,23.35,23.37,28.09
122,40,89,33,17.58,17.41,17.25,2.5,3,0.0,0.0,0.0,0.0
122,40,89,33,17.58,17.41,17.25,1.04,4,1.24,1.25,1.26,0.89
122,40,89,33,17.58,17.41,17.25,1.01,4,1.73,1.73,1.74,0.0
122,40,89,33,17.58,17.41,17.25,2.33,4,0.0,0.0,0.01,0.0
122,40,89,33,17.58,17.41,17.25,1.05,4,0.32,0.32,0.32,0.0
122,40,89,33,17.58,17.41,17.25,1.14,1,0.08,0.08,0.08,0.0
122,40,89,33,17.58,17.41,17.25,1.1,3,0.4,0.4,0.41,0.0
122,40,89,33,17.58,17.41,17.25,1.01,4,0.31,0.31,0.31,0.0
122,40,89,33,17.58,17.41,17.25,1.0,3,0.0,0.0,0.0,0.0
122,40,89,33,17.58,17.41,17.25,1.03,3,2.09,2.11,2.12,1.6
122,40,89,33,17.58,17.41,17.25,1.05,5,1.38,1.39,1.41,0.0
122,40,89,33,17.58,17.41,17.25,1.04,3,0.5,0.5,0.51,0.01
122,40,89,33,17.58,17.41,17.25,1.07,3,0.03,0.03,0.03,0.0
122,40,89,33,17.58,17.41,17.25,1.13,4,0.27,0.28,0.28,0.0
122,40,89,33,17.58,17.41,17.25,1.5,2,0.01,0.01,0.01,0.0
122,40,89,33,17.58,17.41,17.25,2.0,2,0.0,0.0,0.0,0.0
122,40,89,33,17.58,17.41,17.25,1.21,4,0.12,0.12,0.13,0.0
122,40,89,33,17.58,17.41,17.25,1.04,3,0.28,0.28,0.29,0.16
