Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
178,69,110,36,36.59,36.64,36.42,4.0,5,0.0,0.0,0.0,0.0
178,69,110,36,36.59,36.64,36.42,1.02,3,3.93,3.95,3.96,5.16
178,69,110,36,36.59,36.64,36.42,1.29,7,0.01,0.01,0.01,0.0
178,69,110,36,36.59,36.64,36.42,1.01,4,5.74,5.75,5.76,8.79
178,69,110,36,36.59,36.64,36.42,1.01,4,1.79,1.79,1.8,2.24
178,69,110,36,36.59,36.64,36.42,1.06,2,0.18,0.18,0.18,0.0
178,69,110,36,36.59,36.64,36.42,1.06,2,0.64,0.64,0.65,0.41
178,69,110,36,36.59,36.64,36.42,1.2,6,0.0,0.01,0.01,0.0
178,69,110,36,36.59,36.64,36.42,1.33,3,0.01,0.01,0.01,0.0
178,69,110,36,36.59,36.64,36.42,1.13,5,0.02,0.03,0.03,0.0
178,69,110,36,36.59,36.64,36.42,1.02,2,0.05,0.05,0.05,0.0
178,69,110,36,36.59,36.64,36.42,1.03,3,3.88,3.91,3.94,5.1
178,69,110,36,36.59,36.64,36.42,1.8,4,0.02,0.03,0.03,0.0
178,69,110,36,36.59,36.64,36.42,1.42,3,0.01,0.01,0.02,0.0
178,69,110,36,36.59,36.64,36.42,1.25,6,0.09,0.1,0.1,0.0
178,69,110,36,36.59,36.64,36.42,1.09,2,0.16,0.16,0.16,0.0
178,69,110,36,36.59,36.64,36.42,1.02,5,1.71,1.72,1.72,2.3
178,69,110,36,36.59,36.64,36.42,1.11,6,0.03,0.03,0.03,0.0
178,69,110,36,36.59,36.64,36.42,1.18,5,0.07,0.07,0.08,0.0
178,69,110,36,36.59,36.64,36.42,1.01,2,3.87,3.88,3.89,5.33
178,69,110,36,36.59,36.64,36.42,3.0,6,0.0,0.0,0.0,0.0
178,69,110,36,36.59,36.64,36.42,2.0,3,0.0,0.0,0.0,0.0
178,69,110,36,36.59,36.64,36.42,1.0,5,5.55,5.55,5.56,8.91
178,69,110,36,36.59,36.64,36.42,1.0,4,0.01,0.01,0.01,0.0
178,69,110,36,36.59,36.64,36.42,1.08,3,0.29,0.3,0.3,0.0
178,69,110,36,36.59,36.64,36.42,1.2,4,0.0,0.01,0.01,0.0
178,69,110,36,36.59,36.64,36.42,3.5,7,0.0,0.0,0.01,0.0
178,69,110,36,36.59,36.64,36.42,1.01,5,0.32,0.32,0.32,0.0
178,69,110,36,36.59,36.64,36.42,1.05,4,0.26,0.27,0.27,0.0
178,69,110,36,36.59,36.64,36.42,1.05,3,0.16,0.16,0.16,0.0
178,69,110,36,36.59,36.64,36.42,1.09,1,1.58,1.61,1.65,1.76
178,69,110,36,36.59,36.64,36.42,3.0,8,0.0,0.0,0.0,0.0
178,69,110,36,36.59,36.64,36.42,1.55,7,0.02,0.03,0.03,0.0
178,69,110,36,36.59,36.64,36.42,1.01,4,0.9,0.91,0.91,0.73
178,69,110,36,36.59,36.64,36.42,1.02,1,2.39,2.4,2.41,2.92
178,69,110,36,36.59,36.64,36.42,1.09,4,0.06,0.06,0.06,0.0
178,69,110,36,36.59,36.64,36.42,1.09,5,0.03,0.03,0.03,0.0
178,69,110,36,36.59,36.64,36.42,1.25,2,0.08,0.09,0.1,0.0
178,69,110,36,36.59,36.64,36.42,1.16,4,0.23,0.24,0.25,0.0
178,69,110,36,36.59,36.64,36.42,1.0,2,1.61,1.61,1.61,1.79
