Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,45,51,36,27.11,27.43,27.17,1.01,2,2.5,2.5,2.51,0.0
74,45,51,36,27.11,27.43,27.17,1.01,1,59.76,59.8,59.84,91.39
74,45,51,36,27.11,27.43,27.17,1.6,6,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.34,0.34,0.34,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.57,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.15,3,0.32,0.33,0.34,0.0
74,45,51,36,27.11,27.43,27.17,1.26,2,0.03,0.03,0.04,0.0
74,45,51,36,27.11,27.43,27.17,1.11,5,0.1,0.11,0.11,0.0
74,45,51,36,27.11,27.43,27.17,1.07,3,0.14,0.15,0.15,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.04,0,3.1,3.13,3.16,1.36
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.09,1,0.16,0.16,0.17,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.04,0.04,0.04,0.0
74,45,51,36,27.11,27.43,27.17,1.01,2,2.67,2.67,2.67,0.0
74,45,51,36,27.11,27.43,27.17,1.56,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,2.14,6,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.04,2,6.93,6.99,7.04,7.14
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.02,2,3.2,3.21,3.23,0.0
74,45,51,36,27.11,27.43,27.17,1.05,3,0.84,0.85,0.86,0.0
74,45,51,36,27.11,27.43,27.17,1.09,3,0.64,0.66,0.67,0.0
74,45,51,36,27.11,27.43,27.17,4.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.05,3,0.74,0.75,0.76,0.0
74,45,51,36,27.11,27.43,27.17,1.2,3,0.05,0.06,0.06,0.0
74,45,51,36,27.11,27.43,27.17,1.08,3,0.13,0.14,0.14,0.0
74,45,51,36,27.11,27.43,27.17,1.03,4,0.09,0.09,0.09,0.0
74,45,51,36,27.11,27.43,27.17,3.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.08,2,1.37,1.39,1.42,0.0
74,45,51,36,27.11,27.43,27.17,1.21,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.05,2,2.86,2.9,2.93,0.0
74,45,51,36,27.11,27.43,27.17,5.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.02,2,1.49,1.5,1.5,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.29,4,0.09,0.1,0.11,0.0
74,45,51,36,27.11,27.43,27.17,1.09,4,0.04,0.04,0.04,0.0
74,45,51,36,27.11,27.43,27.17,1.0,2,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.17,2,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.29,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.01,3,0.88,0.88,0.88,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,3.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.36,0.36,0.36,0.0
74,45,51,36,27.11,27.43,27.17,2.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.19,4,0.07,0.07,0.08,0.0
74,45,51,36,27.11,27.43,27.17,1.33,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.87,0.87,0.87,0.0
74,45,51,36,27.11,27.43,27.17,1.04,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.11,3,0.24,0.25,0.26,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.01,2,1.95,1.96,1.96,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.03,3,0.18,0.18,0.18,0.0
74,45,51,36,27.11,27.43,27.17,1.9,2,0.01,0.01,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.06,3,0.3,0.3,0.31,0.0
74,45,51,36,27.11,27.43,27.17,1.14,1,0.1,0.1,0.1,0.0
74,45,51,36,27.11,27.43,27.17,2.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.1,3,0.86,0.88,0.91,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.06,3,0.18,0.18,0.18,0.0
74,45,51,36,27.11,27.43,27.17,1.04,3,0.11,0.11,0.12,0.0
74,45,51,36,27.11,27.43,27.17,1.02,4,0.11,0.11,0.11,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.11,4,0.62,0.63,0.65,0.0
74,45,51,36,27.11,27.43,27.17,1.34,3,0.04,0.04,0.05,0.0
74,45,51,36,27.11,27.43,27.17,1.02,3,0.29,0.29,0.29,0.0
74,45,51,36,27.11,27.43,27.17,1.85,2,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.08,0.08,0.08,0.0
74,45,51,36,27.11,27.43,27.17,1.21,2,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.02,3,0.38,0.38,0.38,0.0
74,45,51,36,27.11,27.43,27.17,1.06,3,0.07,0.07,0.07,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.11,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,3.5,6,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.16,1,0.23,0.24,0.25,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.09,1,0.35,0.36,0.37,0.11
74,45,51,36,27.11,27.43,27.17,2.0,7,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.15,4,0.09,0.09,0.1,0.0
74,45,51,36,27.11,27.43,27.17,1.04,2,0.02,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.16,5,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.12,4,0.08,0.09,0.09,0.0
74,45,51,36,27.11,27.43,27.17,1.2,4,0.06,0.07,0.07,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.24,1,0.12,0.13,0.14,0.0
74,45,51,36,27.11,27.43,27.17,1.18,4,0.04,0.04,0.04,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,2,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.29,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.28,4,0.06,0.07,0.07,0.0
74,45,51,36,27.11,27.43,27.17,1.03,3,0.1,0.11,0.11,0.0
74,45,51,36,27.11,27.43,27.17,1.15,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.83,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.81,2,0.06,0.06,0.07,0.0
74,45,51,36,27.11,27.43,27.17,2.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.07,1,0.14,0.14,0.14,0.0
74,45,51,36,27.11,27.43,27.17,1.13,4,0.11,0.11,0.12,0.0
74,45,51,36,27.11,27.43,27.17,3.5,3,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,2.0,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,5.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.18,5,0.07,0.07,0.08,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,3.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.1,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.25,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.44,2,0.05,0.06,0.06,0.0
74,45,51,36,27.11,27.43,27.17,1.33,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.25,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.06,3,0.08,0.09,0.09,0.0
74,45,51,36,27.11,27.43,27.17,1.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.21,3,0.18,0.19,0.2,0.0
74,45,51,36,27.11,27.43,27.17,1.17,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.02,3,0.06,0.06,0.06,0.0
74,45,51,36,27.11,27.43,27.17,1.01,4,0.08,0.08,0.08,0.0
74,45,51,36,27.11,27.43,27.17,1.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.5,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.31,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.06,2,0.05,0.05,0.05,0.0
74,45,51,36,27.11,27.43,27.17,3.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.15,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,2.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.11,1,0.08,0.09,0.09,0.0
74,45,51,36,27.11,27.43,27.17,1.07,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.67,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,2.5,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.19,2,0.05,0.05,0.05,0.0
74,45,51,36,27.11,27.43,27.17,5.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.18,1,0.15,0.15,0.16,0.0
74,45,51,36,27.11,27.43,27.17,2.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,3.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.34,4,0.04,0.04,0.05,0.0
74,45,51,36,27.11,27.43,27.17,2.5,2,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,3.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.78,2,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.33,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,2.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.18,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.29,4,0.04,0.04,0.05,0.0
74,45,51,36,27.11,27.43,27.17,1.67,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.01,4,0.09,0.09,0.09,0.0
74,45,51,36,27.11,27.43,27.17,1.05,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.5,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.05,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,2.33,5,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.16,3,0.09,0.1,0.1,0.0
74,45,51,36,27.11,27.43,27.17,1.13,3,0.09,0.09,0.09,0.0
74,45,51,36,27.11,27.43,27.17,2.5,2,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.33,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.67,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.12,2,0.04,0.04,0.05,0.0
74,45,51,36,27.11,27.43,27.17,1.12,3,0.05,0.05,0.05,0.0
74,45,51,36,27.11,27.43,27.17,1.33,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,7.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.53,4,0.02,0.02,0.03,0.0
74,45,51,36,27.11,27.43,27.17,9.0,3,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.57,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.13,2,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,3.5,5,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.31,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.0,2,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.0,6,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.83,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.83,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.03,4,0.03,0.03,0.03,0.0
74,45,51,36,27.11,27.43,27.17,1.25,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.38,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.2,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,1.6,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.11,4,0.02,0.02,0.02,0.0
74,45,51,36,27.11,27.43,27.17,3.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,3.0,4,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.56,2,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.2,3,0.0,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.38,6,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.57,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,4.67,4,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.75,3,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.33,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,3.0,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.83,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.6,3,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.33,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,2,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.0,3,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.6,5,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,3.0,5,0.0,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.67,2,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.25,5,0.0,0.0,0.0,0.0
74,45,51,36,27.11,27.43,27.17,1.29,2,0.01,0.01,0.01,0.0
74,45,51,36,27.11,27.43,27.17,3.5,3,0.0,0.0,0.01,0.0
74,45,51,36,27.11,27.43,27.17,1.91,2,0.01,0.02,0.02,0.0
