Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
75,31,28,39,31.83,31.66,31.54,1.01,2,6.61,6.63,6.65,9.99
75,31,28,39,31.83,31.66,31.54,1.01,1,6.9,6.92,6.93,10.09
75,31,28,39,31.83,31.66,31.54,1.13,5,0.02,0.02,0.02,0.0
75,31,28,39,31.83,31.66,31.54,1.0,1,7.91,7.91,7.91,11.36
75,31,28,39,31.83,31.66,31.54,1.14,5,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.0,3,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.0,5,0.27,0.27,0.27,0.0
75,31,28,39,31.83,31.66,31.54,1.05,4,0.02,0.02,0.02,0.0
75,31,28,39,31.83,31.66,31.54,1.02,1,2.08,2.09,2.1,2.34
75,31,28,39,31.83,31.66,31.54,2.0,3,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,2.5,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.06,1,0.27,0.27,0.27,0.0
75,31,28,39,31.83,31.66,31.54,1.02,2,1.98,1.99,2.0,2.34
75,31,28,39,31.83,31.66,31.54,1.5,7,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.0,6,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.01,2,1.27,1.28,1.28,1.65
75,31,28,39,31.83,31.66,31.54,1.05,2,0.68,0.68,0.69,0.0
75,31,28,39,31.83,31.66,31.54,1.0,9,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.04,3,1.23,1.24,1.25,1.4
75,31,28,39,31.83,31.66,31.54,1.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.09,5,0.2,0.2,0.21,0.0
75,31,28,39,31.83,31.66,31.54,1.13,5,0.02,0.02,0.02,0.0
75,31,28,39,31.83,31.66,31.54,1.01,6,0.49,0.49,0.49,0.0
75,31,28,39,31.83,31.66,31.54,1.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.41,5,0.02,0.03,0.03,0.0
75,31,28,39,31.83,31.66,31.54,1.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.03,4,6.51,6.55,6.59,10.26
75,31,28,39,31.83,31.66,31.54,1.1,5,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.27,3,0.03,0.04,0.04,0.0
75,31,28,39,31.83,31.66,31.54,1.0,3,6.86,6.87,6.88,10.32
75,31,28,39,31.83,31.66,31.54,1.0,6,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,3.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.0,8,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,2.0,6,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.0,0,8.33,8.34,8.34,11.49
75,31,28,39,31.83,31.66,31.54,1.6,6,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.05,5,5.4,5.46,5.53,8.91
75,31,28,39,31.83,31.66,31.54,1.0,6,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.01,2,0.26,0.27,0.27,0.0
75,31,28,39,31.83,31.66,31.54,1.03,3,1.63,1.64,1.66,1.98
75,31,28,39,31.83,31.66,31.54,1.07,2,0.06,0.06,0.06,0.0
75,31,28,39,31.83,31.66,31.54,1.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,2.67,8,0.0,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,4.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.09,3,0.12,0.12,0.12,0.0
75,31,28,39,31.83,31.66,31.54,1.03,4,0.66,0.67,0.67,0.0
75,31,28,39,31.83,31.66,31.54,1.04,4,0.28,0.29,0.29,0.0
75,31,28,39,31.83,31.66,31.54,2.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.63,7,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.22,3,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.14,1,0.43,0.44,0.46,0.0
75,31,28,39,31.83,31.66,31.54,1.03,3,0.78,0.78,0.79,0.76
75,31,28,39,31.83,31.66,31.54,1.4,4,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.02,4,5.83,5.86,5.89,8.68
75,31,28,39,31.83,31.66,31.54,1.29,5,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.03,5,0.52,0.52,0.52,0.0
75,31,28,39,31.83,31.66,31.54,1.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,3.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.02,2,1.26,1.27,1.27,1.39
75,31,28,39,31.83,31.66,31.54,1.02,3,0.65,0.65,0.66,0.0
75,31,28,39,31.83,31.66,31.54,1.33,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.03,2,0.39,0.39,0.4,0.0
75,31,28,39,31.83,31.66,31.54,1.03,4,0.23,0.24,0.24,0.0
75,31,28,39,31.83,31.66,31.54,1.01,4,0.15,0.15,0.15,0.0
75,31,28,39,31.83,31.66,31.54,2.0,5,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.08,2,0.13,0.14,0.14,0.0
75,31,28,39,31.83,31.66,31.54,2.0,6,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.1,4,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,6.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.8,2,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,1.21,3,0.03,0.03,0.03,0.0
75,31,28,39,31.83,31.66,31.54,1.13,4,0.75,0.77,0.79,0.69
75,31,28,39,31.83,31.66,31.54,1.0,2,0.01,0.01,0.01,0.0
75,31,28,39,31.83,31.66,31.54,2.0,4,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.04,2,0.35,0.36,0.36,0.0
75,31,28,39,31.83,31.66,31.54,1.07,1,0.15,0.16,0.16,0.0
75,31,28,39,31.83,31.66,31.54,2.0,6,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,4.0,3,0.0,0.0,0.0,0.0
75,31,28,39,31.83,31.66,31.54,1.04,2,0.07,0.07,0.07,0.0
