Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,5,12,40,24.56,24.46,24.26,5.0,3,0.0,0.0,0.0,0.0
33,5,12,40,24.56,24.46,24.26,1.01,3,37.77,37.85,37.93,41.07
33,5,12,40,24.56,24.46,24.26,1.0,4,0.0,0.0,0.0,0.0
33,5,12,40,24.56,24.46,24.26,1.09,4,0.28,0.29,0.3,0.0
33,5,12,40,24.56,24.46,24.26,1.02,2,2.38,2.39,2.4,0.0
33,5,12,40,24.56,24.46,24.26,1.37,3,0.02,0.02,0.02,0.0
33,5,12,40,24.56,24.46,24.26,1.05,3,5.35,5.41,5.47,6.89
33,5,12,40,24.56,24.46,24.26,1.09,2,0.34,0.34,0.35,0.0
33,5,12,40,24.56,24.46,24.26,1.02,4,2.09,2.1,2.11,0.0
33,5,12,40,24.56,24.46,24.26,1.69,2,0.02,0.02,0.02,0.0
33,5,12,40,24.56,24.46,24.26,3.0,2,0.0,0.01,0.01,0.0
33,5,12,40,24.56,24.46,24.26,1.02,4,27.08,27.15,27.23,40.96
33,5,12,40,24.56,24.46,24.26,1.2,4,0.01,0.01,0.01,0.0
33,5,12,40,24.56,24.46,24.26,1.0,5,0.0,0.0,0.0,0.0
33,5,12,40,24.56,24.46,24.26,1.1,5,0.17,0.17,0.18,0.0
33,5,12,40,24.56,24.46,24.26,1.08,3,0.39,0.4,0.4,0.0
33,5,12,40,24.56,24.46,24.26,1.01,5,0.24,0.24,0.24,0.0
33,5,12,40,24.56,24.46,24.26,1.0,5,0.0,0.0,0.0,0.0
33,5,12,40,24.56,24.46,24.26,1.28,3,0.06,0.06,0.06,0.0
33,5,12,40,24.56,24.46,24.26,1.24,4,0.02,0.02,0.02,0.0
33,5,12,40,24.56,24.46,24.26,1.02,2,7.51,7.54,7.58,6.97
33,5,12,40,24.56,24.46,24.26,1.03,4,0.89,0.89,0.9,0.0
33,5,12,40,24.56,24.46,24.26,1.02,4,0.04,0.04,0.04,0.0
33,5,12,40,24.56,24.46,24.26,1.05,3,0.31,0.32,0.32,0.29
33,5,12,40,24.56,24.46,24.26,1.02,3,0.67,0.67,0.68,0.01
33,5,12,40,24.56,24.46,24.26,2.0,2,0.0,0.0,0.0,0.0
33,5,12,40,24.56,24.46,24.26,1.0,5,0.0,0.0,0.0,0.0
33,5,12,40,24.56,24.46,24.26,1.09,4,0.06,0.06,0.06,0.0
33,5,12,40,24.56,24.46,24.26,1.13,4,0.34,0.35,0.36,0.0
33,5,12,40,24.56,24.46,24.26,1.02,2,0.94,0.94,0.95,0.01
33,5,12,40,24.56,24.46,24.26,1.06,4,0.26,0.26,0.27,0.31
33,5,12,40,24.56,24.46,24.26,1.02,2,0.04,0.04,0.04,0.0
33,5,12,40,24.56,24.46,24.26,1.23,2,0.12,0.13,0.13,0.0
33,5,12,40,24.56,24.46,24.26,1.04,4,1.77,1.79,1.8,1.77
