Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
68,12,20,26,16.05,15.97,16.09,1.25,6,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.09,3,0.08,0.08,0.09,0.04
68,12,20,26,16.05,15.97,16.09,1.01,4,3.01,3.02,3.03,3.69
68,12,20,26,16.05,15.97,16.09,1.07,4,0.47,0.48,0.49,0.0
68,12,20,26,16.05,15.97,16.09,3.0,7,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.09,2,0.09,0.09,0.1,0.04
68,12,20,26,16.05,15.97,16.09,1.01,5,2.93,2.94,2.94,3.6
68,12,20,26,16.05,15.97,16.09,1.57,5,0.02,0.02,0.02,0.0
68,12,20,26,16.05,15.97,16.09,1.06,7,0.16,0.16,0.16,0.0
68,12,20,26,16.05,15.97,16.09,1.02,5,0.05,0.05,0.05,0.0
68,12,20,26,16.05,15.97,16.09,1.31,5,0.03,0.04,0.04,0.0
68,12,20,26,16.05,15.97,16.09,1.01,5,13.42,13.46,13.51,16.56
68,12,20,26,16.05,15.97,16.09,1.01,4,12.16,12.19,12.23,14.54
68,12,20,26,16.05,15.97,16.09,1.1,3,0.56,0.57,0.58,0.06
68,12,20,26,16.05,15.97,16.09,1.01,4,3.5,3.51,3.52,3.65
68,12,20,26,16.05,15.97,16.09,2.0,4,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.0,6,13.03,13.04,13.05,16.96
68,12,20,26,16.05,15.97,16.09,1.09,4,0.33,0.34,0.34,0.14
68,12,20,26,16.05,15.97,16.09,1.25,5,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.01,5,11.86,11.89,11.92,14.84
68,12,20,26,16.05,15.97,16.09,1.07,3,0.34,0.34,0.35,0.14
68,12,20,26,16.05,15.97,16.09,1.01,3,0.82,0.83,0.83,0.8
68,12,20,26,16.05,15.97,16.09,1.05,4,0.35,0.35,0.36,0.17
68,12,20,26,16.05,15.97,16.09,1.0,5,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.03,3,0.42,0.43,0.43,0.0
68,12,20,26,16.05,15.97,16.09,1.25,7,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.5,3,0.02,0.02,0.02,0.0
68,12,20,26,16.05,15.97,16.09,1.1,3,0.09,0.09,0.09,0.05
68,12,20,26,16.05,15.97,16.09,1.0,6,3.26,3.26,3.26,4.34
68,12,20,26,16.05,15.97,16.09,1.0,6,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.04,3,3.13,3.16,3.19,3.2
68,12,20,26,16.05,15.97,16.09,1.13,2,0.36,0.37,0.38,0.16
68,12,20,26,16.05,15.97,16.09,1.0,4,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.09,7,0.2,0.2,0.21,0.0
68,12,20,26,16.05,15.97,16.09,1.38,7,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.14,4,0.38,0.39,0.4,0.0
68,12,20,26,16.05,15.97,16.09,1.0,6,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.0,6,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.24,3,0.16,0.17,0.18,0.01
68,12,20,26,16.05,15.97,16.09,1.0,4,3.06,3.06,3.06,3.14
68,12,20,26,16.05,15.97,16.09,1.0,4,1.36,1.36,1.36,0.68
68,12,20,26,16.05,15.97,16.09,1.05,5,0.17,0.17,0.17,0.0
68,12,20,26,16.05,15.97,16.09,1.07,5,1.35,1.37,1.39,0.6
68,12,20,26,16.05,15.97,16.09,1.02,5,3.41,3.43,3.45,3.68
68,12,20,26,16.05,15.97,16.09,1.0,5,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.27,8,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.05,3,0.34,0.35,0.35,0.18
68,12,20,26,16.05,15.97,16.09,1.01,4,0.77,0.77,0.77,0.82
68,12,20,26,16.05,15.97,16.09,1.2,5,0.0,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.0,6,0.22,0.22,0.22,0.0
68,12,20,26,16.05,15.97,16.09,1.03,5,3.34,3.36,3.39,4.22
68,12,20,26,16.05,15.97,16.09,1.07,4,0.09,0.09,0.09,0.04
68,12,20,26,16.05,15.97,16.09,1.05,4,1.37,1.38,1.4,0.57
68,12,20,26,16.05,15.97,16.09,1.0,4,0.33,0.33,0.33,0.14
68,12,20,26,16.05,15.97,16.09,1.08,5,0.83,0.84,0.86,0.88
68,12,20,26,16.05,15.97,16.09,1.0,4,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.05,5,0.21,0.21,0.21,0.0
68,12,20,26,16.05,15.97,16.09,1.25,2,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,4.0,5,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.15,2,0.02,0.02,0.02,0.0
68,12,20,26,16.05,15.97,16.09,1.0,6,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,2.0,7,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.03,6,0.14,0.14,0.14,0.0
68,12,20,26,16.05,15.97,16.09,1.16,2,0.02,0.02,0.02,0.0
68,12,20,26,16.05,15.97,16.09,1.01,4,0.55,0.55,0.55,0.06
68,12,20,26,16.05,15.97,16.09,1.11,7,0.13,0.14,0.14,0.0
68,12,20,26,16.05,15.97,16.09,1.01,4,0.85,0.86,0.86,0.87
68,12,20,26,16.05,15.97,16.09,1.12,5,0.33,0.34,0.35,0.15
68,12,20,26,16.05,15.97,16.09,2.0,3,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,2.0,6,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,2.25,6,0.01,0.01,0.02,0.0
68,12,20,26,16.05,15.97,16.09,1.07,6,0.04,0.04,0.04,0.0
68,12,20,26,16.05,15.97,16.09,1.6,5,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.0,6,0.01,0.01,0.01,0.0
68,12,20,26,16.05,15.97,16.09,1.05,7,0.15,0.16,0.16,0.0
68,12,20,26,16.05,15.97,16.09,1.0,7,0.0,0.0,0.0,0.0
68,12,20,26,16.05,15.97,16.09,1.01,3,1.41,1.41,1.42,0.67
68,12,20,26,16.05,15.97,16.09,1.08,2,0.11,0.11,0.11,0.0
