Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
72,30,48,34,17.42,17.57,17.54,1.01,3,7.52,7.54,7.56,8.92
72,30,48,34,17.42,17.57,17.54,1.07,4,0.32,0.33,0.33,0.0
72,30,48,34,17.42,17.57,17.54,1.21,2,0.09,0.1,0.1,0.0
72,30,48,34,17.42,17.57,17.54,1.18,3,0.06,0.07,0.07,0.0
72,30,48,34,17.42,17.57,17.54,1.04,5,0.28,0.28,0.28,0.0
72,30,48,34,17.42,17.57,17.54,1.02,0,1.5,1.51,1.52,1.54
72,30,48,34,17.42,17.57,17.54,1.02,1,6.64,6.67,6.7,7.27
72,30,48,34,17.42,17.57,17.54,1.01,4,7.8,7.81,7.83,9.27
72,30,48,34,17.42,17.57,17.54,1.01,4,1.36,1.37,1.37,1.49
72,30,48,34,17.42,17.57,17.54,1.01,2,6.38,6.4,6.42,7.21
72,30,48,34,17.42,17.57,17.54,1.02,4,1.15,1.15,1.16,1.13
72,30,48,34,17.42,17.57,17.54,1.02,3,0.29,0.29,0.3,0.0
72,30,48,34,17.42,17.57,17.54,1.27,5,0.06,0.06,0.07,0.0
72,30,48,34,17.42,17.57,17.54,1.03,3,1.19,1.2,1.2,1.17
72,30,48,34,17.42,17.57,17.54,1.25,5,0.0,0.0,0.0,0.0
72,30,48,34,17.42,17.57,17.54,1.01,3,6.15,6.15,6.16,7.12
72,30,48,34,17.42,17.57,17.54,1.26,5,0.05,0.06,0.06,0.0
72,30,48,34,17.42,17.57,17.54,1.01,3,1.39,1.39,1.39,1.43
72,30,48,34,17.42,17.57,17.54,2.17,6,0.01,0.01,0.01,0.0
72,30,48,34,17.42,17.57,17.54,1.06,1,1.48,1.5,1.52,1.42
72,30,48,34,17.42,17.57,17.54,1.12,3,0.09,0.1,0.1,0.0
72,30,48,34,17.42,17.57,17.54,1.09,4,0.29,0.3,0.31,0.0
72,30,48,34,17.42,17.57,17.54,1.02,2,6.64,6.67,6.7,7.43
72,30,48,34,17.42,17.57,17.54,1.35,3,0.05,0.05,0.05,0.0
72,30,48,34,17.42,17.57,17.54,1.04,5,1.38,1.39,1.41,1.41
72,30,48,34,17.42,17.57,17.54,1.0,4,1.44,1.44,1.44,1.45
72,30,48,34,17.42,17.57,17.54,1.01,4,0.16,0.16,0.16,0.0
72,30,48,34,17.42,17.57,17.54,1.03,3,1.83,1.84,1.86,1.85
72,30,48,34,17.42,17.57,17.54,1.02,2,7.75,7.79,7.82,8.87
72,30,48,34,17.42,17.57,17.54,1.27,5,0.01,0.01,0.01,0.0
72,30,48,34,17.42,17.57,17.54,1.07,1,1.72,1.75,1.78,1.85
72,30,48,34,17.42,17.57,17.54,1.03,3,8.0,8.05,8.1,9.38
72,30,48,34,17.42,17.57,17.54,1.02,2,1.73,1.73,1.74,1.9
72,30,48,34,17.42,17.57,17.54,1.0,4,1.32,1.32,1.32,1.46
72,30,48,34,17.42,17.57,17.54,1.17,4,0.06,0.06,0.06,0.0
72,30,48,34,17.42,17.57,17.54,1.57,5,0.02,0.02,0.02,0.0
72,30,48,34,17.42,17.57,17.54,1.03,2,1.41,1.42,1.43,1.5
72,30,48,34,17.42,17.57,17.54,1.01,1,1.53,1.53,1.54,1.48
72,30,48,34,17.42,17.57,17.54,1.18,4,0.05,0.05,0.06,0.0
72,30,48,34,17.42,17.57,17.54,1.01,4,1.19,1.19,1.19,1.18
72,30,48,34,17.42,17.57,17.54,1.18,2,0.06,0.07,0.07,0.0
72,30,48,34,17.42,17.57,17.54,1.01,5,1.46,1.46,1.47,1.53
72,30,48,34,17.42,17.57,17.54,2.25,3,0.0,0.01,0.01,0.0
72,30,48,34,17.42,17.57,17.54,1.58,4,0.01,0.02,0.02,0.0
72,30,48,34,17.42,17.57,17.54,1.02,5,1.41,1.42,1.42,1.52
72,30,48,34,17.42,17.57,17.54,1.12,5,1.11,1.14,1.17,1.09
72,30,48,34,17.42,17.57,17.54,1.21,4,0.07,0.07,0.07,0.0
72,30,48,34,17.42,17.57,17.54,1.14,2,0.32,0.34,0.35,0.0
72,30,48,34,17.42,17.57,17.54,1.29,6,0.05,0.05,0.06,0.0
72,30,48,34,17.42,17.57,17.54,1.06,2,1.19,1.21,1.23,1.23
72,30,48,34,17.42,17.57,17.54,1.08,2,0.06,0.06,0.06,0.0
72,30,48,34,17.42,17.57,17.54,1.09,6,1.43,1.46,1.49,1.47
72,30,48,34,17.42,17.57,17.54,1.45,5,0.05,0.06,0.07,0.0
72,30,48,34,17.42,17.57,17.54,1.01,5,0.34,0.34,0.34,0.0
72,30,48,34,17.42,17.57,17.54,1.08,3,1.22,1.24,1.27,1.17
72,30,48,34,17.42,17.57,17.54,1.07,2,0.28,0.28,0.29,0.0
72,30,48,34,17.42,17.57,17.54,1.09,3,0.14,0.14,0.15,0.0
72,30,48,34,17.42,17.57,17.54,1.05,3,1.14,1.15,1.17,1.16
72,30,48,34,17.42,17.57,17.54,1.12,4,0.09,0.09,0.09,0.0
72,30,48,34,17.42,17.57,17.54,1.02,3,0.31,0.31,0.31,0.0
72,30,48,34,17.42,17.57,17.54,1.01,3,0.32,0.32,0.32,0.0
72,30,48,34,17.42,17.57,17.54,1.0,3,0.28,0.28,0.28,0.0
72,30,48,34,17.42,17.57,17.54,1.14,4,0.32,0.33,0.34,0.0
