Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,4,14,33,17.6,17.51,17.63,1.0,3,0.01,0.01,0.01,0.0
17,4,14,33,17.6,17.51,17.63,1.06,2,1.17,1.19,1.2,0.0
17,4,14,33,17.6,17.51,17.63,1.01,1,74.65,74.7,74.74,82.94
17,4,14,33,17.6,17.51,17.63,1.01,0,3.71,3.71,3.71,0.0
17,4,14,33,17.6,17.51,17.63,1.0,1,15.82,15.83,15.84,17.06
17,4,14,33,17.6,17.51,17.63,1.08,2,0.71,0.73,0.74,0.0
17,4,14,33,17.6,17.51,17.63,1.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,2,1.3,1.3,1.31,0.0
17,4,14,33,17.6,17.51,17.63,1.08,2,0.26,0.27,0.27,0.0
17,4,14,33,17.6,17.51,17.63,1.03,2,0.55,0.55,0.56,0.0
17,4,14,33,17.6,17.51,17.63,6.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.03,2,0.56,0.57,0.57,0.0
17,4,14,33,17.6,17.51,17.63,1.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.01,2,0.14,0.14,0.14,0.0
17,4,14,33,17.6,17.51,17.63,1.13,2,0.12,0.13,0.13,0.0
17,4,14,33,17.6,17.51,17.63,1.03,2,0.16,0.16,0.16,0.0
17,4,14,33,17.6,17.51,17.63,1.36,3,0.01,0.01,0.01,0.0
17,4,14,33,17.6,17.51,17.63,1.15,4,0.03,0.03,0.03,0.0
17,4,14,33,17.6,17.51,17.63,1.0,4,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.12,1,0.25,0.25,0.26,0.0
17,4,14,33,17.6,17.51,17.63,1.06,3,0.05,0.05,0.05,0.0
17,4,14,33,17.6,17.51,17.63,3.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.83,3,0.01,0.02,0.02,0.0
17,4,14,33,17.6,17.51,17.63,1.08,2,0.15,0.16,0.16,0.0
17,4,14,33,17.6,17.51,17.63,1.05,1,0.04,0.04,0.04,0.0
17,4,14,33,17.6,17.51,17.63,1.44,3,0.01,0.01,0.01,0.0
17,4,14,33,17.6,17.51,17.63,1.67,3,0.01,0.01,0.01,0.0
17,4,14,33,17.6,17.51,17.63,1.05,1,0.06,0.06,0.06,0.0
17,4,14,33,17.6,17.51,17.63,1.26,1,0.02,0.03,0.03,0.0
17,4,14,33,17.6,17.51,17.63,1.67,2,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.33,2,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.05,3,0.02,0.02,0.02,0.0
17,4,14,33,17.6,17.51,17.63,1.8,3,0.01,0.01,0.01,0.0
17,4,14,33,17.6,17.51,17.63,1.0,4,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.67,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.5,3,0.0,0.0,0.01,0.0
17,4,14,33,17.6,17.51,17.63,1.0,2,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,5,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,3.0,3,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,2,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,2.0,4,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,4,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,1.0,4,0.0,0.0,0.0,0.0
17,4,14,33,17.6,17.51,17.63,2.0,5,0.0,0.0,0.0,0.0
