Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,17,25,33,15.55,15.62,15.58,1.0,1,6.92,6.92,6.92,7.26
47,17,25,33,15.55,15.62,15.58,1.01,2,10.3,10.33,10.36,10.87
47,17,25,33,15.55,15.62,15.58,1.0,5,0.0,0.0,0.0,0.0
47,17,25,33,15.55,15.62,15.58,1.0,0,37.15,37.17,37.2,39.86
47,17,25,33,15.55,15.62,15.58,1.02,2,1.86,1.87,1.88,1.78
47,17,25,33,15.55,15.62,15.58,1.29,2,0.02,0.02,0.02,0.0
47,17,25,33,15.55,15.62,15.58,1.02,5,0.05,0.05,0.05,0.0
47,17,25,33,15.55,15.62,15.58,1.03,3,1.89,1.9,1.92,1.98
47,17,25,33,15.55,15.62,15.58,1.0,1,27.31,27.32,27.32,28.93
47,17,25,33,15.55,15.62,15.58,3.0,3,0.0,0.0,0.0,0.0
47,17,25,33,15.55,15.62,15.58,1.03,2,5.0,5.03,5.07,5.34
47,17,25,33,15.55,15.62,15.58,1.0,4,0.0,0.0,0.0,0.0
47,17,25,33,15.55,15.62,15.58,1.43,4,0.01,0.01,0.01,0.0
47,17,25,33,15.55,15.62,15.58,1.01,1,2.61,2.61,2.61,2.41
47,17,25,33,15.55,15.62,15.58,1.67,4,0.0,0.0,0.0,0.0
47,17,25,33,15.55,15.62,15.58,1.1,3,0.1,0.11,0.11,0.0
47,17,25,33,15.55,15.62,15.58,1.03,1,1.1,1.11,1.12,0.0
47,17,25,33,15.55,15.62,15.58,1.14,4,0.02,0.02,0.02,0.0
47,17,25,33,15.55,15.62,15.58,1.04,2,0.48,0.49,0.49,0.44
47,17,25,33,15.55,15.62,15.58,1.02,3,0.33,0.33,0.33,0.0
47,17,25,33,15.55,15.62,15.58,1.03,4,0.1,0.1,0.1,0.0
47,17,25,33,15.55,15.62,15.58,1.19,1,0.16,0.17,0.18,0.0
47,17,25,33,15.55,15.62,15.58,1.24,4,0.12,0.12,0.13,0.11
47,17,25,33,15.55,15.62,15.58,1.11,3,0.69,0.7,0.72,0.69
47,17,25,33,15.55,15.62,15.58,1.09,2,0.04,0.04,0.04,0.0
47,17,25,33,15.55,15.62,15.58,1.17,3,0.02,0.02,0.02,0.0
47,17,25,33,15.55,15.62,15.58,1.09,5,0.06,0.06,0.06,0.0
47,17,25,33,15.55,15.62,15.58,1.19,4,0.12,0.12,0.13,0.0
47,17,25,33,15.55,15.62,15.58,1.04,2,0.45,0.45,0.46,0.0
47,17,25,33,15.55,15.62,15.58,8.0,2,0.0,0.0,0.01,0.0
47,17,25,33,15.55,15.62,15.58,1.09,3,0.03,0.04,0.04,0.0
47,17,25,33,15.55,15.62,15.58,1.05,3,0.36,0.36,0.37,0.33
47,17,25,33,15.55,15.62,15.58,1.08,1,0.65,0.66,0.68,0.0
47,17,25,33,15.55,15.62,15.58,1.02,2,0.48,0.49,0.49,0.0
47,17,25,33,15.55,15.62,15.58,1.26,2,0.06,0.06,0.06,0.0
47,17,25,33,15.55,15.62,15.58,1.05,2,0.19,0.2,0.2,0.0
47,17,25,33,15.55,15.62,15.58,1.04,6,0.05,0.05,0.05,0.0
47,17,25,33,15.55,15.62,15.58,1.0,4,0.02,0.02,0.02,0.0
47,17,25,33,15.55,15.62,15.58,1.57,3,0.01,0.01,0.01,0.0
47,17,25,33,15.55,15.62,15.58,1.47,3,0.03,0.04,0.04,0.0
47,17,25,33,15.55,15.62,15.58,1.31,5,0.08,0.09,0.1,0.0
47,17,25,33,15.55,15.62,15.58,1.24,2,0.12,0.13,0.13,0.0
