Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,35,58,36,29.99,29.88,29.79,2.0,2,0.0,0.01,0.01,0.0
81,35,58,36,29.99,29.88,29.79,1.0,2,9.62,9.62,9.63,12.32
81,35,58,36,29.99,29.88,29.79,1.14,4,0.01,0.02,0.02,0.0
81,35,58,36,29.99,29.88,29.79,1.0,2,18.04,18.05,18.07,24.12
81,35,58,36,29.99,29.88,29.79,1.5,4,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.02,2,3.65,3.67,3.69,3.76
81,35,58,36,29.99,29.88,29.79,1.0,5,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.01,3,9.17,9.19,9.2,12.57
81,35,58,36,29.99,29.88,29.79,1.0,7,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.04,4,0.31,0.31,0.31,0.0
81,35,58,36,29.99,29.88,29.79,1.03,3,1.91,1.92,1.93,1.9
81,35,58,36,29.99,29.88,29.79,1.05,4,1.76,1.78,1.8,1.9
81,35,58,36,29.99,29.88,29.79,1.01,1,18.91,18.96,19.01,24.24
81,35,58,36,29.99,29.88,29.79,2.0,5,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.07,3,0.83,0.84,0.86,1.05
81,35,58,36,29.99,29.88,29.79,3.0,4,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.05,3,1.14,1.15,1.17,1.29
81,35,58,36,29.99,29.88,29.79,1.03,4,0.04,0.04,0.04,0.0
81,35,58,36,29.99,29.88,29.79,1.5,5,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.02,2,2.25,2.26,2.27,2.62
81,35,58,36,29.99,29.88,29.79,1.08,3,1.16,1.18,1.2,0.0
81,35,58,36,29.99,29.88,29.79,1.02,1,0.49,0.49,0.5,0.06
81,35,58,36,29.99,29.88,29.79,1.02,3,0.09,0.09,0.09,0.0
81,35,58,36,29.99,29.88,29.79,1.01,3,3.57,3.58,3.59,3.69
81,35,58,36,29.99,29.88,29.79,1.22,5,0.14,0.15,0.16,0.0
81,35,58,36,29.99,29.88,29.79,1.01,2,1.26,1.26,1.26,0.0
81,35,58,36,29.99,29.88,29.79,1.03,2,0.57,0.57,0.57,0.0
81,35,58,36,29.99,29.88,29.79,6.0,6,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.14,5,0.04,0.04,0.04,0.0
81,35,58,36,29.99,29.88,29.79,1.02,3,0.55,0.55,0.56,0.0
81,35,58,36,29.99,29.88,29.79,1.05,3,0.14,0.14,0.14,0.0
81,35,58,36,29.99,29.88,29.79,1.11,4,0.04,0.04,0.04,0.0
81,35,58,36,29.99,29.88,29.79,1.58,3,0.01,0.02,0.02,0.0
81,35,58,36,29.99,29.88,29.79,1.08,3,0.31,0.31,0.32,0.0
81,35,58,36,29.99,29.88,29.79,1.06,4,0.57,0.58,0.59,0.0
81,35,58,36,29.99,29.88,29.79,2.0,5,0.0,0.01,0.01,0.0
81,35,58,36,29.99,29.88,29.79,1.0,4,0.03,0.03,0.03,0.0
81,35,58,36,29.99,29.88,29.79,1.16,4,0.29,0.3,0.31,0.31
81,35,58,36,29.99,29.88,29.79,2.0,4,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.15,1,0.92,0.95,0.98,0.09
81,35,58,36,29.99,29.88,29.79,1.0,4,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.01,2,0.08,0.08,0.08,0.0
81,35,58,36,29.99,29.88,29.79,1.5,4,0.02,0.02,0.02,0.0
81,35,58,36,29.99,29.88,29.79,1.09,3,0.58,0.59,0.6,0.0
81,35,58,36,29.99,29.88,29.79,1.0,3,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.01,2,0.22,0.22,0.22,0.21
81,35,58,36,29.99,29.88,29.79,1.28,4,0.03,0.03,0.03,0.0
81,35,58,36,29.99,29.88,29.79,1.08,4,0.15,0.16,0.16,0.16
81,35,58,36,29.99,29.88,29.79,1.01,2,0.46,0.46,0.46,0.06
81,35,58,36,29.99,29.88,29.79,1.08,5,0.01,0.01,0.01,0.0
81,35,58,36,29.99,29.88,29.79,2.0,6,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.0,6,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.04,2,1.59,1.61,1.62,1.9
81,35,58,36,29.99,29.88,29.79,1.05,4,0.11,0.11,0.11,0.0
81,35,58,36,29.99,29.88,29.79,1.13,4,0.06,0.07,0.07,0.0
81,35,58,36,29.99,29.88,29.79,1.28,4,0.04,0.04,0.04,0.0
81,35,58,36,29.99,29.88,29.79,1.1,0,0.93,0.95,0.97,0.11
81,35,58,36,29.99,29.88,29.79,1.0,5,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.08,4,0.01,0.01,0.01,0.0
81,35,58,36,29.99,29.88,29.79,1.08,2,0.6,0.61,0.62,0.0
81,35,58,36,29.99,29.88,29.79,1.56,4,0.01,0.01,0.01,0.0
81,35,58,36,29.99,29.88,29.79,1.03,3,0.13,0.13,0.13,0.0
81,35,58,36,29.99,29.88,29.79,1.07,3,0.07,0.07,0.08,0.0
81,35,58,36,29.99,29.88,29.79,1.25,1,0.03,0.03,0.03,0.0
81,35,58,36,29.99,29.88,29.79,1.07,3,0.64,0.65,0.66,0.0
81,35,58,36,29.99,29.88,29.79,1.31,4,0.04,0.04,0.05,0.0
81,35,58,36,29.99,29.88,29.79,1.37,3,0.07,0.07,0.08,0.0
81,35,58,36,29.99,29.88,29.79,1.07,3,1.53,1.56,1.58,1.91
81,35,58,36,29.99,29.88,29.79,1.21,3,0.04,0.04,0.04,0.0
81,35,58,36,29.99,29.88,29.79,1.33,4,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.0,2,0.03,0.03,0.03,0.0
81,35,58,36,29.99,29.88,29.79,1.0,4,0.3,0.3,0.3,0.0
81,35,58,36,29.99,29.88,29.79,2.0,5,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.0,2,1.22,1.22,1.22,1.29
81,35,58,36,29.99,29.88,29.79,1.05,1,2.42,2.45,2.48,2.57
81,35,58,36,29.99,29.88,29.79,1.07,4,0.12,0.13,0.13,0.0
81,35,58,36,29.99,29.88,29.79,1.14,5,0.04,0.04,0.04,0.0
81,35,58,36,29.99,29.88,29.79,1.12,3,0.31,0.32,0.33,0.3
81,35,58,36,29.99,29.88,29.79,1.03,3,0.88,0.89,0.9,0.0
81,35,58,36,29.99,29.88,29.79,1.1,2,0.89,0.91,0.93,0.0
81,35,58,36,29.99,29.88,29.79,1.0,5,0.0,0.0,0.0,0.0
81,35,58,36,29.99,29.88,29.79,1.02,3,0.09,0.09,0.09,0.0
81,35,58,36,29.99,29.88,29.79,1.15,4,0.28,0.29,0.3,0.0
81,35,58,36,29.99,29.88,29.79,1.2,4,0.02,0.02,0.02,0.0
81,35,58,36,29.99,29.88,29.79,1.38,4,0.01,0.01,0.01,0.0
81,35,58,36,29.99,29.88,29.79,1.11,4,0.8,0.82,0.84,0.97
81,35,58,36,29.99,29.88,29.79,1.19,1,0.07,0.08,0.08,0.0
