Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
96,49,76,35,38.67,38.71,38.64,1.02,5,0.17,0.18,0.18,0.0
96,49,76,35,38.67,38.71,38.64,1.04,2,0.07,0.07,0.07,0.0
96,49,76,35,38.67,38.71,38.64,1.07,5,0.11,0.11,0.11,0.0
96,49,76,35,38.67,38.71,38.64,1.04,3,2.37,2.39,2.41,0.0
96,49,76,35,38.67,38.71,38.64,1.03,4,0.79,0.79,0.8,0.0
96,49,76,35,38.67,38.71,38.64,1.03,4,0.35,0.35,0.35,0.0
96,49,76,35,38.67,38.71,38.64,1.02,1,1.22,1.23,1.23,0.0
96,49,76,35,38.67,38.71,38.64,1.03,2,8.07,8.12,8.18,24.75
96,49,76,35,38.67,38.71,38.64,1.15,5,0.14,0.14,0.15,0.0
96,49,76,35,38.67,38.71,38.64,1.01,3,8.83,8.85,8.87,24.56
96,49,76,35,38.67,38.71,38.64,1.05,4,0.13,0.13,0.13,0.0
96,49,76,35,38.67,38.71,38.64,1.33,6,0.0,0.0,0.0,0.0
96,49,76,35,38.67,38.71,38.64,1.19,4,0.4,0.42,0.44,0.0
96,49,76,35,38.67,38.71,38.64,1.43,6,0.01,0.01,0.01,0.0
96,49,76,35,38.67,38.71,38.64,1.67,4,0.02,0.02,0.03,0.0
96,49,76,35,38.67,38.71,38.64,1.07,3,0.41,0.42,0.43,0.29
96,49,76,35,38.67,38.71,38.64,1.03,4,2.54,2.56,2.57,0.0
96,49,76,35,38.67,38.71,38.64,1.03,2,9.16,9.21,9.26,24.87
96,49,76,35,38.67,38.71,38.64,1.1,4,0.14,0.15,0.15,0.0
96,49,76,35,38.67,38.71,38.64,1.04,4,0.38,0.39,0.39,0.0
96,49,76,35,38.67,38.71,38.64,1.03,4,0.69,0.7,0.7,0.0
96,49,76,35,38.67,38.71,38.64,1.02,1,1.37,1.38,1.39,0.0
96,49,76,35,38.67,38.71,38.64,1.18,3,0.09,0.1,0.1,0.0
96,49,76,35,38.67,38.71,38.64,1.13,6,0.16,0.17,0.18,0.0
96,49,76,35,38.67,38.71,38.64,1.01,3,2.84,2.85,2.85,0.0
96,49,76,35,38.67,38.71,38.64,1.18,5,0.02,0.02,0.02,0.0
96,49,76,35,38.67,38.71,38.64,1.01,1,8.34,8.36,8.38,24.56
96,49,76,35,38.67,38.71,38.64,1.02,1,0.37,0.37,0.37,0.0
96,49,76,35,38.67,38.71,38.64,1.08,2,0.52,0.53,0.54,0.0
96,49,76,35,38.67,38.71,38.64,1.04,4,0.46,0.46,0.47,0.3
96,49,76,35,38.67,38.71,38.64,1.02,3,2.32,2.33,2.34,0.0
96,49,76,35,38.67,38.71,38.64,1.01,2,0.39,0.39,0.4,0.0
96,49,76,35,38.67,38.71,38.64,1.0,3,1.65,1.65,1.65,0.0
96,49,76,35,38.67,38.71,38.64,1.01,2,1.28,1.28,1.29,0.0
96,49,76,35,38.67,38.71,38.64,1.0,3,0.7,0.7,0.7,0.0
96,49,76,35,38.67,38.71,38.64,1.1,5,0.34,0.35,0.36,0.0
96,49,76,35,38.67,38.71,38.64,1.02,4,2.82,2.84,2.85,0.0
96,49,76,35,38.67,38.71,38.64,1.07,3,0.11,0.11,0.11,0.0
96,49,76,35,38.67,38.71,38.64,1.05,3,0.53,0.54,0.54,0.0
96,49,76,35,38.67,38.71,38.64,1.01,2,2.47,2.47,2.48,0.0
96,49,76,35,38.67,38.71,38.64,1.4,6,0.01,0.01,0.01,0.0
96,49,76,35,38.67,38.71,38.64,1.27,2,0.02,0.02,0.03,0.0
96,49,76,35,38.67,38.71,38.64,1.04,5,0.1,0.1,0.1,0.0
96,49,76,35,38.67,38.71,38.64,1.01,3,2.73,2.74,2.74,0.0
96,49,76,35,38.67,38.71,38.64,1.04,4,0.14,0.14,0.14,0.0
96,49,76,35,38.67,38.71,38.64,1.03,4,2.7,2.72,2.73,0.0
96,49,76,35,38.67,38.71,38.64,1.06,6,0.11,0.11,0.11,0.0
